sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
007SK,0.000102149716,1.4932859e-05,1.4985172e-05,1.2623305e-05,3.2665484e-05,1.7126404e-05,2.2101729e-05,3.2558433e-05,0.9995229,3.9590956e-05,4.1437186e-05,5.221025e-05,3.8048332e-05,4.2119078e-05,1.4615917e-05,Normal,Normal,1
000OK,0.81373376,4.3835556e-05,7.7063036e-05,9.352432e-05,0.00021437432,0.00013257089,6.0270788e-05,0.0001459855,0.18402356,0.00024177412,0.0001085606,0.0006061044,0.00014115396,0.00022114953,0.00015626255,Adenocarcinoma,Adenocarcinoma,1
009J8,0.001238422,0.00018106052,0.00017227311,0.0001032905,0.00022498966,0.00016654564,0.00020210861,0.0003515834,0.9952885,0.00044229874,0.0002880443,0.0002847436,0.00044173512,0.00032015867,0.00029428682,Normal,Normal,1
0058E,0.95460254,4.6560937e-05,8.879529e-05,0.00012367372,0.00016104469,0.00020741989,7.5302974e-05,0.00018608414,0.04304824,0.00026575013,0.00013918847,0.00054965465,0.00012940503,0.00020341112,0.00017293415,Adenocarcinoma,Adenocarcinoma,1
009K2,0.96025145,8.667143e-05,0.00020820803,0.0002303822,0.0007090312,0.0004960553,0.00016545028,0.0003248679,0.033179723,0.00038786602,0.0002393769,0.0026749945,0.00017646387,0.0006652828,0.00020409837,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9860551,0.00031030687,0.0011038727,0.0010580278,0.00055414945,0.0021483519,0.00072697323,0.00093280204,0.0006360784,0.00059858727,0.0012808396,0.0012256453,0.00046485482,0.0010718137,0.0018326467,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.99953246,6.954014e-06,2.4002666e-05,2.4406267e-05,1.7046299e-05,6.39597e-05,1.1591079e-05,2.710247e-05,4.2372656e-05,2.6898457e-05,1.3921026e-05,0.00012928409,9.689447e-06,3.1113846e-05,3.9306055e-05,Adenocarcinoma,Adenocarcinoma,1
005ZC,0.016293785,9.942354e-05,0.00015514645,0.00013687696,0.00019131062,0.00017564309,9.073325e-05,0.00019499646,0.98070127,0.00034092827,0.00024432555,0.0006361301,0.0002337919,0.00031139492,0.0001941844,Normal,Normal,1
00TSC,0.00072694855,1.6133157e-05,1.4088911e-05,1.1416512e-05,2.5195775e-05,2.2277327e-05,1.978669e-05,3.8992323e-05,0.9988501,5.872575e-05,2.3645214e-05,7.964802e-05,5.247746e-05,3.7672537e-05,2.29755e-05,Normal,Normal,1
00NIL,0.9284302,3.86565e-05,8.973132e-05,6.672095e-05,0.00012526163,0.00017019636,5.436001e-05,0.0001598516,0.06967471,0.00021016445,9.365742e-05,0.00041788322,0.00010720849,0.0001703334,0.00019115755,Adenocarcinoma,Adenocarcinoma,1
00584,0.41927338,7.459931e-05,0.00012438881,0.0001558527,0.00026456415,0.0002425139,7.549435e-05,0.00022830164,0.577392,0.00033059702,0.00017003411,0.001043412,0.00016831426,0.00029030722,0.00016631195,Normal,Normal,1
00J5X,0.0008619397,0.00022960661,0.00036585124,0.00029977952,0.00068076764,0.00026110304,0.0009417238,0.00082248746,0.9908257,0.00044420676,0.0015067817,0.00044261382,0.0007318341,0.0010368658,0.0005488277,Normal,Sarcoma,1
00041,0.00047116095,9.912733e-06,1.1687675e-05,6.331076e-06,2.632874e-05,1.15689945e-05,1.4130575e-05,3.269816e-05,0.9992411,3.995106e-05,1.5953936e-05,4.1631407e-05,3.3087003e-05,2.7938146e-05,1.6622647e-05,Normal,Normal,1
003HL,0.99360895,1.5176603e-05,3.0953717e-05,4.7597554e-05,4.4800752e-05,8.1423634e-05,2.0358704e-05,6.0050166e-05,0.0054919855,7.9298436e-05,2.8882894e-05,0.00030261293,3.9198145e-05,7.1263334e-05,7.7558616e-05,Adenocarcinoma,Adenocarcinoma,1
00KJ9,6.834532e-05,7.19538e-06,6.9863036e-06,4.1592625e-06,1.4421968e-05,6.2143276e-06,7.8873245e-06,1.582207e-05,0.9997713,1.9836998e-05,1.4091848e-05,2.010265e-05,1.820479e-05,1.886293e-05,6.4925475e-06,Normal,Normal,1
00FVN,0.0032965338,2.9119803e-05,3.6419096e-05,3.5328434e-05,9.797884e-05,5.7020658e-05,2.9896253e-05,7.725474e-05,0.9956727,0.000118947944,4.6965768e-05,0.00030143652,7.322763e-05,9.4295276e-05,3.289736e-05,Normal,Normal,1
00G5V,0.009011214,0.00047950586,0.00092926587,0.0012870181,0.0020540657,0.0012179974,0.0013321019,0.0014653666,0.9707338,0.0013304894,0.0037617309,0.0021429241,0.0013002396,0.002105854,0.0008483613,Normal,Sarcoma,1
00RZ6,0.9986683,1.7625287e-05,5.9565737e-05,6.4243286e-05,6.0396473e-05,0.00015943537,3.2775482e-05,6.2137115e-05,0.00017257908,6.614247e-05,4.319454e-05,0.00038218222,3.0239951e-05,9.4267045e-05,8.683301e-05,Adenocarcinoma,Adenocarcinoma,1
00G9D,0.048083402,0.020922003,0.061000865,0.06781187,0.082439914,0.100489356,0.08853884,0.028712137,0.020797916,0.030704565,0.2646513,0.048305407,0.040966995,0.061809525,0.034765895,Sarcoma,Sarcoma,1
009JE,0.9965185,2.5216075e-05,6.6399974e-05,8.2183964e-05,0.0001843459,0.00014497446,4.0729275e-05,8.176852e-05,0.0017055608,0.00011338293,6.702007e-05,0.0006891128,5.4716988e-05,0.00012229607,0.00010384667,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.99443406,7.993199e-05,0.00012909778,0.0001516656,0.00022633113,0.00034197868,0.00015358633,0.00024052555,0.002268939,0.00042114253,0.00014031219,0.000635875,0.00015714442,0.00022440923,0.0003949951,Adenocarcinoma,Adenocarcinoma,1
00O9F,7.763599e-05,1.1527548e-05,1.25114375e-05,7.347425e-06,1.939784e-05,1.0347763e-05,1.401292e-05,2.6896992e-05,0.9996811,2.701383e-05,1.891619e-05,2.917481e-05,2.2667906e-05,2.8023367e-05,1.3487959e-05,Normal,Normal,1
00G4T,0.5540374,0.00031809966,0.0005927989,0.00063277147,0.0011112288,0.0010466047,0.0003496378,0.0010520496,0.43413857,0.0008017299,0.00087958644,0.0025864788,0.0005513931,0.0011091627,0.00079243863,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,0.0023426595,2.3728622e-05,3.1985914e-05,2.732539e-05,6.294235e-05,3.9303333e-05,3.459472e-05,7.436622e-05,0.9968065,0.00011433053,4.2030217e-05,0.00017332532,8.481185e-05,0.00010252158,3.956877e-05,Normal,Normal,1
00SEZ,0.99876595,2.5519523e-05,7.5837015e-05,5.7374153e-05,5.5513083e-05,0.00017181225,4.822973e-05,7.301881e-05,8.04633e-05,7.0075e-05,3.3543114e-05,0.0002777582,2.7457078e-05,8.755182e-05,0.00014994365,Adenocarcinoma,Carcinoma,1
005BB,0.0007689357,1.4934793e-05,1.5986734e-05,1.4841127e-05,4.60607e-05,1.6471744e-05,1.5576004e-05,4.182746e-05,0.9987871,4.6586138e-05,5.0275117e-05,6.0561528e-05,4.9563645e-05,5.0048315e-05,2.130275e-05,Normal,Normal,1
00NJ3,0.005824903,6.54573e-05,6.079325e-05,4.9446007e-05,0.00012224872,7.380654e-05,8.318276e-05,0.00019008429,0.99245715,0.00022227174,0.00014263944,0.00016800207,0.00021966564,0.00016425483,0.00015605918,Normal,Normal,1
00FZF,0.08208974,0.020673722,0.059287205,0.19496173,0.038573854,0.08777284,0.07085068,0.049515694,0.015047891,0.04383956,0.12985091,0.088813685,0.018519621,0.058820058,0.04138285,Glioblastoma,Glioblastoma,1
00G03,0.0017043789,0.00011169107,0.00022622329,0.00013544426,0.00039685768,0.00016597653,0.0002863655,0.00030071154,0.9941584,0.0002991626,0.0008527314,0.0002278574,0.00039102515,0.0004832066,0.00026005087,Normal,Normal,1
00MNU,0.0055401037,6.6296016e-06,6.422089e-06,6.6422963e-06,1.640454e-05,1.2274885e-05,5.351103e-06,1.8900211e-05,0.99423885,2.4180032e-05,9.976689e-06,6.637892e-05,1.9376446e-05,1.9629715e-05,8.836135e-06,Normal,Normal,1
005B1,0.8156846,0.0002613291,0.0003209216,0.0003308521,0.00085966167,0.00073852774,0.00050176843,0.0008225086,0.17443416,0.0010478402,0.0007241034,0.0018925113,0.0007148877,0.0008804715,0.00078583264,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.005661084,0.00023291742,0.00018811677,0.00010367446,0.00042014432,0.00027329146,0.0002808572,0.000493712,0.98944795,0.00040119942,0.0005170939,0.00038208108,0.0006101276,0.00048997055,0.0004977762,Normal,Normal,2
007S4,0.07186002,0.019680528,0.06839879,0.09752098,0.07689132,0.11856636,0.05394552,0.03704248,0.03203587,0.047186963,0.11126992,0.15187953,0.01861065,0.06510649,0.030004537,Squamous,Squamous,2
00OIM,0.3504809,0.015716394,0.029751388,0.04375766,0.055122197,0.11319717,0.05727464,0.029944688,0.030153843,0.023531184,0.09818399,0.06192829,0.016988233,0.04734345,0.026625918,Adenocarcinoma,Melanoma,2
00G6X,2.6213267e-05,6.725577e-06,8.258523e-06,4.347303e-06,7.927804e-06,5.011857e-06,8.600758e-06,1.7482078e-05,0.9998197,1.556829e-05,1.4435283e-05,1.3097093e-05,2.294588e-05,1.8877052e-05,1.0735877e-05,Normal,Normal,2
009HG,0.091363996,0.0127655165,0.029485133,0.046364814,0.042683467,0.06170777,0.030978478,0.02513129,0.36235994,0.024672708,0.04393629,0.15360047,0.011718889,0.045339238,0.017891932,Normal,Squamous,2
00KG9,0.0070024184,0.00024517634,0.0002760488,0.0002466755,0.00034959093,0.0002202978,0.00040752726,0.00070046564,0.98656046,0.0005025046,0.0009052578,0.00042272397,0.0006418253,0.00075605675,0.0007629258,Normal,Normal,2
009IW,0.9913919,0.00017574138,0.00032825675,0.00039702194,0.00044674726,0.0008956381,0.00024928743,0.00043060727,0.0017964641,0.00047804162,0.0002811072,0.0019703107,0.00018897302,0.00055286346,0.000417073,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.9987558,2.3759976e-05,9.247125e-05,6.4096224e-05,3.785538e-05,0.00023767354,4.856437e-05,6.861795e-05,3.454515e-05,7.1399496e-05,4.496626e-05,0.00025400645,3.0406227e-05,0.00010055086,0.00013536794,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.0015279363,0.00019009055,0.00019390076,0.00020716552,0.00022865817,0.00028320897,0.00017087742,0.00032390645,0.99457055,0.00041169426,0.00026203244,0.00086611626,0.000282065,0.0003168241,0.00016500459,Normal,Normal,2
0003B,0.1526159,0.019933835,0.046627987,0.103890434,0.03966032,0.092688106,0.04870516,0.048851397,0.061308883,0.061755434,0.05719219,0.16736265,0.01733141,0.05512918,0.02694716,Squamous,Renal cell carcinoma,2
007RA,0.009542164,0.005455168,0.00759238,0.006450218,0.010273499,0.0088605415,0.008835801,0.0077831354,0.87204814,0.008553243,0.011185846,0.019506477,0.0051794574,0.013821359,0.0049125697,Normal,Normal,2
009J0,0.9889564,4.6234807e-05,8.998566e-05,0.00015625468,0.00023790394,0.00028462947,9.800631e-05,0.00017360464,0.008006864,0.0001923746,9.985375e-05,0.0011250145,8.009667e-05,0.00031617368,0.00013671265,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.0052609984,0.00010359633,9.7053926e-05,9.8014025e-05,0.0002007909,0.00011654538,0.00015079301,0.0001747079,0.9920657,0.00033645236,0.00011903981,0.0006615051,0.0001864757,0.0003198883,0.00010840942,Normal,Normal,2
00RYK,0.9975993,3.7182865e-05,9.6732314e-05,8.553817e-05,7.9944824e-05,0.00029953232,5.904072e-05,0.00011803659,0.0004743746,0.00012834837,6.561291e-05,0.00051851623,6.2180094e-05,0.00016759256,0.00020800318,Adenocarcinoma,Adenocarcinoma,2
00G8N,4.762137e-05,7.2283965e-06,7.2446082e-06,5.276187e-06,9.573513e-06,5.3730205e-06,7.785535e-06,1.5584656e-05,0.9997985,1.6262313e-05,1.1013594e-05,2.1498601e-05,1.8681605e-05,1.9909065e-05,8.449458e-06,Normal,Normal,2
0003A,0.00011190817,4.729053e-06,4.1474696e-06,3.0497035e-06,8.290428e-06,4.9061946e-06,5.5099104e-06,1.1410651e-05,0.9997701,1.929723e-05,6.776123e-06,1.8672365e-05,1.3480609e-05,1.259487e-05,5.1232687e-06,Normal,Normal,2
007RE,0.09623664,0.019129869,0.068485074,0.10104878,0.067560636,0.12641904,0.059870157,0.041517537,0.027466144,0.040897418,0.08568246,0.13682346,0.019247297,0.062876314,0.04673925,Squamous,Squamous,2
000DD,0.9761515,0.00054730405,0.0017898022,0.0012931967,0.0008953886,0.0035171276,0.0019617805,0.0015549492,0.00040843282,0.0013989273,0.0012179125,0.0027574294,0.0005566486,0.002089915,0.0038596748,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.0001660036,9.974142e-06,1.0431102e-05,7.24246e-06,2.1968544e-05,9.676936e-06,1.19163615e-05,2.2997907e-05,0.99956685,3.574764e-05,2.8380484e-05,3.1816842e-05,3.6120247e-05,2.6975295e-05,1.3957345e-05,Normal,Adenocarcinoma,2
00FXJ,0.96606976,0.0006473541,0.00160367,0.0020648835,0.0012253774,0.002712926,0.0010190168,0.0020709028,0.007173718,0.0027933514,0.001682865,0.0037333642,0.0018049142,0.0028059455,0.0025918672,Adenocarcinoma,Thyroid papillary,2
00H2D,7.4677686e-05,2.0417028e-05,2.2557862e-05,1.4080382e-05,4.0862633e-05,1.8657034e-05,4.7406276e-05,4.613461e-05,0.9994134,4.5548324e-05,5.7306537e-05,5.7709087e-05,4.4081153e-05,6.8531626e-05,2.8672554e-05,Normal,Normal,2
0007O,0.87988424,0.002137785,0.006515187,0.015345942,0.0062717698,0.014931991,0.008490593,0.008435192,0.0023229232,0.006783512,0.016823098,0.013852954,0.0022351895,0.010180224,0.0057893996,Adenocarcinoma,Adenocarcinoma,2
00KHB,2.9945306e-05,1.6974227e-05,1.3465624e-05,7.255442e-06,1.4235181e-05,9.679816e-06,2.3073984e-05,3.4197798e-05,0.9996679,3.3404554e-05,2.837618e-05,2.6071251e-05,3.7796657e-05,3.547016e-05,2.2198605e-05,Normal,Normal,2
0058N,1.8934523e-05,1.4384973e-06,1.3129005e-06,6.386264e-07,2.3566809e-06,1.0887142e-06,1.3874137e-06,3.0623446e-06,0.99994886,4.3185687e-06,2.6260377e-06,3.7662885e-06,4.7798326e-06,3.570897e-06,1.7805505e-06,Normal,Normal,2
009KA,5.035894e-05,1.2483281e-05,1.5205393e-05,1.0369058e-05,2.0661668e-05,1.2270902e-05,2.0811174e-05,2.877941e-05,0.99963117,3.141144e-05,3.4443787e-05,3.4701752e-05,3.569012e-05,4.6600882e-05,1.4999492e-05,Normal,Normal,2
00OJ6,0.00023136516,4.033574e-05,9.039642e-05,5.5789646e-05,0.0001049173,6.8880894e-05,7.336978e-05,0.00013011995,0.9984621,0.0001295431,9.165164e-05,0.00023871177,7.332718e-05,0.00015782475,5.1609783e-05,Normal,Normal,2
00G8B,0.16617179,0.020272896,0.050334763,0.08737941,0.04126195,0.07130918,0.06623547,0.06180778,0.039987803,0.028959664,0.16937226,0.039209086,0.02598634,0.06361994,0.06809165,Sarcoma,Sarcoma,2
007US,0.09531875,0.029066162,0.04068305,0.048442338,0.0433686,0.10932636,0.12873785,0.069398865,0.042847212,0.04706481,0.07971042,0.05781043,0.036916565,0.087772466,0.083536156,Neuroblastoma,Neuroendocrine,2
00PO5,0.03495088,0.024895726,0.041291725,0.08353663,0.06680226,0.062347613,0.2124344,0.051843125,0.039633956,0.033589758,0.10867039,0.05082947,0.020613337,0.081339724,0.087221034,Neuroblastoma,Neuroblastoma,2
00POT,0.016343312,0.02454379,0.032710932,0.07439625,0.054158222,0.043397937,0.2726927,0.046065737,0.04136887,0.022822287,0.13677822,0.03961937,0.024649328,0.08404978,0.08640329,Neuroblastoma,Neuroblastoma,2
00NK9,0.0008123731,1.794079e-05,3.0719122e-05,2.0257467e-05,3.390026e-05,2.8483817e-05,1.8882198e-05,4.453866e-05,0.99864644,6.987891e-05,3.3800803e-05,0.00011758807,4.227954e-05,5.861832e-05,2.430945e-05,Normal,Normal,2
005BL,0.9969928,4.14767e-05,9.122556e-05,9.106518e-05,0.0001131522,0.0002887107,4.108334e-05,0.00011381258,0.0010109702,0.0001103765,4.893007e-05,0.0007384195,4.1439493e-05,0.0001474078,0.00012912077,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.9686161,0.00012958127,0.00033435566,0.00035575632,0.00040320048,0.00070372917,0.00017081662,0.00049237086,0.024768699,0.00050637894,0.00027748678,0.0020329868,0.00020232174,0.0005987565,0.00040742822,Adenocarcinoma,Normal,2
00RZ2,0.9600635,0.00082622905,0.0017610894,0.0025849557,0.0020506154,0.0026045525,0.0015579468,0.0021700955,0.008515694,0.0018332727,0.0019085786,0.0051563187,0.0012344347,0.0029646102,0.0047680964,Adenocarcinoma,Adenocarcinoma,2
00IQG,0.025804942,0.01927876,0.064443976,0.11242597,0.076870345,0.0799585,0.09403896,0.035809852,0.017646257,0.028348126,0.24884078,0.06048658,0.026110865,0.06540947,0.04452669,Sarcoma,Sarcoma,2
000DA,0.0002706485,0.00014096394,0.00020986947,0.00017598576,0.00027333948,0.0001378809,0.00037838644,0.0003569719,0.99566805,0.00024572873,0.0007511508,0.0002853133,0.00032279277,0.0005440358,0.00023893533,Normal,Normal,2
005Z8,0.018043345,0.014526902,0.03898391,0.04284168,0.037492715,0.0513338,0.037484556,0.026046319,0.49432614,0.026814308,0.05365794,0.087506786,0.011924473,0.046718832,0.012298204,Normal,Normal,2
00FW1,0.00037738166,2.3397626e-05,1.48515865e-05,1.15155235e-05,3.215809e-05,2.156074e-05,2.1347383e-05,4.5692213e-05,0.9991726,5.205262e-05,2.1524891e-05,9.283915e-05,4.3185457e-05,4.801293e-05,2.1827878e-05,Normal,Adenocarcinoma,2
006IJ,0.0017242207,0.0014050887,0.003526339,0.0041089053,0.0029406063,0.0039534727,0.004114464,0.0032611846,0.9496831,0.0026829585,0.0066700224,0.0069590076,0.0019341485,0.005563727,0.0014726657,Normal,Normal,2
00060,5.4463904e-05,5.962851e-06,6.9511175e-06,3.9722177e-06,9.5653195e-06,5.0638787e-06,7.044312e-06,1.886636e-05,0.9997967,2.1387215e-05,9.42616e-06,1.427089e-05,2.0349675e-05,1.5990961e-05,1.007236e-05,Normal,Normal,2
00043,0.002020669,0.0034279719,0.0035650553,0.0038497953,0.0026916547,0.004121661,0.01163249,0.008091716,0.92554015,0.0069332076,0.0066333106,0.005983617,0.004363767,0.0069758273,0.004169147,Normal,Renal cell carcinoma,2
00PS5,0.046317533,0.02151982,0.038282022,0.06640385,0.044959437,0.04332127,0.16476353,0.057832945,0.01946992,0.022061242,0.15977472,0.019780215,0.0335266,0.07695692,0.18503,Wilm's tumour,Wilm's tumour,2
007RS,8.430898e-05,3.8521208e-05,4.169758e-05,3.122367e-05,5.3706342e-05,4.2065116e-05,5.1264204e-05,8.343935e-05,0.9991204,8.138702e-05,5.6450728e-05,0.00014135077,5.2333064e-05,9.057256e-05,3.1286534e-05,Normal,Normal,2
00OKG,6.0660506e-05,1.6265138e-05,1.5416612e-05,7.3117703e-06,1.6302252e-05,1.2519544e-05,1.5234227e-05,3.714119e-05,0.99965084,3.28561e-05,1.8588324e-05,3.5774276e-05,3.2485463e-05,3.0987292e-05,1.758496e-05,Normal,Normal,2
000QM,0.98707074,0.00030607037,0.0010088511,0.0006722153,0.0007147081,0.0024811204,0.00074478844,0.0007504795,0.00035883603,0.0006607521,0.0008859017,0.0018944094,0.00033819443,0.0012529237,0.00085989374,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.4842669,0.010023244,0.03225287,0.04462152,0.027799457,0.09219784,0.031177629,0.028420603,0.0068293978,0.015369482,0.08350789,0.05498617,0.010555161,0.048147306,0.029844537,Adenocarcinoma,Melanoma,2
00I6W,3.1410233e-05,7.408366e-06,8.658962e-06,5.577636e-06,1.0857685e-05,5.1260004e-06,1.1396371e-05,2.0136797e-05,0.9997787,1.7315602e-05,1.9778396e-05,1.7024842e-05,2.3663584e-05,2.984396e-05,1.3137449e-05,Normal,Normal,2
00I4T,0.0009136646,6.8432506e-05,8.8825094e-05,6.648722e-05,0.00010575801,7.348383e-05,0.00012451893,0.00020485462,0.997122,0.00018838736,0.00021221986,0.00013274935,0.00030239424,0.00022258211,0.00017366199,Normal,Normal,2
00PTP,0.0138245495,0.024125203,0.049676582,0.055705763,0.06771913,0.051872883,0.13071662,0.048938207,0.065631256,0.03071379,0.22661431,0.040216096,0.046717588,0.07559418,0.07193383,Sarcoma,Lymphoma,2
006JF,0.12108843,0.016196745,0.04426658,0.06678012,0.058842964,0.085680574,0.030734058,0.037203338,0.17135307,0.034361627,0.059661187,0.19255903,0.009372591,0.054992486,0.016907236,Squamous,Squamous,2
00KQI,0.9974842,2.845998e-05,5.5050437e-05,8.1323036e-05,9.3085044e-05,0.00014465333,3.4315406e-05,7.496196e-05,0.0011315556,8.858053e-05,4.8269787e-05,0.00047357072,3.974258e-05,0.00011190155,0.000110295245,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.038139693,0.021868965,0.06607087,0.086121164,0.07688067,0.13152167,0.0995693,0.038943347,0.01398651,0.036671236,0.1695784,0.08545581,0.025394415,0.070477724,0.039320275,Sarcoma,Basal cell carcinoma,2
007OU,0.9985544,1.1525268e-05,2.6392321e-05,2.3768149e-05,4.3268235e-05,6.849781e-05,1.5002753e-05,3.6940874e-05,0.0008476831,3.8567334e-05,2.1865486e-05,0.0001712727,2.4008767e-05,6.155594e-05,5.5252476e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,0.000379079,7.1364243e-06,1.0284078e-05,8.42627e-06,1.5959447e-05,9.04633e-06,6.7657547e-06,2.0014559e-05,0.99941194,2.4775094e-05,1.2551838e-05,3.8578222e-05,1.9718926e-05,2.5425681e-05,1.0341337e-05,Normal,Normal,2
006KD,0.0011205458,0.00016034789,0.00022236595,0.00019357556,0.00027636916,0.00023544027,0.00017528118,0.00038723086,0.9950714,0.0003629682,0.00020234528,0.00078535086,0.00021946682,0.00041236595,0.00017497221,Normal,Adenocarcinoma,2
007TS,0.0003855507,5.2316387e-05,4.9631595e-05,3.2451782e-05,7.690517e-05,3.644461e-05,5.9055503e-05,9.828903e-05,0.99858105,9.991725e-05,6.1381186e-05,0.0001372122,0.00012097392,0.00014327248,6.549434e-05,Normal,Normal,2
005YW,0.13600862,0.0042809136,0.0075408197,0.014726722,0.0101583935,0.014765614,0.007912686,0.008606808,0.70286566,0.008162241,0.03694365,0.024875382,0.00594655,0.011645055,0.005560962,Normal,Normal,2
00KYD,0.989814,0.00017334176,0.0008058038,0.0005719509,0.0004256785,0.001890578,0.000484495,0.0005702861,0.00017879934,0.0005540702,0.00045214995,0.0022158066,0.00016923233,0.0008625809,0.0008312869,Adenocarcinoma,Adenocarcinoma,2
006JB,3.9151837e-05,2.953161e-05,3.9542872e-05,2.1926888e-05,2.956745e-05,2.6068212e-05,4.386383e-05,7.071851e-05,0.99935883,6.017907e-05,4.46056e-05,6.169066e-05,5.3058084e-05,8.591209e-05,3.532294e-05,Normal,Normal,2
00FZL,0.043729138,0.02210921,0.056219887,0.16595589,0.056483097,0.10048028,0.07626984,0.04145711,0.021575328,0.04983754,0.14263508,0.11233543,0.022024244,0.062058724,0.026829237,Glioblastoma,Glioblastoma,2
006EW,0.00738608,7.591119e-05,9.392286e-05,8.61694e-05,0.00013778973,0.00012253881,0.00012098063,0.0002364249,0.990301,0.00022476283,0.0002070622,0.00037863184,0.00019281793,0.00031346458,0.00012252537,Normal,Adenocarcinoma,2
00G2X,0.56225973,0.0064015747,0.029669836,0.036397833,0.031096606,0.065426454,0.030340172,0.01746351,0.007273958,0.012042446,0.07822108,0.0462871,0.012739201,0.032618962,0.03176157,Adenocarcinoma,Normal,2
00MOE,3.6181853e-05,5.1194575e-06,5.455635e-06,3.6227684e-06,7.602688e-06,4.0816303e-06,4.971834e-06,1.2027635e-05,0.99984896,1.3440643e-05,8.9953965e-06,1.4440499e-05,1.3334383e-05,1.6010632e-05,5.6438066e-06,Normal,Normal,2
00094,0.99867415,2.5763142e-05,8.017289e-05,7.701663e-05,4.8806327e-05,0.0002037015,5.1657775e-05,7.052799e-05,7.283511e-05,8.1216866e-05,4.1046602e-05,0.00030104068,2.5141464e-05,9.968565e-05,0.0001471993,Adenocarcinoma,Adenocarcinoma,2
00OJG,0.0005586088,0.00036073712,0.00033221065,0.00019316217,0.00034290427,0.00031673894,0.0004501459,0.00046386672,0.99383307,0.0005561344,0.0005443873,0.0006062241,0.0005618019,0.0005981386,0.00028194138,Normal,Normal,2
00FYZ,0.035985176,0.025718559,0.055390574,0.14934352,0.062435396,0.09312338,0.110026486,0.05121598,0.02236723,0.041242745,0.12948188,0.08975624,0.022845048,0.07260994,0.038457822,Glioblastoma,Glioblastoma,2
00TX7,0.8595492,0.0007895249,0.0012502824,0.0018338385,0.0020219344,0.0016087487,0.0011331305,0.002021629,0.11492247,0.002269921,0.0030485275,0.0031912087,0.0013828765,0.0022521564,0.0027244622,Adenocarcinoma,Thyroid papillary,2
009H0,0.042514402,0.020521717,0.067897014,0.119614735,0.07166863,0.11305773,0.06352588,0.0393102,0.018474225,0.040678952,0.16919044,0.10816012,0.02160064,0.071433924,0.032351393,Sarcoma,Squamous,2
01NBM,0.0015054252,0.00032183723,0.00032737435,0.00031698516,0.0005370916,0.00038675554,0.00041944237,0.00052168843,0.99173564,0.00047392672,0.00051985285,0.0013251185,0.00040539264,0.0009113771,0.00029195886,Normal,Normal,2
00G41,0.449651,0.009818517,0.028499505,0.033578895,0.038174294,0.060090825,0.034857806,0.029227233,0.052056458,0.019115957,0.08510707,0.052321658,0.020542672,0.051595703,0.035362493,Adenocarcinoma,Lymphoma,2
005YE,0.19670871,0.014875302,0.07630171,0.09367234,0.037487544,0.123918146,0.038809225,0.036474466,0.015720028,0.04462491,0.06661132,0.15390654,0.016077027,0.04808588,0.036726832,Adenocarcinoma,Squamous,2
00G3N,0.04614988,0.020385433,0.045368694,0.05876204,0.1581137,0.07241454,0.09103849,0.033323433,0.08326551,0.029965494,0.14628375,0.08824232,0.026138846,0.062473137,0.03807468,Lymphoma,Lymphoma,2
00G5Z,0.001513319,0.0006376155,0.0007365259,0.0006335133,0.0013255621,0.00069965783,0.001452541,0.0012389916,0.9816835,0.0010662919,0.0035005854,0.0011724503,0.0014551184,0.0018193066,0.0010650638,Normal,Sarcoma,2
00KID,3.5602287e-05,2.2544789e-06,3.040821e-06,1.7953988e-06,5.4790867e-06,2.1215094e-06,3.0470069e-06,6.856576e-06,0.9998945,9.660189e-06,5.897135e-06,7.861929e-06,9.978401e-06,8.2189445e-06,3.6294557e-06,Normal,Normal,2
01FB0,0.9687519,0.00056502374,0.0012938224,0.0014418566,0.00182581,0.003291671,0.0015548464,0.0018029328,0.0056193387,0.0011200794,0.002643144,0.004463723,0.0009067341,0.0026068732,0.002112106,Adenocarcinoma,Sarcoma,2
003EZ,0.07175993,2.285361e-05,2.5075475e-05,2.2353137e-05,5.816261e-05,5.6220015e-05,2.338997e-05,6.0858343e-05,0.927342,0.00010762597,2.5757077e-05,0.0003344417,4.070039e-05,8.3128216e-05,3.7552243e-05,Normal,Normal,2
00NJZ,0.9818958,0.00023726745,0.0005225908,0.0003395286,0.0007290145,0.0013736662,0.000597679,0.00071779743,0.007860014,0.0009319713,0.0006789844,0.0013762076,0.00060937874,0.000916449,0.001213605,Adenocarcinoma,Adenocarcinoma,2
