sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NIV,0.9997321,9.86604e-06,1.6170456e-05,1.6311835e-05,8.565651e-06,1.683406e-05,7.972356e-06,4.292157e-05,9.61003e-05,6.079694e-06,1.1974409e-05,8.420446e-06,7.3594615e-06,1.3860333e-05,5.440793e-06,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.0035573922,0.00034718515,0.0012384258,0.00093535584,5.3504402e-05,0.00038507284,0.0054114554,0.00043288298,3.861637e-06,0.0011416874,0.00027173667,0.0002596877,6.2253755e-05,0.00064396486,0.9852555,Wilm's tumour,Wilm's tumour,1
00NJN,6.956424e-08,1.2461724e-07,1.7728344e-07,2.1330125e-07,4.3496584e-08,9.8308085e-08,2.0450553e-07,9.3239663e-07,0.99999714,9.274662e-08,1.5470865e-08,2.0241643e-08,4.7670078e-08,6.6680576e-07,3.8066325e-08,Normal,Adenocarcinoma,1
00KIB,1.6898662e-06,6.433695e-08,1.5362895e-07,6.777373e-07,1.6773704e-07,7.345647e-08,1.5867148e-06,3.7309235e-08,0.99999416,6.896455e-07,2.3517774e-07,4.453372e-08,3.526006e-08,3.3047797e-07,7.502394e-08,Normal,Normal,1
00G07,8.121039e-10,1.0319338e-08,1.0423608e-08,1.3699562e-08,9.2257215e-09,8.966503e-09,4.0382695e-08,8.766182e-09,0.99999976,6.625952e-09,1.6293258e-08,1.6352963e-09,2.4421165e-09,1.0702738e-08,1.654598e-09,Normal,Normal,1
003H5,0.99995184,2.3994755e-06,4.0516898e-06,4.140469e-06,9.74405e-07,2.2501852e-06,6.3138316e-07,2.3096523e-05,6.8811355e-06,5.848992e-07,1.5151201e-07,9.0953165e-07,3.1997857e-07,1.0773098e-06,5.999564e-07,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.9990295,2.3923667e-05,0.00019270649,6.1266495e-05,5.8811962e-05,8.507706e-05,5.2015937e-05,9.877134e-05,0.00023471248,4.7347505e-05,2.355261e-05,2.3017352e-05,2.03322e-05,3.3707034e-05,1.5167268e-05,Adenocarcinoma,Adenocarcinoma,1
003FW,0.9999304,8.116407e-07,2.6394976e-06,2.0213001e-06,2.8065102e-07,1.7930403e-06,4.970226e-07,1.2709728e-05,4.334402e-05,5.7617154e-07,1.7505234e-07,2.6011396e-06,8.6346563e-07,4.0876327e-07,6.879659e-07,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.9999988,9.57062e-08,8.52309e-08,1.8440677e-07,1.4001445e-07,1.3560332e-07,4.0892665e-08,2.0746663e-07,2.1812834e-08,2.6802317e-08,1.1689011e-07,6.163895e-08,2.9641612e-08,1.250341e-07,4.5176343e-08,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.99999845,5.3085603e-09,6.0061462e-09,1.82164e-08,7.934059e-09,2.9867973e-09,1.8882615e-08,7.743321e-09,1.134205e-06,8.385556e-08,6.982298e-09,2.1365129e-07,2.6072733e-09,3.316631e-09,6.1797816e-09,Adenocarcinoma,Adenocarcinoma,1
00OK6,1.1897906e-05,1.7170686e-07,6.5012324e-07,2.1018884e-06,3.4632689e-07,4.7791747e-07,1.6579518e-06,1.09496945e-07,0.9999784,3.2887265e-06,3.3908236e-07,7.4704616e-08,6.896212e-08,2.589047e-07,2.0352732e-07,Normal,Normal,1
00G51,0.003307264,0.0056456244,0.00093674986,0.0014916621,0.012405263,0.0020603132,0.00053234526,0.0074087395,0.0040257964,0.000434162,0.0009166965,0.017371893,0.00043779047,0.9425855,0.00044020909,Transitional cell carcinoma,Transitional cell carcinoma,1
007SK,0.00020365877,1.891382e-06,2.6814182e-06,2.6627458e-05,8.166147e-06,1.1006282e-06,3.0757175e-05,9.5290864e-07,0.9996947,1.4590949e-05,6.2881295e-06,1.8883775e-06,5.7511465e-07,5.053796e-06,1.0938976e-06,Normal,Normal,1
000OK,0.99924195,3.2078392e-06,4.0899654e-06,3.931219e-06,2.8272552e-06,5.2706455e-06,2.9902915e-06,1.825487e-05,0.00067618955,2.1885182e-06,2.7081169e-06,2.5304624e-05,6.604021e-06,2.706785e-06,1.7401245e-06,Adenocarcinoma,Adenocarcinoma,1
009J8,2.37819e-07,1.8456502e-08,1.2746104e-07,3.879008e-07,1.022958e-07,6.325308e-09,1.7461788e-06,2.4604715e-08,0.9999969,2.0190234e-07,1.3463447e-10,4.3672316e-08,1.4272984e-09,1.06315234e-07,8.945534e-09,Normal,Normal,1
0058E,0.99746907,7.1704126e-05,6.107124e-05,5.203493e-05,2.9390349e-05,5.941165e-05,5.1162297e-05,0.00017462307,0.0017405535,1.4860338e-05,4.0065097e-05,5.900493e-05,3.3579683e-05,8.664483e-05,5.6746816e-05,Adenocarcinoma,Adenocarcinoma,1
009K2,0.99999154,6.924063e-07,2.5773738e-07,9.165557e-07,1.867341e-06,3.394291e-07,2.1695635e-07,1.0752607e-06,2.6304573e-07,1.7867528e-07,3.7599943e-07,1.0055533e-06,1.3266653e-07,1.0123572e-06,8.6213895e-08,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9996666,1.2664541e-05,6.9568676e-05,1.6027843e-05,2.273185e-05,2.3682374e-05,1.8399582e-05,2.9105495e-05,6.5093127e-06,1.1412493e-05,2.768233e-05,9.655131e-06,1.9743673e-05,2.7087835e-05,3.9095794e-05,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.9999989,3.8947938e-08,9.4187385e-08,4.6412392e-08,4.8151925e-08,1.4121224e-07,5.359618e-08,1.9549888e-07,2.4604669e-08,1.626322e-08,8.4125695e-08,7.600385e-08,1.0777073e-07,5.4242232e-08,7.933536e-08,Adenocarcinoma,Adenocarcinoma,1
005ZC,6.1201104e-06,1.5104027e-05,4.0132027e-06,1.06736115e-05,8.201876e-06,5.894443e-06,3.153767e-05,8.369707e-06,0.999035,1.13602555e-05,4.4977473e-06,0.0008357759,6.9265266e-06,1.4695067e-05,1.8984132e-06,Normal,Normal,1
00TSC,0.0019753792,4.5557087e-07,1.3610332e-06,4.8484885e-06,3.2564392e-07,6.6327125e-08,2.7464903e-06,1.3333319e-06,0.99797124,1.37636835e-05,4.6826112e-06,2.3067028e-05,1.4988471e-07,4.828529e-07,1.4009457e-07,Normal,Normal,1
00NIL,0.001544537,3.94913e-05,0.00010465874,4.3232303e-05,9.217443e-06,5.9462276e-05,2.7287082e-05,0.0005021412,0.99751866,2.0306677e-05,4.0601117e-06,5.039947e-05,2.7022572e-05,4.1335643e-05,8.172466e-06,Normal,Adenocarcinoma,1
00584,0.76088107,3.9675564e-05,5.0062194e-05,0.0001769177,8.523235e-05,2.0817342e-05,0.00024290464,8.640819e-05,0.23794807,0.00014303246,5.934321e-05,0.00012047987,5.267725e-05,3.8090573e-05,5.5335844e-05,Adenocarcinoma,Normal,1
00J5X,9.078306e-06,1.1932445e-05,7.210402e-06,0.00026162682,6.694533e-05,8.602725e-05,7.0987066e-05,9.4556543e-07,0.07792483,0.00023845329,0.9205819,4.6780453e-05,8.957151e-06,0.0006410546,4.3282555e-05,Sarcoma,Sarcoma,1
00041,4.332704e-05,3.3429106e-07,9.876486e-07,7.941657e-07,2.0597118e-07,3.366637e-07,9.1989995e-07,2.0148125e-06,0.99994576,4.1297094e-06,2.6906037e-07,1.734471e-07,2.4356564e-07,3.5331786e-07,1.5235177e-07,Normal,Normal,1
003HL,0.9999975,9.748525e-08,2.0980183e-07,1.8556982e-07,6.983692e-08,1.7344152e-07,9.8611416e-08,5.1096004e-07,6.4836104e-07,7.649209e-08,8.2088455e-08,1.9122632e-07,1.028056e-07,8.8770975e-08,9.6010126e-08,Adenocarcinoma,Adenocarcinoma,1
00KJ9,0.011094903,1.2261662e-05,1.1598241e-05,5.9589864e-05,3.214396e-05,7.2350704e-06,5.1072915e-05,1.4596752e-06,0.9886016,8.890751e-05,2.926499e-06,2.2337312e-05,1.6443154e-06,5.6424274e-06,6.6106095e-06,Normal,Normal,1
00FVN,0.02406159,2.0181653e-06,2.949852e-06,1.1449364e-05,1.0008608e-06,2.0691469e-07,6.926003e-06,5.7390885e-06,0.9757666,2.0206679e-05,1.43133575e-05,0.000103856335,8.5006957e-07,1.3505949e-06,8.890625e-07,Normal,Normal,1
00G5V,2.670112e-05,5.781779e-06,8.1445e-06,9.1449976e-05,5.5298995e-05,3.4215245e-05,2.9607352e-05,9.153252e-07,0.013403222,0.00023608112,0.9855988,0.000167155,2.000899e-05,0.00030103858,2.1651289e-05,Sarcoma,Sarcoma,1
00RZ6,0.9998379,6.8429345e-06,1.2769919e-05,1.0053648e-05,8.3525396e-05,9.433393e-06,5.6659956e-06,7.84964e-06,6.2685604e-07,3.8926073e-06,7.130249e-07,5.009827e-06,4.7477505e-07,1.40750435e-05,1.0819682e-06,Adenocarcinoma,Adenocarcinoma,1
00G9D,3.9846477e-06,6.5728013e-06,6.525434e-06,0.00014384653,3.4079334e-05,4.1617357e-05,6.5259633e-06,9.83676e-07,0.00012910119,3.66187e-05,0.9993136,0.0002273966,3.6402178e-06,3.6254678e-05,9.233272e-06,Sarcoma,Sarcoma,1
009JE,0.9999987,1.1572114e-07,4.0294097e-08,1.5338969e-07,3.3108518e-07,6.62543e-08,3.4946407e-08,1.8373476e-07,1.000298e-08,3.126308e-08,3.9074273e-08,1.0148945e-07,9.577005e-09,1.5027432e-07,1.854178e-08,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.998922,1.9642981e-05,2.5271735e-05,2.1433732e-05,1.0785495e-05,1.8500696e-05,1.1879352e-05,0.00012662551,0.00076435995,1.2690615e-05,1.5450798e-06,3.0913478e-05,6.8842237e-06,2.2607488e-05,4.8739935e-06,Adenocarcinoma,Adenocarcinoma,1
00O9F,1.6937092e-10,8.336046e-10,1.8073658e-09,5.8439045e-09,2.9725467e-10,3.4538095e-10,7.746908e-09,5.0080806e-09,1.0,8.776819e-10,3.4840977e-11,5.9635706e-11,4.5173913e-11,2.357996e-09,3.0851638e-10,Normal,Normal,1
00G4T,0.6128504,0.0062580407,0.0034417517,0.0063674934,0.0031771741,0.0033842216,0.0012193212,0.047284596,0.19410889,0.0011177718,0.00026500737,0.00207592,0.00063170976,0.11677303,0.0010447131,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,1.50815595e-05,5.324386e-09,5.1623264e-08,1.0164803e-07,2.2406144e-09,8.150864e-10,6.475194e-08,1.3556502e-07,0.9999844,1.16608064e-07,4.0573602e-09,2.4177206e-08,3.4234826e-09,9.031278e-09,2.4365936e-09,Normal,Normal,1
00SEZ,0.9999889,8.1809486e-07,1.1077389e-06,1.3149206e-06,1.1326064e-06,1.2262767e-06,1.8281831e-07,2.164923e-06,1.9171962e-08,1.0683639e-07,4.5403274e-07,2.6114117e-07,1.2544396e-07,1.540556e-06,5.842676e-07,Adenocarcinoma,Carcinoma,1
005BB,3.4876113e-05,3.7842665e-06,1.2185812e-05,3.2612978e-05,4.198872e-06,4.473305e-06,4.8131427e-05,3.068874e-06,0.99979097,3.9062303e-05,2.694241e-07,1.0508168e-06,4.342713e-07,1.790394e-05,6.955123e-06,Normal,Normal,1
00NJ3,2.3642048e-07,2.1479205e-07,2.2594192e-07,5.3825653e-07,6.27448e-08,1.2296839e-07,3.452742e-07,8.7780904e-07,0.9999964,1.6944846e-07,7.2801896e-08,5.313557e-08,4.5790344e-08,5.830785e-07,4.4047823e-08,Normal,Normal,1
00FZF,0.0003007971,2.4295807e-05,1.4797296e-05,0.99939466,7.379252e-06,5.5634473e-06,3.9784492e-05,4.788069e-05,5.5569857e-05,2.2034497e-05,4.361485e-06,3.1001562e-06,1.0651651e-09,4.9306876e-05,3.0482952e-05,Glioblastoma,Glioblastoma,1
00G03,3.3377998e-07,5.586256e-07,4.258311e-07,8.949554e-07,1.0318473e-06,8.2256935e-07,2.8695874e-06,3.0313984e-07,0.99998355,1.1251052e-06,5.823722e-06,1.06582625e-07,3.824464e-07,1.5789169e-06,2.2929447e-07,Normal,Normal,1
00MNU,0.010629053,1.7517486e-05,2.177672e-05,1.6235037e-05,6.20127e-06,3.2348034e-05,1.2433704e-05,7.696096e-05,0.98908186,2.341335e-05,6.7668147e-06,4.9365477e-05,1.2666428e-05,9.328636e-06,4.1106896e-06,Normal,Normal,1
005B1,0.14322902,0.0002814178,0.00035792284,0.0005047309,0.00017521871,0.0002904688,0.0003215609,0.000798381,0.85261494,0.0002458395,0.00036095048,0.0005123467,8.29894e-05,0.00017902355,4.530134e-05,Normal,Adenocarcinoma,1
00KH5,0.9129157,0.00016691397,2.725981e-05,2.3682649e-05,0.00015124356,0.00029955112,0.00011718514,3.847668e-05,0.08451506,3.949859e-05,0.00089098077,0.00029456912,0.00044644138,6.233941e-06,6.718508e-05,Adenocarcinoma,Normal,2
007S4,3.275949e-05,0.0004963412,2.4063731e-05,5.2501957e-05,6.5632266e-05,0.00011453318,0.00015364587,0.00017459429,3.5297293e-05,0.00025091993,1.5828089e-05,0.9974026,5.746663e-05,0.0010259851,9.782416e-05,Squamous,Squamous,2
00OIM,0.0006981612,4.736398e-05,3.559615e-05,1.6111922e-05,2.1215777e-05,0.9988845,1.6065686e-06,4.9930404e-06,2.842805e-05,9.780782e-05,1.8313458e-05,8.858411e-06,4.838482e-05,1.7478373e-05,7.113797e-05,Melanoma,Melanoma,2
00G6X,6.213556e-08,6.485534e-08,3.5871903e-08,1.2837153e-08,1.7825079e-07,4.467644e-08,2.6962516e-07,2.5646077e-08,0.99999905,3.9747874e-08,2.7010321e-08,1.100473e-08,1.0006271e-07,5.88605e-09,3.3410392e-09,Normal,Normal,2
009HG,0.03155818,0.00075635966,0.00018804232,0.00043411992,0.00013711718,0.0011435519,0.00024348598,0.00039451916,0.0012622615,0.0011812032,0.00038040607,0.95986503,0.0004278673,0.0018361585,0.000191644,Squamous,Squamous,2
00KG9,9.4483685e-06,1.951539e-06,4.177822e-07,7.9755736e-08,1.8974296e-06,1.970367e-06,1.0857704e-06,4.369364e-07,0.99997354,1.6401985e-07,1.9720248e-06,6.0531085e-07,6.243579e-06,7.842449e-08,2.2161069e-07,Normal,Normal,2
009IW,0.9999968,2.3323159e-07,1.8600839e-07,4.5885332e-07,1.4279505e-07,2.2777402e-07,1.2164526e-07,2.5459997e-07,1.058563e-07,1.901351e-07,3.7632896e-07,1.4692124e-07,1.7078207e-07,4.4751152e-07,1.0359326e-07,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.99998903,1.6614095e-07,5.324466e-07,8.0411763e-07,1.605993e-07,1.4856189e-06,1.29857e-07,3.4433103e-08,8.264594e-08,5.7331426e-06,7.082001e-07,1.7452652e-07,6.7486084e-08,2.4535595e-07,5.771573e-07,Adenocarcinoma,Adenocarcinoma,2
00FVV,2.134957e-05,0.00013943407,2.8584964e-05,0.0030865474,6.587957e-05,0.0001105934,7.195915e-05,3.138923e-05,0.99616736,9.559595e-05,7.1176975e-05,2.3526985e-05,1.8791895e-06,6.1858744e-05,2.2823067e-05,Normal,Normal,2
0003B,1.1614339e-06,2.1247116e-07,1.2767407e-06,9.5434925e-06,1.2075001e-06,8.615112e-06,1.0651688e-06,1.6509266e-07,3.055381e-08,0.99995744,6.4758615e-07,9.657075e-06,4.9373137e-09,6.4377186e-06,2.624278e-06,Renal cell carcinoma,Renal cell carcinoma,2
007RA,3.0601968e-06,0.0006658559,3.565632e-05,8.426978e-05,0.00034178936,0.00012754426,4.4343702e-05,2.0999885e-05,0.99853015,2.2351342e-05,2.8702538e-05,2.6565034e-05,7.24103e-06,4.602312e-05,1.5390828e-05,Normal,Normal,2
009J0,0.9999213,1.1156139e-06,6.1981127e-06,4.787252e-06,4.742419e-06,4.8591905e-06,2.554204e-06,5.009089e-06,4.7488093e-06,6.802888e-06,3.9943216e-06,2.2569423e-06,1.1000345e-05,1.8015144e-05,2.5978832e-06,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.9836844,2.4766368e-05,7.009636e-05,5.8830417e-05,1.8388082e-05,3.3513366e-05,5.0906343e-05,0.00038552962,0.015544366,1.0285124e-05,2.6840365e-07,8.984723e-06,7.84649e-05,2.2272021e-05,8.872684e-06,Adenocarcinoma,Normal,2
00RYK,0.99999845,9.6426085e-08,9.632057e-08,1.16918606e-07,2.0301796e-08,1.1647723e-07,8.255251e-08,1.125159e-07,5.72273e-08,7.839983e-08,2.3424197e-07,5.254187e-08,2.457693e-07,5.015742e-08,2.608828e-07,Adenocarcinoma,Adenocarcinoma,2
00G8N,2.9039167e-05,6.1087653e-06,5.602693e-06,9.232365e-06,6.24696e-06,2.690415e-06,9.414304e-06,5.248336e-06,0.9999056,5.900683e-06,4.673771e-06,9.165713e-07,5.3367285e-06,2.3210814e-06,1.5886533e-06,Normal,Normal,2
0003A,9.4284604e-07,2.9625048e-07,7.5074246e-07,3.5986062e-07,5.5813e-07,7.131515e-07,7.979487e-07,1.1946338e-07,0.9999925,2.1198546e-06,2.087429e-08,1.1772865e-07,2.6537393e-07,3.6183243e-07,9.913027e-08,Normal,Normal,2
007RE,0.0014210884,0.0005541057,0.00015460755,0.00011130166,0.00028872592,0.00033109792,0.00046509964,0.00032779647,0.00017297696,0.0006490123,5.924037e-05,0.99292445,0.00038871466,0.001981977,0.0001699271,Squamous,Squamous,2
000DD,0.9994593,2.7812748e-05,8.4086365e-05,9.752156e-06,2.0278365e-05,5.1206578e-05,8.831606e-06,3.400735e-05,8.2714505e-06,1.3515907e-05,5.4495213e-06,2.3303614e-06,7.4845964e-05,0.00011957968,8.0840924e-05,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.6748839,0.0001862128,0.00025126405,4.823881e-05,0.0007340915,0.0008932048,0.000293335,0.00037713232,0.31608433,0.0002600386,0.00029176899,0.00035483405,0.0052053495,5.930381e-05,7.701214e-05,Adenocarcinoma,Adenocarcinoma,2
00FXJ,0.00046279564,1.4940562e-05,0.00033120436,7.4211016e-07,0.00012689926,0.00060506025,4.0701685e-05,0.0038667726,2.7397504e-05,8.790747e-06,8.041691e-05,0.0004641822,0.99297476,0.00038569115,0.00060968194,Thyroid papillary,Thyroid papillary,2
00H2D,7.50683e-08,4.0342223e-07,2.6288643e-07,2.242107e-07,7.196719e-07,2.1556683e-07,6.0625746e-07,1.0952917e-07,0.99999595,6.776309e-08,1.0977385e-07,7.016437e-07,4.5908453e-07,8.740474e-08,1.3803796e-08,Normal,Normal,2
0007O,0.99994946,5.8732066e-06,5.2057258e-06,5.713997e-06,2.6793305e-06,3.142472e-06,1.5403307e-06,8.276801e-06,2.9548272e-07,5.4248994e-07,2.1358226e-06,2.5690449e-07,2.7943863e-06,9.081067e-06,3.016454e-06,Adenocarcinoma,Adenocarcinoma,2
00KHB,8.603593e-07,2.4357596e-06,7.637628e-07,2.9296157e-07,3.1269715e-06,2.0609602e-06,1.5849171e-06,6.7156213e-07,0.99998665,5.3825744e-07,7.6582644e-08,1.4738524e-07,6.2777383e-07,1.1281402e-07,1.0233925e-07,Normal,Normal,2
0058N,2.5593803e-09,8.118191e-10,2.0874555e-09,1.3910147e-09,3.4484862e-09,1.171611e-09,1.0456786e-08,5.575195e-10,1.0,2.3802191e-09,1.1133818e-09,5.5590016e-10,3.1885679e-09,4.965334e-10,5.36653e-11,Normal,Normal,2
009KA,4.038831e-08,4.1852697e-08,3.1833906e-08,2.564159e-08,4.3661682e-08,2.7321322e-08,7.828157e-08,4.0759232e-08,0.9999995,3.1370806e-08,1.9250802e-08,1.0406164e-08,6.4292394e-08,1.1637735e-08,5.1638e-09,Normal,Normal,2
00OJ6,3.919906e-08,2.601104e-07,1.2106793e-07,1.2721529e-07,2.9674302e-07,1.8245963e-07,3.0690086e-07,1.2493915e-07,0.9999982,5.6999284e-08,4.0268954e-08,4.9793094e-08,1.3836325e-07,4.198169e-08,1.3484114e-08,Normal,Normal,2
00G8B,0.13860117,7.6619384e-05,0.0002237056,0.0014577091,0.00035703726,0.00083310745,0.00028004244,1.8846551e-05,0.0015523167,0.0016769939,0.8525116,0.00037961392,0.00061690446,0.00085413374,0.00056032476,Sarcoma,Sarcoma,2
007US,8.654587e-05,0.0003997296,0.011405773,0.1304491,0.00018952726,0.00029294638,0.004297791,0.8369209,0.01260971,0.0005936463,4.6998473e-05,0.00022611434,0.00016581103,0.0004534675,0.0018619342,Neuroendocrine,Neuroendocrine,2
00PO5,8.0933745e-07,4.474902e-06,9.073889e-05,0.0015865021,3.8187183e-05,1.5660347e-05,0.9977016,2.0055237e-05,7.282833e-05,0.0002772929,1.9282268e-06,2.853794e-05,6.379002e-07,1.1206708e-05,0.0001495552,Neuroblastoma,Neuroblastoma,2
00POT,2.5829684e-07,1.0688713e-06,2.1001546e-05,0.00022591716,1.43842835e-05,4.5019397e-06,0.999542,6.9044986e-06,1.2581061e-05,6.497869e-05,6.467624e-07,2.088616e-05,5.580824e-07,6.5409454e-06,7.786489e-05,Neuroblastoma,Neuroblastoma,2
00NK9,0.002342898,6.646806e-06,4.0237384e-05,2.00238e-05,5.7497914e-06,7.879859e-06,4.566547e-05,6.402265e-05,0.9973515,8.555228e-06,5.167489e-07,1.892643e-05,6.434129e-05,1.8984385e-05,3.8907633e-06,Normal,Normal,2
005BL,0.9991887,1.51516715e-05,4.367543e-05,3.0019857e-05,3.4539167e-05,4.3647866e-05,2.0986157e-05,1.4963229e-05,0.00044278198,5.2053063e-05,7.680485e-06,1.1998607e-05,4.674607e-05,2.7817128e-05,1.9256842e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.9999789,6.225475e-07,1.3303423e-06,4.785224e-07,2.493751e-07,7.6775586e-07,3.6124624e-07,3.730493e-06,3.2681617e-06,1.9942988e-07,4.454801e-07,4.4380855e-07,4.7399885e-06,4.1149306e-06,3.1968526e-07,Adenocarcinoma,Normal,2
00RZ2,0.9895683,0.00019093572,0.00070593593,0.00018904124,0.0014361326,0.00054402795,0.0005378768,8.08088e-05,0.0018748444,0.0022175924,0.00011932191,0.00036185232,0.0006157867,0.00097654393,0.00058109115,Adenocarcinoma,Adenocarcinoma,2
00IQG,3.777484e-07,9.996978e-07,6.433504e-07,6.5444688e-06,4.802803e-06,1.108442e-05,4.954501e-07,4.616102e-08,1.5659357e-06,2.544391e-06,0.99995255,5.6276326e-06,2.5046643e-06,7.363388e-06,2.8631157e-06,Sarcoma,Sarcoma,2
000DA,0.00013730675,3.6706347e-06,8.07309e-06,3.641458e-06,8.423443e-06,3.11319e-06,1.690398e-05,3.7867992e-06,0.99977905,3.983137e-06,4.1678554e-06,5.61365e-07,1.8840208e-05,6.656823e-06,1.8454117e-06,Normal,Normal,2
005Z8,0.00015844849,0.020789094,8.775846e-05,0.00033416034,0.00032608258,0.0007124986,0.00023917595,0.0004641119,0.004533216,0.00014657667,8.080541e-05,0.9710161,0.00014928244,0.0007158028,0.00024694193,Squamous,Normal,2
00FW1,0.0006144205,3.5839994e-06,5.2157034e-06,3.4742645e-06,7.1529926e-06,1.5530977e-05,6.709881e-06,1.3537041e-06,0.9992724,6.075293e-06,5.0078056e-06,1.3603347e-05,4.186e-05,2.245532e-06,1.4044249e-06,Normal,Adenocarcinoma,2
006IJ,0.00016132835,8.953605e-05,3.7445185e-05,1.109087e-05,5.115017e-05,8.4083906e-05,0.00013690077,2.1978321e-05,0.9978206,2.4698731e-05,6.268383e-05,0.0012373981,0.00023615448,1.3589699e-05,1.1509848e-05,Normal,Normal,2
00060,1.6116741e-06,3.1095974e-06,2.5143893e-06,1.3582857e-06,2.2024246e-06,2.648041e-06,3.4797952e-06,7.360683e-07,0.9999691,7.757933e-06,3.6407943e-07,1.7315838e-06,1.7470464e-06,8.643708e-07,6.422441e-07,Normal,Normal,2
00043,1.26253935e-05,3.91148e-05,0.00033899903,0.0004189548,0.00010754227,0.00014508498,0.00036119722,0.000109939276,0.000993016,0.99608433,3.2815307e-05,0.00028692326,6.6128146e-06,0.0008666279,0.00019632278,Renal cell carcinoma,Renal cell carcinoma,2
00PS5,6.412845e-06,0.00027668665,3.0350911e-05,5.4030497e-05,2.804604e-06,0.0001239997,0.00012835381,9.2807595e-06,4.441453e-07,5.2754527e-05,3.7968732e-06,6.7123538e-06,7.77246e-06,2.7745518e-05,0.99926895,Wilm's tumour,Wilm's tumour,2
007RS,2.0996047e-06,2.679646e-06,3.3863241e-06,2.2720856e-06,1.4650295e-06,2.9719333e-06,3.5667215e-06,3.3014571e-06,0.99995756,2.1499204e-06,5.135234e-07,1.15504035e-05,4.270614e-06,1.932235e-06,2.8516018e-07,Normal,Normal,2
00OKG,9.107877e-09,6.299839e-08,1.3310349e-08,9.974392e-09,7.736101e-08,2.679641e-08,7.499059e-08,8.81265e-09,0.99999964,2.229234e-08,2.7456197e-09,1.15819345e-08,1.02102655e-08,6.7318866e-09,1.3062111e-09,Normal,Normal,2
000QM,0.9993911,5.956867e-05,4.0906132e-05,1.311337e-05,1.1190038e-05,3.066402e-05,1.4200057e-05,9.457821e-05,1.4232962e-05,9.058435e-06,2.7111768e-05,4.384442e-05,9.0661575e-05,0.0001402786,1.9465457e-05,Adenocarcinoma,Adenocarcinoma,2
00OJ2,2.7666467e-06,1.0274655e-05,8.766447e-06,3.4386976e-06,2.2830116e-06,0.99991405,2.1316721e-07,4.162942e-07,7.0284027e-06,5.500539e-06,9.570021e-06,8.153132e-07,5.5497317e-06,8.175981e-06,2.1126038e-05,Melanoma,Melanoma,2
00I6W,5.7933005e-07,3.4080838e-07,2.1529391e-07,2.6973007e-08,1.489814e-06,9.993634e-07,3.3167922e-07,8.575537e-08,0.9999918,2.3318816e-07,3.4496452e-07,8.033201e-08,3.0140366e-06,3.4626183e-07,2.6135208e-08,Normal,Normal,2
00I4T,4.114243e-05,1.2098108e-06,6.355763e-05,5.4926534e-07,8.485959e-05,3.3150176e-05,2.7602287e-05,2.504066e-05,0.977728,4.089604e-06,1.2492629e-05,6.661693e-06,0.021956945,7.1600452e-06,7.566504e-06,Normal,Normal,2
00PTP,0.0032423725,0.004078599,0.00091471977,0.0008158335,0.9836875,0.00065060164,0.0019511182,0.00019888436,0.0010646889,0.0002390519,0.0009122348,0.0001876771,0.00050670747,0.0013304893,0.00021945988,Lymphoma,Lymphoma,2
006JF,0.13223192,0.0011770837,0.00014997987,0.0002577494,6.614428e-05,0.00047634673,0.0008180003,0.0006440344,0.0029126198,0.00027382962,0.00017308272,0.8588146,0.0007178717,0.0010819235,0.00020468971,Squamous,Squamous,2
00KQI,0.99999344,5.685745e-07,3.9104506e-07,1.3172046e-06,1.749163e-06,3.7371544e-07,2.4157984e-07,3.1317185e-07,8.713138e-08,5.3084784e-07,2.6281654e-07,1.0890187e-07,1.3708737e-07,2.6174226e-07,1.3583956e-07,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.0008209756,0.99180686,3.4281118e-05,0.0006049985,0.0011737625,0.00044124736,9.07364e-05,0.0013020807,0.0013606354,8.989271e-06,3.6151458e-05,0.0010721836,1.3605847e-05,0.0005554464,0.00067813374,Basal cell carcinoma,Basal cell carcinoma,2
007OU,0.99923074,8.701471e-06,1.2426905e-05,3.0675044e-05,7.5887037e-06,3.7252214e-06,7.5679905e-06,2.0152305e-05,0.00064838235,4.0094137e-06,2.7870037e-06,1.8886913e-06,8.535171e-06,1.111501e-05,1.7100356e-06,Adenocarcinoma,Adenocarcinoma,2
003EB,0.000990199,5.4324755e-06,1.1963197e-05,3.2595335e-06,6.43615e-06,1.8310651e-05,1.7109416e-05,1.7386674e-05,0.9988581,4.2823376e-06,3.5055737e-06,1.6082951e-06,5.891009e-05,5.147843e-07,2.8499976e-06,Normal,Normal,2
