sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
003FW,0.9972965,7.806089e-06,3.6466852e-06,2.9924913e-05,0.00012256911,1.9152181e-05,1.7379038e-05,7.2471967e-06,0.0023679496,1.737725e-05,5.350074e-05,3.4643625e-05,7.1291465e-06,5.602064e-06,9.470597e-06,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99988186,3.0887797e-06,2.4167216e-06,5.3827885e-06,1.5704498e-05,8.684774e-06,1.6578178e-05,5.162787e-06,2.5789636e-06,5.9495105e-06,2.8629642e-05,8.401308e-06,4.3407e-06,2.7242795e-06,8.366647e-06,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.99383646,6.694019e-06,4.1327153e-06,2.9653966e-05,3.4352255e-05,2.062857e-05,3.3037722e-05,7.2559988e-06,0.005901252,1.9541023e-05,5.9962273e-05,2.5466472e-05,7.719067e-06,5.9517233e-06,7.981211e-06,Adenocarcinoma,Adenocarcinoma,1
00OK6,1.3250602e-06,1.7308491e-07,4.152374e-08,5.84937e-07,1.0743034e-06,2.1847998e-07,5.1665804e-08,3.9666087e-08,0.99999166,2.2748067e-07,3.3990939e-06,9.104236e-07,3.0790158e-08,1.7971004e-07,2.6948113e-08,Normal,Normal,1
00G51,0.5178564,0.011650183,0.012840125,0.008092155,0.056836832,0.047517948,0.0074858973,0.017435206,0.003921688,0.012784121,0.0330283,0.2288638,0.00911899,0.020302238,0.012266041,Adenocarcinoma,Transitional cell carcinoma,1
007SK,2.3864934e-05,3.3039196e-06,8.250927e-07,8.331178e-06,8.015042e-06,2.7885014e-06,1.3666037e-06,8.18482e-07,0.9998859,2.6012074e-06,3.64194e-05,2.0117785e-05,4.346921e-07,4.4855296e-06,7.5179435e-07,Normal,Normal,1
000OK,0.9960758,4.7698777e-06,2.7643607e-06,1.5019102e-05,2.1870554e-05,7.759403e-06,1.8445679e-05,7.1447935e-06,0.0037515133,5.8282694e-06,3.4461853e-05,3.358668e-05,6.740399e-06,7.0291885e-06,7.2582347e-06,Adenocarcinoma,Adenocarcinoma,1
009J8,7.996689e-05,1.6790753e-05,7.300839e-06,4.998605e-05,4.0468938e-05,1.646877e-05,5.9014487e-06,7.126623e-06,0.99960536,1.2368051e-05,4.895299e-05,7.787933e-05,3.3022366e-06,2.4425626e-05,3.7845598e-06,Normal,Normal,1
0058E,0.9988526,7.147963e-06,5.571763e-06,1.8081235e-05,3.0023815e-05,8.631163e-06,4.071305e-05,1.1762564e-05,0.000820602,1.0909825e-05,9.5554264e-05,5.40033e-05,1.0333027e-05,9.971769e-06,2.3970333e-05,Adenocarcinoma,Adenocarcinoma,1
009K2,0.995352,7.254175e-05,8.00854e-05,0.00038227052,0.00047845262,0.0001691122,0.00017044833,9.5172814e-05,0.0009838298,9.8833625e-05,0.000101107275,0.001720694,9.8118944e-05,7.7012824e-05,0.00012026325,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9991289,3.5547196e-06,4.458821e-06,1.603885e-05,8.856218e-06,3.9469223e-06,3.087091e-05,6.1717037e-06,0.0007213581,7.971635e-06,2.5086218e-05,2.2657869e-05,6.450155e-06,4.2000793e-06,9.444115e-06,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.9999143,1.7390036e-06,1.5216903e-06,3.1854788e-06,1.3579605e-05,3.7358773e-06,1.2396321e-05,3.4304019e-06,1.7752872e-06,4.225543e-06,1.8776062e-05,7.490385e-06,3.453395e-06,1.8532652e-06,8.5816455e-06,Adenocarcinoma,Adenocarcinoma,1
005ZC,4.6644316e-05,1.2078837e-05,3.822199e-06,3.7728823e-05,1.29037735e-05,6.839209e-06,3.1668806e-06,3.6505362e-06,0.9996997,5.0839813e-06,2.8409087e-05,0.00011522009,2.2410995e-06,1.9493818e-05,3.0823498e-06,Normal,Normal,1
00TSC,7.945709e-05,1.3135462e-06,5.3682606e-07,8.276216e-06,2.2363572e-06,9.934021e-07,8.622493e-07,4.6924364e-07,0.99988353,1.3162261e-06,7.722246e-06,1.1131089e-05,2.7494303e-07,1.5061491e-06,2.987759e-07,Normal,Normal,1
00NIL,0.8972379,0.00036784448,0.00017395234,0.0009560068,0.0005597515,0.00016325375,0.0004965787,0.00017613798,0.09365407,0.00037305715,0.002203918,0.0029633509,0.00013238277,0.0002434258,0.00029847064,Adenocarcinoma,Adenocarcinoma,1
00584,0.02871544,1.0023576e-05,4.3392834e-06,5.975464e-05,7.060478e-05,1.5042162e-05,1.7479593e-05,6.064961e-06,0.970802,1.7091768e-05,0.0001635597,9.1698996e-05,4.3710775e-06,1.4843965e-05,7.6628085e-06,Normal,Normal,1
00J5X,0.0005274075,0.0014503611,0.00021480232,0.00078126515,0.0014526203,0.0010808869,0.00046525046,0.00026330558,0.57796293,0.0010471425,0.41160753,0.0012770356,0.00020157616,0.0010920772,0.0005757689,Normal,Sarcoma,1
00041,5.8276557e-05,4.472228e-06,2.168851e-06,2.0597554e-05,1.2530276e-05,6.1803976e-06,1.8592985e-06,1.6648297e-06,0.9998419,6.34351e-06,1.5997728e-05,2.1992368e-05,1.059935e-06,4.007534e-06,7.875551e-07,Normal,Normal,1
003HL,0.9969416,1.0481504e-05,4.8136885e-06,2.0070545e-05,3.0443387e-05,1.586571e-05,2.6951573e-05,9.147556e-06,0.0027702437,9.612161e-06,0.00010344893,3.170929e-05,6.610211e-06,9.594412e-06,9.344848e-06,Adenocarcinoma,Adenocarcinoma,1
00KJ9,2.4978093e-05,9.591532e-07,3.4005467e-07,3.7946425e-06,3.2251892e-06,1.3244534e-06,4.7789354e-07,3.2320537e-07,0.99993885,1.4165663e-06,1.4199021e-05,8.178563e-06,2.2761233e-07,1.510002e-06,1.7768558e-07,Normal,Normal,1
00FVN,0.0022989635,2.8674815e-06,1.1512177e-06,1.09817765e-05,4.415658e-06,2.06274e-06,2.4079422e-06,1.2370225e-06,0.9976158,2.2951276e-06,2.2102497e-05,3.122682e-05,9.149355e-07,2.8533566e-06,6.860907e-07,Normal,Normal,1
00G5V,0.0019390632,0.0022803363,0.0003808928,0.0007806008,0.003376181,0.0015875166,0.0014498032,0.00049673044,0.19499758,0.0021109183,0.78606474,0.0019868643,0.00035430663,0.0013591581,0.00083525473,Sarcoma,Sarcoma,1
00RZ6,0.9994273,1.1394745e-05,1.0240108e-05,2.4094765e-05,0.00023232104,2.4100762e-05,3.7936e-05,1.9675103e-05,2.9084254e-06,2.4282976e-05,4.362262e-05,6.567462e-05,1.7458442e-05,9.190542e-06,4.986503e-05,Adenocarcinoma,Adenocarcinoma,1
00G9D,0.00025579383,0.0048314696,0.0010055148,0.0008829959,0.01714712,0.008230949,0.0011594576,0.0014282907,0.032157045,0.004138122,0.9151009,0.006203771,0.0009923171,0.0035044171,0.002961931,Sarcoma,Sarcoma,1
009JE,0.9981287,1.4408136e-05,1.8264276e-05,2.7419654e-05,0.00010163852,3.94721e-05,3.947741e-05,2.8746541e-05,0.0010609203,2.2282242e-05,5.0625116e-05,0.00039773702,2.8360038e-05,1.8125738e-05,2.3792909e-05,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.9968208,4.4218046e-05,2.5551057e-05,0.000116215175,0.00016686998,2.9084373e-05,9.071587e-05,5.303307e-05,0.002056693,4.0723102e-05,0.00014183279,0.00026593625,3.953781e-05,3.99075e-05,6.881352e-05,Adenocarcinoma,Adenocarcinoma,1
00O9F,1.2640935e-05,7.7524226e-07,2.4674966e-07,3.1570498e-06,1.0786127e-06,4.9856123e-07,2.7542228e-07,2.621744e-07,0.9999676,5.105094e-07,6.465785e-06,5.1676634e-06,1.5033085e-07,1.1202468e-06,1.2380806e-07,Normal,Normal,1
00G4T,0.8932254,0.00017682168,0.00022791562,0.00039470053,0.0007046139,0.00018871727,0.0003577197,0.00030606228,0.10098949,0.00026641667,0.0006180683,0.0017155053,0.00036841255,0.0002515975,0.00020852774,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,0.00033214138,4.6375771e-07,2.2157997e-07,2.9364028e-06,9.1887557e-07,3.7240676e-07,3.6429935e-07,2.0312756e-07,0.9996518,4.329757e-07,3.347601e-06,5.967516e-06,1.9424667e-07,5.7546964e-07,1.3096816e-07,Normal,Normal,1
00SEZ,0.9997341,6.1977144e-06,6.216177e-06,1.2757005e-05,4.0848394e-05,1.2184178e-05,2.2105809e-05,1.1416357e-05,1.9850302e-05,1.0192726e-05,2.9520337e-05,5.6757824e-05,8.707706e-06,7.846055e-06,2.1178692e-05,Adenocarcinoma,Carcinoma,1
005BB,3.198829e-05,7.520281e-06,1.5631808e-06,8.616472e-06,7.428402e-06,3.8198696e-06,3.060463e-06,1.5408359e-06,0.9994831,5.6978893e-06,0.000402827,3.1836276e-05,8.0886883e-07,8.76919e-06,1.5021784e-06,Normal,Normal,1
00NJ3,0.00011332208,1.9028495e-06,5.420669e-07,3.145387e-06,2.1473847e-06,6.884326e-07,4.9845903e-07,5.377644e-07,0.9998399,8.623342e-07,1.893589e-05,1.5062105e-05,3.4280652e-07,1.6240829e-06,3.5007452e-07,Normal,Normal,1
00FZF,0.14654158,0.03336631,0.024838082,0.42544094,0.026574824,0.026661813,0.028390013,0.01952527,0.094644286,0.025667185,0.0175739,0.047465928,0.011315732,0.03620581,0.035788294,Glioblastoma,Glioblastoma,1
00G03,1.6271913e-05,1.203667e-06,4.20213e-07,6.1346373e-06,1.9413988e-06,8.190241e-07,6.086204e-07,3.5894936e-07,0.99995196,1.1637704e-06,1.0299473e-05,7.0481415e-06,2.0580515e-07,1.3183688e-06,2.7596906e-07,Normal,Normal,1
00MNU,0.097200334,8.2049344e-05,4.7215035e-05,0.00051714573,0.00029742034,0.00011429467,0.00010853976,4.632726e-05,0.8992232,0.00011967713,0.0010634746,0.00097634236,4.1811694e-05,0.00010992229,5.2190207e-05,Normal,Normal,1
005B1,0.9593358,3.6659276e-05,2.0697526e-05,0.00023242873,0.0002940162,4.8592574e-05,8.71568e-05,4.2279848e-05,0.03939337,5.197634e-05,9.847671e-05,0.00023304913,3.3235556e-05,4.4021268e-05,4.8155554e-05,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.00023420883,1.00375955e-05,3.2184128e-06,1.7147662e-05,1.7388655e-05,1.2135129e-05,5.7080297e-06,3.027978e-06,0.9995065,7.4123204e-06,0.00013860887,3.0407151e-05,3.7874208e-06,7.951743e-06,2.3658617e-06,Normal,Normal,2
007S4,0.006322979,0.01321316,0.011351223,0.0047512203,0.015138638,0.016192334,0.0036224625,0.014019816,0.0114981625,0.006083934,0.02624236,0.8443888,0.0065315478,0.015105425,0.0055380454,Squamous,Squamous,2
00OIM,0.033575367,0.028857155,0.03329026,0.024040958,0.09614257,0.402591,0.019994348,0.022928286,0.011365861,0.06489243,0.10688226,0.06824535,0.01802474,0.049697608,0.019471852,Melanoma,Melanoma,2
00G6X,1.4520768e-06,4.999599e-07,1.3529662e-07,1.1586231e-06,6.6393414e-07,2.5689386e-07,1.557776e-07,1.1594826e-07,0.9999825,4.294984e-07,8.479471e-06,3.4957811e-06,6.772936e-08,5.795501e-07,8.802643e-08,Normal,Normal,2
009HG,0.007840744,0.012028363,0.0125022,0.009455385,0.016293662,0.020281425,0.0051328014,0.011060117,0.035061162,0.008278519,0.01040924,0.8222964,0.0064112153,0.015920458,0.0070282635,Squamous,Squamous,2
00KG9,0.00015542914,1.069185e-05,3.7171824e-06,1.6344236e-05,1.2934239e-05,6.6583125e-06,9.76811e-06,2.7368587e-06,0.99924004,1.2926076e-05,0.0004763458,4.0380604e-05,2.0642624e-06,7.588094e-06,2.404314e-06,Normal,Normal,2
009IW,0.99778855,3.9210805e-05,3.40619e-05,0.0001773912,5.9157952e-05,3.527931e-05,0.000108103246,2.8127737e-05,0.0012723786,4.281497e-05,0.00015241453,0.00016885948,2.1925802e-05,2.4358782e-05,4.7397636e-05,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.9999502,9.382908e-07,6.433458e-07,2.7772626e-06,8.353616e-06,2.6014043e-06,1.09863195e-05,1.5853232e-06,8.389171e-07,2.7708475e-06,9.340442e-06,2.427353e-06,1.3677724e-06,7.1645604e-07,4.4037974e-06,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.00062130135,4.6556484e-06,2.6292828e-06,4.938694e-05,1.4471776e-05,4.745282e-06,2.7693723e-06,1.9153981e-06,0.9992243,5.065587e-06,1.6122292e-05,4.307741e-05,1.4574887e-06,6.313623e-06,1.6513825e-06,Normal,Normal,2
0003B,0.099786445,0.06918838,0.04204315,0.043866705,0.10030931,0.07924897,0.034398012,0.046861254,0.011469329,0.16259292,0.10307856,0.0845733,0.047776807,0.035781737,0.039025113,Renal cell carcinoma,Renal cell carcinoma,2
007RA,6.388026e-05,0.00039205942,8.374853e-05,0.00040386966,0.000566559,0.00018125861,3.593608e-05,8.104138e-05,0.9890083,0.00014844902,0.0013176468,0.007325368,4.7188496e-05,0.0002539105,9.075e-05,Normal,Normal,2
009J0,0.9904919,0.00027931193,0.0004322175,0.0016139508,0.00085085223,0.00045897995,0.00058766047,0.00036417748,0.0009081302,0.0004374527,0.0003895987,0.0013291307,0.00048922276,0.00045151133,0.0009159565,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.078442685,0.000100941535,6.157106e-05,0.00056563434,5.70379e-05,4.6127487e-05,8.808292e-05,4.3452605e-05,0.9189238,5.6194483e-05,0.00023808554,0.0012183766,3.68033e-05,8.682953e-05,3.430952e-05,Normal,Normal,2
00RYK,0.99997425,3.6684622e-07,3.1646775e-07,1.5042759e-06,1.3622115e-06,4.569526e-07,2.5989575e-06,4.7466185e-07,1.09952525e-05,7.073081e-07,4.158893e-06,1.3230648e-06,4.538642e-07,2.1404398e-07,8.595581e-07,Adenocarcinoma,Adenocarcinoma,2
00G8N,0.0002751917,9.410546e-06,4.7912745e-06,2.9719686e-05,1.0313732e-05,5.512289e-06,6.0507405e-06,3.8859957e-06,0.9995198,7.392285e-06,6.6079214e-05,4.3819797e-05,3.217452e-06,1.2122278e-05,2.6010484e-06,Normal,Normal,2
0003A,6.9675534e-06,9.3758626e-07,3.4021275e-07,4.9490395e-06,1.4032861e-06,6.894971e-07,4.4388653e-07,2.622772e-07,0.99997056,1.2197844e-06,5.5509663e-06,5.597054e-06,1.3957417e-07,9.137846e-07,1.5771887e-07,Normal,Normal,2
007RE,0.02585359,0.012927727,0.012693336,0.006110829,0.015154471,0.020074492,0.005710803,0.010484614,0.009866037,0.008130854,0.010145468,0.83928883,0.005858842,0.011959068,0.005740973,Squamous,Squamous,2
000DD,0.9449443,0.0018613517,0.001448004,0.0011874323,0.0039015752,0.004432359,0.0031116765,0.0018432856,0.00015089542,0.0020881696,0.023693722,0.0058187963,0.0014754994,0.0012299768,0.0028129304,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.0032538958,1.1877519e-05,3.7072887e-06,2.3795523e-05,2.835793e-05,8.442848e-06,1.03008715e-05,4.7131834e-06,0.99613094,1.8915476e-05,0.00043944985,5.070209e-05,2.8116551e-06,8.76853e-06,3.3104889e-06,Normal,Adenocarcinoma,2
00FXJ,0.6272811,0.014580974,0.017323544,0.016257212,0.015406208,0.0254243,0.0247816,0.021647107,0.026207449,0.026439315,0.08494083,0.028522907,0.033621334,0.02050113,0.017064922,Adenocarcinoma,Thyroid papillary,2
00H2D,3.0899987e-06,2.636546e-06,6.448668e-07,5.9463214e-06,3.1817074e-06,1.2469017e-06,7.906033e-07,6.2003994e-07,0.9999312,1.7607726e-06,3.0598196e-05,1.4194325e-05,2.9757533e-07,3.1338197e-06,5.777628e-07,Normal,Normal,2
0007O,0.9982755,5.6862988e-05,3.8693477e-05,6.0182556e-05,0.00010879149,8.055359e-05,0.00020267631,6.978217e-05,2.882532e-06,0.00010564271,0.0007152423,6.4038344e-05,3.6289654e-05,4.2663898e-05,0.00014026841,Adenocarcinoma,Adenocarcinoma,2
00KHB,9.862265e-06,1.1571626e-06,2.2710557e-07,2.0931316e-06,3.4987434e-06,6.8655726e-07,3.1729633e-07,2.8441067e-07,0.9999511,9.413696e-07,2.2379436e-05,5.8441074e-06,1.4178926e-07,1.1122487e-06,1.715493e-07,Normal,Normal,2
0058N,2.7060369e-06,4.1140314e-07,1.1720952e-07,1.2260075e-06,6.000821e-07,2.2792103e-07,1.4736024e-07,1.14591806e-07,0.9999858,2.6467583e-07,4.9578166e-06,2.68609e-06,7.712422e-08,5.150809e-07,7.448066e-08,Normal,Normal,2
009KA,6.747545e-06,1.8666547e-07,7.02691e-08,1.3891719e-06,4.4428762e-07,1.4615479e-07,8.072296e-08,6.4785944e-08,0.9999869,1.5643765e-07,1.4750797e-06,1.8688269e-06,3.5676184e-08,3.2950788e-07,3.6907654e-08,Normal,Normal,2
00OJ6,3.460624e-06,5.2284986e-07,1.5650666e-07,2.5733093e-06,6.7128724e-07,2.4984232e-07,1.1862265e-07,1.1842212e-07,0.9999815,2.7206104e-07,2.3395996e-06,7.1496565e-06,5.558173e-08,7.2236514e-07,9.654885e-08,Normal,Normal,2
00G8B,0.007532538,0.01293117,0.0028914106,0.004320304,0.006900584,0.00881118,0.005687187,0.0049490854,0.0038822135,0.009068005,0.91066265,0.0054227137,0.0034448504,0.0057329563,0.007763243,Sarcoma,Sarcoma,2
007US,0.049738303,0.023455752,0.024567362,0.051390268,0.010204159,0.015188283,0.022285674,0.017706787,0.66581434,0.019628963,0.023988225,0.029267954,0.015253757,0.018291617,0.0132185565,Normal,Neuroendocrine,2
00PO5,0.056308925,0.038120866,0.056147527,0.045154497,0.04302531,0.033903882,0.29465377,0.029695075,0.015955841,0.08186915,0.088288024,0.032141097,0.042998977,0.022643829,0.11909318,Neuroblastoma,Neuroblastoma,2
00POT,0.015080872,0.029425504,0.042850807,0.02419819,0.022946695,0.030486811,0.2838073,0.027344394,0.031186994,0.077132225,0.261565,0.025169868,0.02917246,0.026971644,0.07266125,Neuroblastoma,Neuroblastoma,2
00NK9,0.0081183845,7.386532e-05,4.9667266e-05,0.00017817548,4.2098745e-05,2.7676626e-05,5.1127252e-05,4.157179e-05,0.9901972,3.9234732e-05,0.00022609122,0.0008077508,3.0478512e-05,8.927625e-05,2.731297e-05,Normal,Normal,2
005BL,0.9994898,8.5941265e-06,6.7556816e-06,2.963304e-05,0.000121656034,2.5011035e-05,4.534376e-05,1.4916252e-05,6.184826e-05,2.9612815e-05,8.67213e-05,2.7011209e-05,1.4303852e-05,7.752528e-06,3.1045092e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99990475,2.1169553e-06,1.5701452e-06,6.4984324e-06,7.1658724e-06,3.0544163e-06,1.1541524e-05,2.6521566e-06,1.4789919e-05,5.049404e-06,2.3840588e-05,8.05421e-06,1.8629528e-06,1.6102414e-06,5.3677736e-06,Adenocarcinoma,Normal,2
00RZ2,0.9927168,0.00016448607,0.00013856152,0.00023706492,0.0022500632,0.00026673634,0.0007741398,0.00034573989,0.00035179927,0.00040787816,0.00084695267,0.00021482164,0.00031428054,0.00017012178,0.0008005816,Adenocarcinoma,Adenocarcinoma,2
00IQG,0.0007679609,0.00396608,0.0005928513,0.00045688893,0.0058557144,0.0039577866,0.0009988146,0.0009966964,0.0014818823,0.002963499,0.9710622,0.0034304468,0.00066776853,0.0014562147,0.001345299,Sarcoma,Sarcoma,2
000DA,0.0001181011,3.9614356e-06,1.1369865e-06,4.0485193e-06,5.6007366e-06,2.4357682e-06,2.1516005e-06,1.6162038e-06,0.9996364,3.0130748e-06,0.00018185998,3.2098356e-05,1.3261301e-06,5.226049e-06,9.5261964e-07,Normal,Normal,2
005Z8,0.017696075,0.01437417,0.008884021,0.009737459,0.007987111,0.0075194067,0.003633877,0.0072041466,0.20693989,0.0062413886,0.010924808,0.6807674,0.0034352858,0.010205441,0.004449498,Squamous,Normal,2
00FW1,0.00014702191,1.3520767e-06,5.2027275e-07,6.969981e-06,3.9311126e-06,1.3421612e-06,8.3486714e-07,5.0420596e-07,0.9998154,1.0455354e-06,9.3432545e-06,8.9721325e-06,4.291315e-07,1.8399749e-06,3.701575e-07,Normal,Adenocarcinoma,2
006IJ,3.4118977e-05,0.00012606512,4.3612043e-05,0.00018912907,6.918993e-05,4.9894086e-05,1.2832387e-05,2.9732433e-05,0.99733526,4.5815308e-05,0.0005149363,0.0013276781,1.5251632e-05,0.00018214156,2.43845e-05,Normal,Normal,2
00060,6.4493192e-06,1.9205888e-06,8.4105073e-07,7.192774e-06,2.342528e-06,1.2174346e-06,6.3132524e-07,6.198734e-07,0.99994874,2.3189978e-06,1.5245077e-05,9.956167e-06,3.446787e-07,1.7942826e-06,3.0190807e-07,Normal,Normal,2
00043,0.005709438,0.011084456,0.008180971,0.019013548,0.0053164074,0.005907888,0.0065185986,0.005477233,0.85468,0.015133471,0.021077273,0.023523264,0.0035991073,0.008372131,0.0064061857,Normal,Renal cell carcinoma,2
00PS5,0.07749757,0.026783785,0.038084116,0.027649803,0.053405274,0.032447036,0.11732993,0.0347886,0.014813775,0.053444386,0.16385166,0.022779817,0.055753127,0.030982144,0.25038892,Wilm's tumour,Wilm's tumour,2
007RS,0.00057099474,0.0018642655,0.000598817,0.0015874017,0.0026737344,0.0006202868,0.00024155143,0.0007390173,0.9197904,0.0005566064,0.005058136,0.06264043,0.00029265296,0.002141063,0.00062449,Normal,Normal,2
00OKG,1.3456841e-05,2.6152802e-05,5.8819433e-06,4.6160087e-05,3.2018157e-05,1.2505852e-05,3.8677867e-06,4.4811945e-06,0.9995171,1.0126591e-05,8.1049635e-05,0.00021941308,1.9891402e-06,2.0839263e-05,4.958116e-06,Normal,Normal,2
000QM,0.9999231,1.8687007e-06,1.295257e-06,3.493301e-06,6.162606e-06,5.4437373e-06,1.2208607e-05,2.3504545e-06,3.0524136e-06,3.829483e-06,2.423361e-05,5.8413416e-06,2.0574535e-06,1.3862049e-06,3.5926114e-06,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.057661608,0.030722579,0.023306675,0.033490688,0.090223216,0.34228632,0.01302991,0.019494813,0.027103255,0.043470696,0.15211277,0.09993143,0.011232693,0.041097514,0.014835916,Melanoma,Melanoma,2
00I6W,2.7914896e-06,1.239052e-05,1.7939218e-06,1.0893234e-05,1.2124601e-05,5.1178163e-06,2.2754157e-06,1.9942836e-06,0.999313,9.352703e-06,0.0005738711,4.059504e-05,9.857423e-07,1.0959944e-05,1.928575e-06,Normal,Normal,2
00I4T,0.0024715457,0.0001199254,0.000105252526,0.00025031265,9.939672e-05,0.00010754309,0.00010018661,7.936729e-05,0.99539113,0.0001197848,0.00045065387,0.00043946007,0.000121365316,0.000106438885,3.7660488e-05,Normal,Normal,2
00PTP,0.0020878252,0.01717465,0.009698228,0.010092424,0.5060106,0.026343597,0.008338372,0.011992256,0.067859605,0.023099674,0.19448338,0.06587069,0.00852384,0.017691927,0.030732872,Lymphoma,Lymphoma,2
006JF,0.0075134994,0.012171829,0.009567039,0.0072665783,0.014954959,0.00869399,0.004239817,0.010355693,0.09025081,0.006213161,0.016019305,0.78804433,0.0044615143,0.01444264,0.0058047865,Squamous,Squamous,2
00KQI,0.9999502,8.773407e-07,5.449767e-07,2.7870242e-06,6.4891715e-06,1.059513e-06,8.646829e-06,1.7253448e-06,1.0130343e-05,2.130431e-06,8.320105e-06,2.1359624e-06,1.3225372e-06,6.6654684e-07,2.9777868e-06,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.30718535,0.04162947,0.009755319,0.009009681,0.012149447,0.014422269,0.01369087,0.0159635,0.006485637,0.01629994,0.46078208,0.051798128,0.008148352,0.016529966,0.016150068,Sarcoma,Basal cell carcinoma,2
007OU,0.99991226,1.8393707e-06,1.4344664e-06,4.203609e-06,8.111112e-06,2.5909244e-06,1.1668721e-05,2.6932823e-06,2.8584049e-05,2.6702162e-06,9.711534e-06,6.6501143e-06,2.221512e-06,1.0800527e-06,4.1858907e-06,Adenocarcinoma,Adenocarcinoma,2
003EB,8.190192e-06,2.646384e-07,7.7662094e-08,1.0990653e-06,5.8073357e-07,2.008386e-07,1.5653816e-07,7.006945e-08,0.99998355,2.8670803e-07,3.2992043e-06,1.8145649e-06,4.727555e-08,2.6606588e-07,5.157087e-08,Normal,Normal,2
006KD,0.0005640693,0.00026104983,0.00011016691,0.00036453924,0.00010872705,5.044819e-05,3.759431e-05,7.257255e-05,0.9912815,6.9886046e-05,0.00039816662,0.006388596,2.732982e-05,0.00020361006,6.183399e-05,Normal,Adenocarcinoma,2
007TS,0.0049778577,1.8204886e-05,5.84302e-06,7.053202e-05,6.168891e-05,2.004844e-05,4.140002e-05,7.6128968e-06,0.9942589,4.127005e-05,0.00038723327,7.563612e-05,4.915781e-06,1.8971563e-05,1.0048066e-05,Normal,Normal,2
005YW,0.06919233,0.001323544,0.00024306335,0.0007416496,0.0019110275,0.0008666777,0.000651964,0.00041417862,0.90365905,0.0006334126,0.014474058,0.004633516,0.00020843753,0.000766517,0.00028058395,Normal,Normal,2
00KYD,0.99311393,0.00022596968,0.00023699313,0.00024124533,0.0014379715,0.0006434681,0.00058887823,0.00034693556,4.0549305e-05,0.0004368724,0.00047417774,0.0013548345,0.00032002878,0.00019417152,0.00034405943,Adenocarcinoma,Adenocarcinoma,2
006JB,1.3301694e-05,3.4751736e-06,1.0678456e-06,1.3500475e-05,3.474544e-06,1.0650394e-06,5.4488123e-07,9.024274e-07,0.99989605,1.1736324e-06,7.833277e-06,5.2019368e-05,2.9220624e-07,4.5207303e-06,7.4249425e-07,Normal,Normal,2
00FZL,0.078654185,0.057527654,0.031566005,0.3817443,0.030745953,0.048623856,0.02685302,0.032903984,0.045961972,0.036707874,0.0380103,0.07009421,0.017118001,0.0690891,0.034399606,Glioblastoma,Glioblastoma,2
006EW,0.9847615,1.3328783e-05,9.8760775e-06,6.694331e-05,2.1566506e-05,1.379239e-05,5.7126774e-05,1.7382783e-05,0.014576743,2.1124695e-05,0.00031961023,6.952404e-05,1.1070802e-05,2.3825272e-05,1.6648464e-05,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.09746968,0.034070596,0.03994972,0.041460503,0.12685937,0.043069948,0.053818997,0.032969512,0.014723919,0.036533047,0.17420703,0.16244988,0.024162844,0.03639148,0.08186344,Sarcoma,Normal,2
00MOE,2.66235e-06,5.053725e-07,1.0943902e-07,1.9746376e-06,9.938111e-07,2.966973e-07,1.9024861e-07,1.1184022e-07,0.9999814,3.777168e-07,6.3740868e-06,4.0754953e-06,5.0150728e-08,7.2195047e-07,1.1278815e-07,Normal,Normal,2
00094,0.99988365,2.4731096e-06,1.694178e-06,4.8998127e-06,1.5283473e-05,5.4785987e-06,2.5630812e-05,4.255805e-06,7.854794e-07,6.095688e-06,3.0108999e-05,5.62929e-06,3.7758357e-06,1.6927859e-06,8.441487e-06,Adenocarcinoma,Adenocarcinoma,2
00OJG,4.930975e-06,9.0352427e-07,3.5632016e-07,3.0689473e-06,2.4022647e-06,1.1667e-06,3.8083076e-07,3.034363e-07,0.99995875,9.321688e-07,2.029028e-05,4.6854716e-06,2.676846e-07,1.489995e-06,1.7360739e-07,Normal,Normal,2
00FYZ,0.16704786,0.047164045,0.023836333,0.3402764,0.020505182,0.028278993,0.051385164,0.02659936,0.062890895,0.03515007,0.025057279,0.06107556,0.0116957575,0.05589616,0.043140974,Glioblastoma,Glioblastoma,2
00TX7,0.5357392,0.00447713,0.0029522963,0.0042569963,0.0078253355,0.0067166085,0.0068057734,0.0029945187,0.35438153,0.0067722513,0.046634607,0.0098941615,0.003931936,0.00415293,0.0024648334,Adenocarcinoma,Thyroid papillary,2
