sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00OK6,0.00027950495,5.4087927e-06,5.1628444e-06,4.2788665e-06,1.9442235e-05,5.935482e-06,6.5489544e-06,1.2771364e-05,0.99955827,1.5712403e-05,2.2361217e-05,1.6909566e-05,2.3482024e-05,1.423821e-05,9.946661e-06,Normal,Normal,1
00G51,0.94107395,0.00080125994,0.0021409143,0.004747229,0.0038355885,0.007270644,0.0012737921,0.001913144,0.0031362143,0.0021781686,0.0032180566,0.023151724,0.00068882026,0.0028621578,0.0017083066,Adenocarcinoma,Transitional cell carcinoma,1
007SK,4.3493386e-05,1.3020996e-06,8.4477585e-07,1.0890276e-06,4.4281037e-06,1.1869588e-06,1.7154342e-06,2.2816955e-06,0.9999192,3.4405589e-06,4.959354e-06,6.9399534e-06,3.943243e-06,3.85721e-06,1.3079577e-06,Normal,Normal,1
000OK,0.9038894,1.1374832e-05,1.551658e-05,1.637515e-05,4.4745848e-05,3.3088523e-05,9.9865e-06,3.1368185e-05,0.09550827,4.6672445e-05,2.5626197e-05,0.00022965932,4.130189e-05,5.282904e-05,4.3690605e-05,Adenocarcinoma,Adenocarcinoma,1
009J8,0.00017828323,3.534773e-05,3.57948e-05,3.4066048e-05,9.8463264e-05,2.492019e-05,7.0848706e-05,0.000108274384,0.9988355,6.599878e-05,0.00013123847,7.497587e-05,0.00010840828,0.00012620274,7.185502e-05,Normal,Normal,1
0058E,0.99832565,1.0634871e-05,1.7767661e-05,2.490115e-05,2.7498474e-05,4.6437523e-05,8.5864485e-06,2.9664878e-05,0.0012407709,2.9205188e-05,3.123581e-05,0.000107480424,2.084883e-05,3.6098692e-05,4.3261418e-05,Adenocarcinoma,Adenocarcinoma,1
009K2,0.9909428,2.2276135e-05,5.1144725e-05,5.247321e-05,0.00013563051,0.00012331456,2.6941996e-05,7.280613e-05,0.00717405,8.974758e-05,5.5505003e-05,0.0009957713,4.539714e-05,0.00013728582,7.499628e-05,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9967163,6.757898e-05,0.0001894074,0.00030420124,0.00015725775,0.00028723376,9.158611e-05,0.00019624626,0.00028594836,0.00018999047,0.00024648456,0.0005311971,0.00010652552,0.00024407338,0.00038582625,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.999863,2.0321286e-06,5.898283e-06,7.222882e-06,4.0402715e-06,1.6000964e-05,1.7024194e-06,6.530348e-06,1.0393811e-05,9.153919e-06,4.199503e-06,4.7976875e-05,3.287557e-06,6.5297563e-06,1.2053974e-05,Adenocarcinoma,Adenocarcinoma,1
005ZC,0.004088536,3.9566123e-05,5.3565545e-05,8.083174e-05,0.00012035088,9.852672e-05,6.99844e-05,8.492141e-05,0.9942703,0.00010955303,0.00019781533,0.00040672964,0.000111716115,0.00019910937,6.850934e-05,Normal,Normal,1
00TSC,4.9453996e-05,7.4135727e-07,5.8271434e-07,5.1562847e-07,2.3501289e-06,5.991854e-07,1.0250185e-06,1.6404698e-06,0.9999286,2.6562523e-06,1.7039863e-06,3.5238959e-06,3.4223601e-06,2.236855e-06,9.84825e-07,Normal,Normal,1
00NIL,0.93005717,5.1717412e-05,0.000114607115,0.0001145905,0.0001578388,0.00018747292,6.430427e-05,0.00017338592,0.06736534,0.00026502062,9.010314e-05,0.0006983645,0.00016829983,0.00022533273,0.00026634856,Adenocarcinoma,Adenocarcinoma,1
00584,0.2620614,2.067726e-05,2.2735248e-05,3.320786e-05,5.753135e-05,4.63303e-05,1.6882372e-05,5.964073e-05,0.73705786,8.0444035e-05,5.5326567e-05,0.00027894502,7.32598e-05,8.0225385e-05,5.550773e-05,Normal,Normal,1
00J5X,0.00030129083,0.0001463431,0.00016474348,0.00019558829,0.0005459956,0.00017669408,0.00070888817,0.00027070116,0.99364847,0.00021997442,0.002057899,0.00027850634,0.0004572932,0.0005001384,0.00032749944,Normal,Sarcoma,1
00041,4.874663e-05,1.7737375e-06,2.0104237e-06,1.4845693e-06,5.0359263e-06,1.795108e-06,2.428825e-06,5.4772436e-06,0.9998946,5.824937e-06,4.8134693e-06,5.787384e-06,1.0741362e-05,5.9788445e-06,3.4626667e-06,Normal,Normal,1
003HL,0.9973416,3.2952798e-06,7.330516e-06,8.36863e-06,8.030936e-06,1.9725989e-05,2.6781545e-06,1.1348973e-05,0.0024079578,1.24654425e-05,5.388179e-06,0.00013046658,7.941158e-06,1.6876216e-05,1.6571848e-05,Adenocarcinoma,Adenocarcinoma,1
00KJ9,1.6468004e-05,1.4323165e-06,1.0036814e-06,1.0082593e-06,4.593486e-06,9.741558e-07,1.9358292e-06,2.3644359e-06,0.99994683,3.6589122e-06,3.290433e-06,7.3047404e-06,3.5852797e-06,4.4798903e-06,1.076801e-06,Normal,Normal,1
00FVN,0.00017802243,2.0529394e-06,1.5064411e-06,1.5287872e-06,6.926477e-06,1.8853478e-06,2.6270293e-06,4.1731605e-06,0.99975795,5.840694e-06,3.156388e-06,1.8438048e-05,6.2346057e-06,7.602989e-06,2.1515336e-06,Normal,Normal,1
00G5V,0.0064705694,0.00023153596,0.000401522,0.00091526716,0.0015034864,0.00075708015,0.0008360301,0.0005195808,0.9774621,0.00043886175,0.0067390837,0.0013031472,0.00078769313,0.0010100714,0.0006239372,Normal,Sarcoma,1
00RZ6,0.99942976,7.850432e-06,2.206947e-05,3.1755706e-05,4.3446358e-05,6.387291e-05,8.78016e-06,2.3321523e-05,5.5878343e-05,2.3888946e-05,2.618658e-05,0.00019239816,1.0998943e-05,2.7858569e-05,3.1960542e-05,Adenocarcinoma,Adenocarcinoma,1
00G9D,0.024535516,0.008303985,0.018865472,0.04962494,0.08705187,0.041611634,0.054647017,0.014953982,0.015806224,0.007725335,0.5627582,0.023141993,0.019125983,0.04075984,0.031088036,Sarcoma,Sarcoma,1
009JE,0.9989504,6.8284676e-06,1.3131622e-05,1.675845e-05,5.551592e-05,3.332784e-05,5.3827303e-06,1.6063674e-05,0.00056745386,2.178387e-05,1.6956172e-05,0.0002413181,1.0210595e-05,2.2813258e-05,2.2105824e-05,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.99939406,8.613922e-06,2.173808e-05,2.8438646e-05,2.0781172e-05,3.8537233e-05,1.0733765e-05,3.0227779e-05,0.00013782839,4.5381425e-05,1.7584018e-05,0.00013325323,1.8380151e-05,3.1208434e-05,6.310382e-05,Adenocarcinoma,Adenocarcinoma,1
00O9F,5.4301986e-06,7.6829826e-07,4.7956286e-07,4.2246833e-07,2.2188938e-06,4.062563e-07,1.4001301e-06,1.4849728e-06,0.99997556,1.5935474e-06,2.426903e-06,2.4707626e-06,2.122337e-06,2.4097073e-06,8.448388e-07,Normal,Normal,1
00G4T,0.9993463,5.586555e-06,1.0353615e-05,2.174482e-05,1.9563926e-05,2.7899472e-05,4.4855424e-06,1.8513163e-05,0.0002944045,2.2680964e-05,1.2292608e-05,0.00016490534,7.304971e-06,2.1557868e-05,2.2309618e-05,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,0.00013694265,8.628318e-07,8.553795e-07,9.176821e-07,3.2514245e-06,8.9161017e-07,1.3057739e-06,2.5585937e-06,0.99982834,3.1688896e-06,1.34634e-06,9.76284e-06,3.5457672e-06,4.740622e-06,1.4699704e-06,Normal,Normal,1
00SEZ,0.99977666,3.6303604e-06,1.2816802e-05,1.0302304e-05,7.374164e-06,3.358955e-05,2.9319785e-06,1.0939544e-05,9.005328e-06,1.147684e-05,6.8316003e-06,7.532659e-05,4.838531e-06,1.193794e-05,2.2320268e-05,Adenocarcinoma,Carcinoma,1
005BB,0.0033595155,4.305095e-05,5.2997075e-05,6.0409573e-05,0.00029074016,6.175191e-05,8.156362e-05,0.00011473522,0.99469274,0.00011873821,0.0005694137,0.0001642746,0.00014468469,0.00015121281,9.421864e-05,Normal,Normal,1
00NJ3,0.00014602883,4.9886617e-06,4.2178744e-06,4.499579e-06,1.1259332e-05,3.3895972e-06,6.073844e-06,1.2815883e-05,0.99971634,1.2586185e-05,1.574956e-05,1.2938369e-05,2.356642e-05,1.5616955e-05,9.933957e-06,Normal,Normal,1
00FZF,0.03901855,0.014061967,0.053724024,0.3390628,0.025676155,0.0763736,0.051682908,0.029116059,0.0075205043,0.02730266,0.16548786,0.08653322,0.009195798,0.033345986,0.041897886,Glioblastoma,Glioblastoma,1
00G03,0.00015093987,1.800869e-05,1.6984704e-05,2.153708e-05,8.024303e-05,1.3809941e-05,5.2937503e-05,4.1335243e-05,0.99914086,2.876011e-05,0.00022874137,4.4377168e-05,5.4361724e-05,7.324999e-05,3.3893182e-05,Normal,Normal,1
00MNU,0.20600769,5.239224e-06,5.899494e-06,7.666003e-06,2.3897306e-05,1.317132e-05,4.3712903e-06,1.5257171e-05,0.7937083,1.9946925e-05,1.40577085e-05,0.0001122667,2.1989757e-05,2.6254093e-05,1.4032381e-05,Normal,Normal,1
005B1,0.9933089,2.2920018e-05,2.3425784e-05,3.7545167e-05,6.396956e-05,8.6116e-05,2.4989826e-05,6.1305094e-05,0.005700188,9.333881e-05,6.84172e-05,0.00028616693,6.7177636e-05,7.07272e-05,8.4742176e-05,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.0010342792,4.0430194e-05,2.2424683e-05,1.637497e-05,0.00014975952,3.8769438e-05,5.5447712e-05,7.4024574e-05,0.99801135,5.4154283e-05,0.00017737802,6.5739376e-05,0.000104687475,7.927058e-05,7.586881e-05,Normal,Normal,2
007S4,0.031796683,0.013681292,0.03732799,0.08496989,0.0918921,0.10897559,0.049867954,0.020425737,0.032066714,0.033603273,0.06414953,0.36654156,0.009231346,0.039297365,0.016173018,Squamous,Squamous,2
00OIM,0.25718388,0.014063987,0.02549282,0.042110015,0.116904095,0.13032196,0.052572817,0.025566556,0.014531547,0.016596861,0.17602172,0.0359613,0.021754406,0.03654666,0.034371305,Adenocarcinoma,Melanoma,2
00G6X,1.4389467e-05,1.6520756e-06,1.1181477e-06,1.0907938e-06,5.1461097e-06,8.338399e-07,2.8139466e-06,3.815288e-06,0.9999374,3.65185e-06,9.1428565e-06,3.943819e-06,6.4633464e-06,5.451468e-06,3.1060251e-06,Normal,Normal,2
009HG,0.08845279,0.011688565,0.023698311,0.042239767,0.04158541,0.05705266,0.02819605,0.017360859,0.19151759,0.025700573,0.024436176,0.40164092,0.00594629,0.028963119,0.011520909,Squamous,Squamous,2
00KG9,0.00018134026,1.4081218e-05,9.860921e-06,1.1336513e-05,3.58501e-05,9.386816e-06,2.5224657e-05,3.0647607e-05,0.9993611,2.3215649e-05,0.00013273225,2.413569e-05,6.0340524e-05,4.154839e-05,3.9215636e-05,Normal,Normal,2
009IW,0.9990435,1.7501174e-05,4.132077e-05,3.2963813e-05,4.1142768e-05,0.00011456187,1.7326434e-05,4.8547237e-05,0.00013612177,4.0420397e-05,4.442582e-05,0.00024732127,3.404836e-05,6.142309e-05,7.935037e-05,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.9989649,1.9730642e-05,7.146302e-05,4.4893906e-05,5.121445e-05,0.00018800942,2.929133e-05,5.7300436e-05,2.405389e-05,5.6171837e-05,6.137738e-05,0.00021942638,3.8894996e-05,7.661659e-05,9.66596e-05,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.0015515704,1.2035683e-05,6.939071e-06,9.201039e-06,3.781149e-05,1.3230251e-05,1.0342548e-05,2.3259998e-05,0.99810874,3.843438e-05,2.6409945e-05,9.153929e-05,2.9699984e-05,2.9195196e-05,1.1577925e-05,Normal,Normal,2
0003B,0.37180877,0.0153096095,0.04172117,0.101823896,0.027424596,0.085524045,0.034342773,0.026644828,0.008622754,0.047015306,0.03150477,0.1454743,0.009632464,0.025897583,0.027253179,Adenocarcinoma,Renal cell carcinoma,2
007RA,8.794821e-05,0.00010589868,6.816557e-05,7.238474e-05,0.0003578803,5.988893e-05,0.00023773365,0.00014468728,0.9975842,0.00011924884,0.0003677101,0.00031590462,0.00011731378,0.00025264657,0.000108306565,Normal,Normal,2
009J0,0.9964856,1.50213555e-05,1.7834678e-05,2.6604072e-05,7.206593e-05,5.639536e-05,1.7532626e-05,3.9682498e-05,0.002696388,5.1507475e-05,2.753071e-05,0.00035694335,2.7303831e-05,6.170866e-05,4.7755842e-05,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.0038050872,4.7903475e-05,5.5312896e-05,5.0330123e-05,0.00011642561,5.2659718e-05,6.5315944e-05,0.00010026909,0.9947619,0.00014226683,8.5857755e-05,0.00032138173,0.00013703095,0.00017184696,8.656118e-05,Normal,Normal,2
00RYK,0.9988393,1.5676997e-05,4.4631037e-05,3.9144994e-05,5.877464e-05,9.806649e-05,1.7432303e-05,4.918351e-05,0.00029694,4.6747555e-05,5.91879e-05,0.00020548787,4.3099266e-05,7.749143e-05,0.00010877085,Adenocarcinoma,Adenocarcinoma,2
00G8N,2.0892048e-05,5.189988e-06,2.5359438e-06,2.488192e-06,1.2296088e-05,2.063419e-06,8.736345e-06,9.300954e-06,0.9998648,7.28681e-06,1.6221831e-05,1.1558633e-05,1.3953173e-05,1.553174e-05,7.161193e-06,Normal,Normal,2
0003A,2.5414229e-05,4.493315e-06,2.7746235e-06,2.726896e-06,6.1732785e-06,3.0275867e-06,5.2107807e-06,7.998078e-06,0.99988246,1.0989285e-05,6.7223127e-06,1.5450567e-05,1.2089771e-05,9.595114e-06,4.9769537e-06,Normal,Normal,2
007RE,0.05684409,0.017117247,0.041559655,0.07087409,0.084187336,0.1021466,0.048700444,0.025851427,0.04679918,0.03198819,0.036247075,0.36813846,0.0083603505,0.037747007,0.023438865,Squamous,Squamous,2
000DD,0.9922391,0.0001491001,0.00038904508,0.00036694697,0.0004295502,0.0008554998,0.0004083062,0.00045989593,0.00029580807,0.0002475997,0.00077895855,0.00093444803,0.0002485671,0.0006074101,0.0015897125,Adenocarcinoma,Adenocarcinoma,2
00KQ6,8.394604e-05,4.00239e-06,2.7033507e-06,2.7466506e-06,1.5642221e-05,3.416769e-06,6.8169365e-06,9.407551e-06,0.9997851,9.398943e-06,2.6999332e-05,1.2297383e-05,1.7519125e-05,1.2936322e-05,7.072813e-06,Normal,Adenocarcinoma,2
00FXJ,0.82676196,0.002573588,0.005733154,0.006893366,0.0065107644,0.009258341,0.004948523,0.008185337,0.046856876,0.007181111,0.02353094,0.0073718075,0.018435435,0.011224966,0.014533751,Adenocarcinoma,Thyroid papillary,2
00H2D,1.2051203e-05,4.1410967e-06,3.0019712e-06,2.7932495e-06,1.0126475e-05,2.9946136e-06,9.130327e-06,7.678109e-06,0.999884,6.772115e-06,1.7133376e-05,1.2601316e-05,1.1152006e-05,1.1008645e-05,5.248448e-06,Normal,Normal,2
0007O,0.9861076,0.00023737317,0.000825063,0.001428195,0.00075559114,0.0022541343,0.00042902728,0.00070518936,0.00021466835,0.00058742746,0.0013449318,0.0030377333,0.00020796848,0.0009491853,0.00091591827,Adenocarcinoma,Adenocarcinoma,2
00KHB,8.524854e-06,1.8937409e-06,1.2474856e-06,1.0450393e-06,5.840085e-06,1.153883e-06,4.1134545e-06,4.1937737e-06,0.9999368,3.8220483e-06,1.0350895e-05,4.86936e-06,6.9505672e-06,5.395815e-06,3.7543482e-06,Normal,Normal,2
0058N,5.9273993e-06,7.421253e-07,4.913112e-07,4.1831387e-07,1.6990837e-06,4.536616e-07,1.2246644e-06,1.6109783e-06,0.99997413,1.8287831e-06,2.6713647e-06,2.0435373e-06,3.394687e-06,2.2014592e-06,1.1389401e-06,Normal,Normal,2
009KA,4.2545005e-05,4.035384e-06,3.2085923e-06,3.4091734e-06,1.2912377e-05,3.0267327e-06,7.315133e-06,9.341416e-06,0.99984264,8.899142e-06,1.2571436e-05,1.7303983e-05,1.2262032e-05,1.4924522e-05,5.6354133e-06,Normal,Normal,2
00OJ6,2.7497506e-05,1.5426035e-06,1.185697e-06,1.1569653e-06,5.4950974e-06,1.5276574e-06,2.2590323e-06,3.9040056e-06,0.9999256,4.059353e-06,3.0637284e-06,1.1749635e-05,3.5771845e-06,5.4492775e-06,1.824437e-06,Normal,Normal,2
00G8B,0.028249273,0.010746889,0.03264737,0.09602362,0.06870165,0.054231476,0.06151963,0.023740169,0.017809017,0.014163761,0.45048156,0.031475533,0.023720855,0.04110991,0.04537922,Sarcoma,Sarcoma,2
007US,0.022302184,0.030058274,0.040908623,0.081015304,0.047558784,0.045468595,0.16809534,0.059650183,0.067724,0.034432206,0.1710353,0.040946893,0.03585095,0.05473841,0.1002149,Sarcoma,Neuroendocrine,2
00PO5,0.011027139,0.02567636,0.023462161,0.07149033,0.040517915,0.02369454,0.30920246,0.05264938,0.06629161,0.022282595,0.12136208,0.03283571,0.019193182,0.053848285,0.12646624,Neuroblastoma,Neuroblastoma,2
00POT,0.0059691495,0.019735496,0.01665616,0.059028596,0.043338157,0.021463351,0.35137722,0.03422629,0.028986817,0.013006278,0.20240958,0.018747285,0.017530149,0.043512706,0.12401286,Neuroblastoma,Neuroblastoma,2
00NK9,0.001406276,2.072272e-05,2.7250571e-05,2.9190991e-05,3.7362344e-05,2.4285077e-05,2.7168287e-05,5.0330502e-05,0.99801254,5.9809317e-05,5.8284382e-05,8.86457e-05,5.121185e-05,5.5916516e-05,5.0973977e-05,Normal,Normal,2
005BL,0.99951696,7.281608e-06,1.4354502e-05,1.220785e-05,2.0894124e-05,4.8371105e-05,4.4017597e-06,1.9107629e-05,0.00013611394,1.5772419e-05,1.2733476e-05,0.00012483254,1.2194097e-05,2.2783985e-05,3.203037e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99815553,2.9961402e-05,5.0838436e-05,7.5060074e-05,6.337822e-05,0.00012520341,3.1432504e-05,9.040255e-05,0.0005575805,8.801956e-05,5.389782e-05,0.00036476032,4.8908758e-05,0.00010738271,0.00015760366,Adenocarcinoma,Normal,2
00RZ2,0.9978314,4.471823e-05,6.951677e-05,0.000104861734,0.00011753874,0.00016057276,5.743056e-05,0.000120534656,0.0003473426,0.00011552823,9.851515e-05,0.00047073571,7.824534e-05,0.0001148419,0.00026815306,Adenocarcinoma,Adenocarcinoma,2
00IQG,0.03206668,0.008592626,0.034456752,0.09620057,0.08080598,0.06975587,0.062649876,0.0238761,0.00599126,0.00951919,0.43309417,0.035499007,0.016176669,0.0429109,0.04840435,Sarcoma,Sarcoma,2
000DA,0.00010034185,7.3127485e-05,4.5281005e-05,5.660639e-05,0.00013888201,3.4701865e-05,0.000198614,0.00012613036,0.99815696,8.4298e-05,0.00041447958,9.984005e-05,0.00014905221,0.00018589819,0.00013581692,Normal,Normal,2
005Z8,0.013185657,0.011248152,0.020055657,0.030874256,0.036756266,0.026394714,0.030471036,0.0151872365,0.5355909,0.017518556,0.032586094,0.19093777,0.005791679,0.024464179,0.008937882,Normal,Normal,2
00FW1,0.0006158725,5.76538e-06,3.8784938e-06,3.032506e-06,2.034516e-05,5.2895407e-06,6.9544694e-06,1.2300768e-05,0.9992204,1.2754026e-05,9.246252e-06,4.139826e-05,1.6510146e-05,1.8333754e-05,8.061311e-06,Normal,Adenocarcinoma,2
006IJ,0.00051109755,0.0007880876,0.0011713766,0.0014958971,0.0019128936,0.00097280287,0.0024904194,0.0015051599,0.97700214,0.0008631339,0.0039519765,0.0034283998,0.0007716939,0.002132315,0.0010026125,Normal,Normal,2
00060,1.624503e-05,2.6784614e-06,3.0521678e-06,1.9610866e-06,5.6558074e-06,2.1006388e-06,3.7580346e-06,7.628175e-06,0.99991214,7.600233e-06,6.050143e-06,7.271473e-06,1.09562825e-05,8.213095e-06,4.829864e-06,Normal,Normal,2
00043,0.01651805,0.02048884,0.019371577,0.037737984,0.012724188,0.019525325,0.08873327,0.04397204,0.5403939,0.04262579,0.03606328,0.020383468,0.018427113,0.029582735,0.053452447,Normal,Renal cell carcinoma,2
00PS5,0.031813093,0.018613404,0.023891497,0.07729346,0.040789623,0.024254713,0.16119729,0.052553162,0.021676134,0.011666153,0.18918419,0.018458078,0.021584205,0.055492505,0.25153247,Wilm's tumour,Wilm's tumour,2
007RS,2.3272049e-05,1.4444693e-05,8.616483e-06,7.1549534e-06,2.932121e-05,8.4259655e-06,2.4422483e-05,2.9231698e-05,0.99967027,2.5099358e-05,1.4861972e-05,8.6554515e-05,1.5418029e-05,3.2340282e-05,1.0580448e-05,Normal,Normal,2
00OKG,2.4286997e-05,7.1753284e-06,4.7766002e-06,3.8870835e-06,1.671043e-05,6.6532416e-06,1.2693774e-05,1.4855522e-05,0.9998092,1.1260538e-05,1.2248439e-05,3.904979e-05,1.1576578e-05,1.8170285e-05,7.459467e-06,Normal,Normal,2
000QM,0.9973591,4.8862603e-05,0.000164196,0.00010916834,0.00019498312,0.00037175597,7.953604e-05,0.00013560498,0.00010112523,0.00011222145,0.00028843828,0.00048239526,0.0001007748,0.0002332383,0.0002185795,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.13992922,0.014231116,0.039263707,0.07084545,0.09083437,0.20679373,0.05830018,0.030146686,0.0047188457,0.019711837,0.15347756,0.08282843,0.01561209,0.04640819,0.026898587,Melanoma,Melanoma,2
00I6W,1.7007469e-05,1.1077911e-05,9.843657e-06,1.0903387e-05,2.9116018e-05,5.4145303e-06,3.5757992e-05,2.8168477e-05,0.99962366,1.7681261e-05,7.2859526e-05,2.5326923e-05,3.4687197e-05,5.3471358e-05,2.5035079e-05,Normal,Normal,2
00I4T,0.0008518873,0.00013779552,0.00022687786,0.00017633176,0.00038217317,0.00015740539,0.0003613298,0.0003855164,0.99378926,0.00026180435,0.0010659117,0.00015669517,0.0009387196,0.0004926529,0.00061557896,Normal,Normal,2
00PTP,0.026489919,0.015628748,0.020308182,0.0239577,0.16455416,0.033711296,0.115808636,0.040753614,0.06532691,0.017001383,0.31933144,0.021165004,0.034327228,0.04320254,0.058433317,Sarcoma,Lymphoma,2
006JF,0.029411858,0.013929785,0.037381887,0.05486255,0.063034244,0.08051985,0.027351577,0.022361966,0.17080572,0.033523872,0.037410907,0.3886887,0.0053370898,0.026561039,0.008818903,Squamous,Squamous,2
00KQI,0.99946934,9.522482e-06,1.6370499e-05,2.2140013e-05,3.3838944e-05,6.214368e-05,8.555572e-06,2.4409172e-05,0.000116177864,1.7673405e-05,3.884615e-05,8.803234e-05,1.9443009e-05,3.0955674e-05,4.2617994e-05,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.046326403,0.01677168,0.03574328,0.07516541,0.08801046,0.08255449,0.08249909,0.030359877,0.014642532,0.016236054,0.3181182,0.0675902,0.021086285,0.05905901,0.045837063,Sarcoma,Basal cell carcinoma,2
007OU,0.9971921,8.461601e-06,1.6921516e-05,1.3067682e-05,2.939749e-05,6.218684e-05,5.9616727e-06,2.8880733e-05,0.002353326,2.3782486e-05,3.3060624e-05,9.717974e-05,4.351381e-05,3.602371e-05,5.6134108e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,1.930029e-05,6.6010483e-07,5.0929077e-07,4.6281107e-07,1.3970008e-06,5.4197284e-07,6.6649045e-07,1.5047812e-06,0.9999639,1.8622583e-06,1.2232349e-06,3.1960835e-06,2.0745117e-06,1.8529294e-06,8.52769e-07,Normal,Normal,2
006KD,9.991904e-05,2.699223e-05,2.4282062e-05,2.2240418e-05,4.7123347e-05,2.3761637e-05,3.670663e-05,5.1692175e-05,0.99921525,4.8839618e-05,2.3946015e-05,0.00026190688,2.556558e-05,6.559803e-05,2.624388e-05,Normal,Adenocarcinoma,2
007TS,0.00022397272,2.0378551e-05,1.2742797e-05,1.3001463e-05,5.2405547e-05,1.1068621e-05,3.226519e-05,4.371338e-05,0.99929416,4.3139706e-05,4.1658164e-05,6.744161e-05,6.0764254e-05,5.423858e-05,2.899535e-05,Normal,Normal,2
005YW,0.03487403,0.0014429926,0.001298982,0.0028274527,0.009868564,0.0032197933,0.004054813,0.0036044503,0.89588016,0.0017506114,0.0247697,0.0074505466,0.0022016675,0.004741658,0.0020145387,Normal,Normal,2
00KYD,0.9947249,6.776457e-05,0.00028940264,0.0002873765,0.00037027552,0.0010540918,0.00014031708,0.00022628358,0.0001004865,0.00017306353,0.00039292505,0.0013782644,0.000103896215,0.00034528467,0.00034558677,Adenocarcinoma,Adenocarcinoma,2
006JB,6.8601375e-06,7.3511555e-06,5.149087e-06,3.909128e-06,7.851914e-06,2.7569358e-06,1.3760577e-05,1.2514519e-05,0.99986637,9.478191e-06,1.0354696e-05,1.3909192e-05,1.1331497e-05,1.9334922e-05,8.939825e-06,Normal,Normal,2
00FZL,0.039552066,0.020894064,0.051162675,0.2636668,0.044097163,0.107300416,0.05802539,0.035616446,0.008909232,0.03857198,0.1465883,0.107070275,0.012375646,0.03717628,0.028993253,Glioblastoma,Glioblastoma,2
006EW,0.92594,9.9409925e-05,0.0001312912,0.00024029266,0.00039029113,0.00020671362,0.00019661515,0.0003412893,0.06928221,0.00036585136,0.0007240573,0.000717355,0.000324048,0.0005291911,0.000511344,Adenocarcinoma,Adenocarcinoma,2
00G2X,0.27764398,0.010537056,0.04487297,0.06608933,0.058984794,0.095875345,0.045475777,0.029963274,0.0065015894,0.0135737695,0.18280411,0.055673704,0.02138636,0.038912434,0.05170551,Adenocarcinoma,Normal,2
00MOE,1.018649e-05,8.3559286e-07,5.5036406e-07,6.28291e-07,2.1576536e-06,4.469366e-07,1.1461769e-06,1.8813932e-06,0.99996805,2.0297446e-06,2.2516301e-06,3.487742e-06,2.5780082e-06,2.7779906e-06,1.097043e-06,Normal,Normal,2
00094,0.9998148,3.0967306e-06,7.734782e-06,8.575007e-06,7.678315e-06,2.9971136e-05,3.1573954e-06,9.3861345e-06,1.2173047e-05,9.835835e-06,7.4089653e-06,5.3940737e-05,4.8494235e-06,1.1268594e-05,1.6099792e-05,Adenocarcinoma,Adenocarcinoma,2
00OJG,0.00035141344,6.8315225e-05,5.2728832e-05,5.23844e-05,0.000131939,5.3950902e-05,0.000113913935,0.000107748434,0.9982462,0.000114035676,0.00020376903,0.00015423774,0.00013759697,0.00013899818,7.272791e-05,Normal,Normal,2
00FYZ,0.03287351,0.02197167,0.050092872,0.28835285,0.034513593,0.07233734,0.10053338,0.03879291,0.012344553,0.03321155,0.13165614,0.08266297,0.012841774,0.03873729,0.049077604,Glioblastoma,Glioblastoma,2
00TX7,0.77246326,0.0011808411,0.0016197816,0.0023759676,0.006168756,0.0022007695,0.0024793604,0.004176739,0.1601229,0.0017326992,0.026087312,0.0024222727,0.004884663,0.0051689637,0.0069156666,Adenocarcinoma,Thyroid papillary,2
009H0,0.015563165,0.011237466,0.042881656,0.17970328,0.06215217,0.07853502,0.049629554,0.02728986,0.009053836,0.019228192,0.3181158,0.09939851,0.011943221,0.04869826,0.026569987,Sarcoma,Squamous,2
01NBM,0.00022101424,8.698751e-05,5.1356415e-05,6.252916e-05,0.00020386941,5.700701e-05,0.00017444395,0.00015264002,0.99791425,9.0896305e-05,0.00016245952,0.00037180685,0.00011958593,0.00021727297,0.00011387683,Normal,Normal,2
00G41,0.117587425,0.0149011435,0.025311656,0.07155976,0.12414937,0.08306616,0.046677917,0.02665479,0.058493383,0.018409345,0.24742496,0.07116891,0.015459113,0.044804387,0.034331728,Sarcoma,Lymphoma,2
005YE,0.06099241,0.013834083,0.06450589,0.08699681,0.042286277,0.099907935,0.037996188,0.026369972,0.039333865,0.042376466,0.040179044,0.387399,0.009483693,0.03108736,0.017250994,Squamous,Squamous,2
00G3N,0.066042624,0.009965716,0.014380153,0.026382329,0.36246744,0.038990192,0.046167463,0.0192311,0.10684863,0.010908418,0.15929587,0.06539637,0.012779528,0.039226737,0.021917436,Lymphoma,Lymphoma,2
