sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
01FB0,0.9869811,0.00020898951,0.0009307226,1.2393908e-05,0.0015562911,0.0007086232,0.0014854738,0.00023527167,0.00014172624,0.0005166279,0.0013622286,1.2488411e-05,0.004937935,0.00027357318,0.0006365459,Adenocarcinoma,Sarcoma,1
003EZ,0.005720919,3.8415146e-06,1.4626281e-05,9.252636e-06,7.680001e-06,1.5720715e-06,3.860392e-06,3.7836624e-05,0.99406946,8.364694e-05,3.2255398e-06,1.3885348e-05,2.0576517e-05,4.6847435e-06,4.9828095e-06,Normal,Normal,1
00NJZ,0.99999976,1.1502945e-08,1.3367901e-08,1.6535136e-08,2.952129e-08,2.4431648e-09,1.966692e-08,1.931421e-08,2.2258185e-08,1.5305515e-08,6.646989e-09,8.4370015e-08,7.11511e-08,1.0666036e-08,1.0700146e-08,Adenocarcinoma,Adenocarcinoma,1
006F0,1.0,3.580254e-09,4.651744e-09,2.725725e-09,1.919281e-08,5.452604e-10,4.214147e-09,3.5839092e-09,1.7834769e-09,2.0106057e-09,1.2151127e-09,1.0047086e-08,1.15804815e-08,1.7170023e-09,3.0116805e-09,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.99999547,1.9131056e-07,2.7093463e-07,9.064241e-08,2.7053935e-07,5.364519e-08,4.0307899e-07,2.7461817e-07,1.7751663e-07,2.4813468e-07,1.3713759e-07,2.4925177e-07,1.8842227e-06,2.007041e-07,1.4552198e-07,Adenocarcinoma,Adenocarcinoma,1
00PSD,0.0026870607,0.00018926144,0.002651285,1.2282595e-05,0.00067506643,0.00012605787,0.00031005725,0.0001461622,6.285312e-06,0.0001279523,0.0012265862,1.373628e-05,0.00075142493,0.00054470164,0.99053204,Wilm's tumour,Wilm's tumour,1
00NJN,7.080516e-06,2.0026506e-07,8.976028e-07,1.3473675e-06,3.1893862e-07,7.51774e-07,7.7745597e-07,2.1888402e-06,0.9999714,1.8398339e-06,4.4618196e-06,2.156258e-06,3.1809554e-06,2.4688634e-06,1.0595486e-06,Normal,Adenocarcinoma,1
00KIB,1.0158433e-08,1.3897696e-09,4.3318393e-09,3.3178175e-08,1.5195891e-09,6.778705e-09,2.6823804e-08,4.150022e-08,0.99999905,6.4021286e-09,7.871517e-07,9.873084e-09,1.0848964e-08,4.7077958e-08,4.923143e-08,Normal,Normal,1
00G07,5.3774087e-08,1.259267e-07,8.07374e-08,2.774532e-07,1.0896905e-07,6.4618604e-07,2.2527398e-07,1.3584508e-07,0.99999595,1.8635109e-07,5.1636243e-07,7.293589e-07,4.209049e-07,1.961931e-07,4.5856686e-07,Normal,Normal,1
003H5,0.9999893,4.3519086e-07,1.1058763e-06,4.822593e-07,3.6397796e-06,1.4748139e-07,3.1678414e-07,6.476772e-07,1.0206344e-06,5.04527e-07,2.531681e-07,7.413245e-07,8.1517703e-07,3.1547933e-07,3.300096e-07,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.99968445,1.2341833e-05,2.2085176e-05,3.588176e-06,4.416486e-05,1.9686342e-05,1.3458362e-05,4.5300912e-06,3.0748706e-05,1.0765211e-05,2.402159e-05,1.0134954e-05,0.000100243284,4.9737473e-06,1.4763579e-05,Adenocarcinoma,Adenocarcinoma,1
003FW,0.9996007,2.6224188e-06,4.4147664e-06,3.7959142e-06,2.310859e-05,1.8404046e-06,2.8983932e-06,5.1092666e-06,0.00030234674,7.556798e-06,1.0088191e-06,2.8213453e-05,1.1028829e-05,2.9179487e-06,2.5666347e-06,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99999964,2.0271948e-08,5.097398e-08,1.26809745e-08,3.4212e-08,3.5924834e-09,1.2010342e-08,1.8619554e-08,5.8329443e-09,1.6689315e-08,1.5794557e-08,3.0859248e-08,1.1850969e-07,2.0010262e-08,8.521272e-09,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.9999591,3.8519474e-07,6.219168e-07,7.129332e-07,4.621376e-07,2.933698e-07,7.2425286e-07,4.091412e-07,7.918308e-06,6.3485136e-06,5.42417e-07,1.1626368e-05,8.792261e-06,1.1812582e-06,8.1164e-07,Adenocarcinoma,Adenocarcinoma,1
00OK6,6.4501236e-08,8.178761e-09,2.1007772e-08,1.3097392e-07,6.9606343e-09,8.1854765e-08,7.061775e-08,5.1369675e-08,0.9999981,4.618734e-08,8.6690716e-07,7.953347e-08,1.0479174e-07,1.6655255e-07,1.2401651e-07,Normal,Normal,1
00G51,0.03420183,0.00065131515,0.002839121,0.00026419663,0.004807877,0.016138071,0.0017683968,0.0018832433,0.0077657634,0.0021282292,0.0013311078,0.10263036,0.019298648,0.79764324,0.0066485545,Transitional cell carcinoma,Transitional cell carcinoma,1
007SK,4.478209e-05,5.0700004e-07,7.2493617e-07,5.412819e-06,2.3892e-07,1.7731617e-06,9.451485e-06,6.014717e-06,0.999876,2.0612235e-06,3.2075815e-05,2.6681391e-06,6.2444465e-06,8.147245e-06,3.9271313e-06,Normal,Normal,1
000OK,0.99781895,2.6368593e-06,2.5444815e-06,1.9528015e-06,4.7629787e-06,7.2709463e-07,5.7040907e-06,1.1940636e-05,0.0020507113,1.2601282e-05,7.911136e-07,3.747663e-05,4.3811575e-05,3.3013437e-06,2.1408666e-06,Adenocarcinoma,Adenocarcinoma,1
009J8,4.0392396e-09,5.0533583e-10,2.7986518e-09,2.6807e-08,5.943101e-10,1.6185434e-09,1.954386e-08,1.0242986e-07,0.9999981,1.1798327e-08,1.6490402e-06,9.948215e-09,9.947474e-09,3.9176783e-08,1.34058205e-08,Normal,Normal,1
0058E,0.99999714,1.4438604e-07,2.1901607e-07,1.1225489e-07,3.6558401e-07,5.0197933e-08,2.176215e-07,1.1406135e-07,2.7499078e-07,1.157979e-07,5.270219e-08,1.6358615e-07,6.5348155e-07,1.3959784e-07,1.7485748e-07,Adenocarcinoma,Adenocarcinoma,1
009K2,0.9999976,6.043019e-08,9.0473335e-08,7.0797626e-08,2.8902528e-07,2.23065e-08,1.1665878e-07,9.598451e-08,1.1131764e-07,1.3905844e-07,2.0284169e-08,8.574797e-07,4.2969833e-07,1.182084e-07,6.088267e-08,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9995839,3.586969e-05,9.1066795e-05,2.1269898e-06,2.0643873e-05,6.8424747e-06,4.7672693e-06,4.216009e-06,1.6895023e-05,1.2892684e-05,1.0487978e-05,2.223885e-06,0.00016627327,5.333175e-06,3.645975e-05,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.99999976,5.2866205e-09,8.073721e-09,5.5737392e-09,1.6747064e-08,1.1964267e-09,1.7694871e-08,1.4296328e-08,6.113551e-09,8.990135e-09,3.9034216e-09,6.645598e-08,7.11773e-08,7.2484534e-09,1.009836e-08,Adenocarcinoma,Adenocarcinoma,1
005ZC,5.8367556e-07,2.9761065e-07,2.7566132e-08,7.442569e-07,1.379685e-07,2.6656053e-07,6.842457e-07,4.971204e-07,0.9999727,2.52857e-07,2.7278273e-07,2.1597276e-05,4.778628e-07,6.464496e-07,7.5094374e-07,Normal,Normal,1
00TSC,8.043245e-05,2.204447e-06,2.3745636e-06,5.048395e-05,6.145381e-07,2.7608435e-06,1.7357178e-06,4.489316e-06,0.9996568,4.6336398e-05,1.9106732e-05,0.00011122003,5.954766e-06,1.3681022e-05,1.787478e-06,Normal,Normal,1
00NIL,0.9995327,1.1822643e-06,1.0576263e-06,1.9150245e-06,1.0093925e-06,2.6632867e-07,3.876355e-06,9.039273e-06,0.00016723399,8.713701e-06,3.8159815e-06,0.0002212104,3.7565205e-05,6.526609e-06,3.7524512e-06,Adenocarcinoma,Adenocarcinoma,1
00584,0.5408843,1.3389739e-05,2.0856962e-05,2.0092308e-05,1.3661331e-05,2.5999211e-06,4.0734234e-05,9.147686e-05,0.45859557,0.000121055935,5.760777e-06,3.114217e-05,0.00012410327,1.3282486e-05,2.193877e-05,Adenocarcinoma,Normal,1
00J5X,2.252415e-07,1.5390026e-06,2.7769313e-06,2.7791315e-05,1.7586315e-07,1.9452711e-05,2.9500534e-05,1.41295595e-05,0.9402453,4.0793457e-06,0.05943012,1.4285511e-05,1.3761452e-05,0.00016472132,3.2168864e-05,Normal,Sarcoma,1
00041,6.8932927e-06,5.0980534e-06,9.97225e-07,2.1163564e-06,1.3228306e-06,6.858741e-06,8.208897e-07,2.2524297e-07,0.9999212,4.516778e-05,2.9540713e-08,2.7222673e-06,3.619946e-06,2.7501608e-07,2.6898333e-06,Normal,Normal,1
003HL,0.99999166,3.135275e-07,5.6271625e-07,2.6405388e-07,5.7336746e-07,8.450478e-08,2.7780493e-07,3.9279843e-07,2.0788195e-06,7.703635e-07,9.969353e-08,6.3234717e-07,1.7515666e-06,3.8445052e-07,1.3640584e-07,Adenocarcinoma,Adenocarcinoma,1
00KJ9,4.474061e-07,1.0352474e-08,2.8743797e-08,1.6050728e-07,5.3367892e-09,1.769922e-08,1.7439805e-07,4.436213e-07,0.9999862,6.3256174e-08,1.1247097e-05,3.3482206e-07,2.751882e-07,4.098271e-07,2.5388252e-07,Normal,Normal,1
00FVN,0.0013357857,1.3295568e-05,3.785224e-06,0.00012448427,4.0648274e-06,6.7523265e-06,1.8497785e-05,4.579617e-05,0.99438536,0.00014381896,7.233513e-05,0.0037308694,4.3084343e-05,6.263327e-05,9.3179715e-06,Normal,Normal,1
00G5V,9.0162075e-06,1.755276e-05,4.966885e-05,3.419754e-05,6.4180435e-06,6.599737e-05,7.4600764e-05,7.0035356e-05,0.8518781,0.00012429505,0.14690197,0.000111366266,0.00030216546,0.00014578759,0.00020877174,Normal,Sarcoma,1
00RZ6,0.99980885,3.9146853e-06,1.7668319e-05,2.1825983e-06,0.000108569206,5.7942157e-06,3.169937e-06,1.5801049e-06,9.3706905e-07,9.550041e-06,1.4453635e-06,1.071138e-05,1.077369e-05,8.160453e-06,6.8385866e-06,Adenocarcinoma,Adenocarcinoma,1
00G9D,1.1445938e-05,2.0879908e-05,2.8689321e-05,9.809258e-06,3.0096588e-05,7.155732e-05,9.509036e-06,1.6129326e-05,5.9989734e-06,1.653614e-05,0.9995869,9.9663026e-05,4.3744905e-05,1.6479591e-05,3.2572447e-05,Sarcoma,Sarcoma,1
009JE,0.99999917,7.4052977e-09,8.06802e-09,1.2111903e-08,9.945346e-08,3.0687533e-09,1.5986155e-08,1.071231e-08,1.90395e-09,2.1560606e-08,3.1407719e-09,6.374878e-07,3.104242e-08,1.559878e-08,9.52798e-09,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.99999857,4.9549158e-08,8.677161e-08,4.4338467e-08,9.4009316e-08,1.0274154e-08,5.3453743e-08,5.8701296e-08,9.851076e-08,1.261459e-07,2.242148e-08,2.8478897e-07,4.3906184e-07,7.224543e-08,4.151698e-08,Adenocarcinoma,Adenocarcinoma,1
00O9F,1.9470359e-10,2.705657e-10,5.9405286e-10,8.177342e-09,2.6140232e-10,1.8960804e-09,1.0285263e-09,1.9006137e-09,1.0,1.1356315e-09,1.0025397e-08,2.158308e-09,8.189981e-10,2.519595e-09,1.0354825e-09,Normal,Normal,1
00G4T,0.99816895,1.8755609e-05,0.00024637365,1.7646844e-05,8.177876e-05,1.9106115e-05,1.920936e-05,5.9153648e-05,0.00076709205,9.924622e-05,4.552001e-06,1.571082e-05,0.00018965053,0.0002676042,2.5108217e-05,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,3.4759926e-06,9.386791e-08,1.7954967e-07,1.7448742e-06,7.1797444e-08,7.5040305e-07,1.5709726e-07,2.0522823e-07,0.9999887,6.357283e-07,2.6501124e-07,1.5584387e-06,5.328274e-07,1.6059719e-06,1.2768604e-07,Normal,Normal,1
00SEZ,0.9999994,3.0441313e-08,4.482711e-08,2.460074e-08,2.9712118e-07,9.0185726e-09,2.2358122e-08,1.6090812e-08,1.7116257e-09,3.7365884e-09,2.0954495e-08,3.7940072e-08,2.5798915e-08,1.2789257e-08,5.2033595e-08,Adenocarcinoma,Carcinoma,1
005BB,6.5344733e-07,4.9204022e-08,2.6017338e-07,1.3386275e-06,1.3265506e-08,5.7211753e-07,1.2957889e-06,1.2145514e-06,0.9999094,3.828479e-07,7.547028e-05,2.2168696e-07,1.7229544e-06,6.4393676e-06,9.017856e-07,Normal,Normal,1
00NJ3,0.00018096858,8.209504e-06,4.9306445e-06,3.246436e-05,1.1357496e-06,9.305967e-06,1.9261057e-05,1.4138185e-05,0.9987519,5.234445e-05,0.00023096247,0.0004943206,0.00010686631,5.4121898e-05,3.908476e-05,Normal,Normal,1
00FZF,0.0025073818,0.00013871695,1.4584353e-05,0.9960764,1.528108e-05,2.3583332e-05,0.00037541514,0.00011426685,6.6907173e-06,8.762287e-05,8.632934e-05,7.3416784e-05,8.231802e-08,0.00045261258,2.7611888e-05,Glioblastoma,Glioblastoma,1
00G03,0.00020077494,1.1250671e-05,1.7639952e-05,7.0473084e-06,8.400663e-06,5.426409e-05,4.5968693e-05,1.3184828e-05,0.9991942,3.4360404e-05,0.00014330728,7.3536926e-06,0.00021590703,1.0474734e-05,3.5876878e-05,Normal,Normal,1
00MNU,0.918845,4.8301376e-05,3.150383e-05,3.615802e-05,2.0910857e-05,2.6056987e-05,2.4960827e-05,1.31455545e-05,0.08027895,0.00018221763,6.9289385e-06,0.0001489917,0.00027954814,2.788932e-05,2.9467865e-05,Adenocarcinoma,Normal,1
005B1,0.89945364,0.0003496897,0.00038874501,0.00012980239,0.0007872094,0.000538414,0.00018095778,7.981098e-05,0.09536881,0.0007781613,8.7888264e-05,0.00025556792,0.0013589248,9.411713e-05,0.00014815248,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.00049322145,5.295677e-05,0.00015350155,1.5507689e-05,6.802031e-06,3.575093e-05,7.962002e-06,1.07302e-05,0.9974886,4.9362734e-05,0.0006682342,9.021811e-06,0.00050752825,1.0492217e-05,0.00049029937,Normal,Normal,2
007S4,0.00023095668,0.0041118134,7.2744195e-05,0.00012957063,0.00012210834,0.00026361243,0.00040532477,0.0003504042,3.8719368e-06,0.008640874,0.010399798,0.96003574,0.00454089,0.00858427,0.0021079716,Squamous,Squamous,2
00OIM,0.009668989,0.0042573465,0.00016161337,0.00021821665,0.0012070179,0.90694255,0.014026968,5.6894414e-06,8.086145e-05,0.00056032493,0.03734442,0.00019530152,0.023937847,0.00048535984,0.0009075844,Melanoma,Melanoma,2
00G6X,1.3177164e-08,1.1401886e-08,1.2239714e-07,1.5731264e-07,4.2732125e-09,6.165753e-08,1.807499e-08,2.3275064e-08,0.9999988,1.3817804e-07,4.540827e-07,7.0156037e-10,6.371529e-08,8.935541e-09,1.00841326e-07,Normal,Normal,2
009HG,0.014815775,0.0021368964,6.7018984e-05,0.00032053632,0.00011068188,0.0001505216,0.00019578618,0.00032708546,9.020558e-05,0.0040906183,0.003012102,0.9660579,0.002793008,0.0050432463,0.00078864937,Squamous,Squamous,2
00KG9,3.3539115e-07,3.1282528e-07,3.7649338e-06,3.0548722e-07,1.2142384e-07,1.0546895e-06,1.15348115e-07,2.4312354e-07,0.9999734,6.332686e-07,1.3216849e-05,1.3421198e-08,3.920138e-06,8.766139e-08,2.491642e-06,Normal,Normal,2
009IW,0.9998827,1.2939361e-05,4.8705365e-06,1.859049e-05,2.54954e-06,1.0422439e-06,7.5268185e-06,7.1226955e-06,1.0990939e-06,4.8001043e-06,1.9676767e-05,7.315747e-06,7.205714e-06,1.1400013e-05,1.1161427e-05,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.999979,9.614677e-07,1.0566365e-06,4.542041e-07,1.0089839e-07,4.658352e-08,3.7201528e-07,4.5683234e-07,4.3063654e-08,8.9580735e-06,8.828376e-07,4.6759175e-07,5.6742365e-06,1.1444026e-06,3.900859e-07,Adenocarcinoma,Adenocarcinoma,2
00FVV,8.629207e-05,1.7115055e-06,9.0838967e-07,4.929959e-05,7.796946e-07,5.682028e-06,9.028419e-06,4.4717794e-06,0.99981314,4.4280982e-06,6.4067867e-06,5.483246e-06,3.5649784e-06,3.9882216e-06,4.831141e-06,Normal,Normal,2
0003B,2.9447642e-07,2.1823815e-05,1.5276507e-07,3.6121505e-06,9.023188e-09,3.957171e-09,2.885255e-07,2.2498202e-07,4.5710073e-07,0.99996936,1.631583e-07,2.951668e-06,6.355645e-07,3.3621713e-08,6.955129e-08,Renal cell carcinoma,Renal cell carcinoma,2
007RA,0.00015939522,0.0041572168,0.022771034,0.00025709448,0.00050808734,0.0014395689,5.934222e-05,0.00035070477,0.9248864,0.0026123954,0.016997162,0.00023038835,0.005801958,0.0018806028,0.01788869,Normal,Normal,2
009J0,0.99980277,1.2075245e-05,5.699907e-06,1.1094233e-05,5.9461013e-06,3.0673011e-06,3.7602604e-05,1.093719e-05,4.938422e-06,8.944818e-06,9.890253e-06,7.0742194e-06,3.090039e-05,1.4750211e-05,3.444017e-05,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.8029582,0.0030886314,0.00028120793,0.002658937,3.8255897e-05,4.5588367e-05,0.00250498,0.001093263,0.16538619,0.006878966,5.197158e-05,0.0010805693,0.0017510885,0.0026207904,0.009561349,Adenocarcinoma,Normal,2
00RYK,0.9999634,1.4834798e-06,1.3228839e-06,7.947646e-07,2.0834355e-07,1.4383365e-07,3.7323532e-06,3.0062033e-06,1.5152568e-06,2.1480064e-06,2.845654e-06,3.2737864e-07,1.5493604e-05,1.0683025e-06,2.4437418e-06,Adenocarcinoma,Adenocarcinoma,2
00G8N,6.4505525e-07,5.6394225e-07,7.7215816e-07,3.6228312e-07,6.5064015e-08,4.3488404e-07,2.1370117e-07,1.9671648e-07,0.9999802,2.477664e-06,1.1327726e-06,2.0262172e-07,3.4003292e-06,3.594083e-07,8.963195e-06,Normal,Normal,2
0003A,4.1614174e-11,6.7058414e-11,1.7664725e-12,4.2143378e-10,4.1231622e-11,4.1021883e-10,8.7807545e-10,9.2992065e-11,1.0,1.9940982e-10,3.1279302e-11,5.617646e-10,3.0561842e-10,8.352207e-12,7.591905e-11,Normal,Normal,2
007RE,6.271054e-05,0.0016684644,2.2915505e-05,2.968036e-05,3.1044765e-05,0.00011688039,0.00013962042,0.00013707225,9.66024e-06,0.0037327071,0.0007866133,0.98220253,0.004293467,0.005881646,0.0008850155,Squamous,Squamous,2
000DD,0.94689894,0.0011121654,0.011821684,6.451256e-05,0.00056117045,0.00015725239,0.000206072,0.00032258546,8.563876e-06,0.0005751377,0.001003477,2.038549e-05,0.0028677012,0.0040581287,0.03032227,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.00044565497,8.707503e-06,6.312292e-05,2.0473868e-05,7.6906304e-07,7.4643617e-06,3.855443e-06,4.878703e-06,0.9990932,0.00010279363,0.00010322045,4.0205373e-07,9.744862e-05,4.0924588e-06,4.390222e-05,Normal,Adenocarcinoma,2
00FXJ,0.00053512293,0.00016941932,4.002487e-05,4.161959e-07,8.8663984e-07,0.00050893845,0.00053736,1.5110982e-05,0.018997347,0.0009711954,0.0004009218,0.00038765362,0.97644967,0.00029456036,0.0006913689,Thyroid papillary,Thyroid papillary,2
00H2D,3.260862e-06,3.1119694e-06,2.5723037e-05,1.7495226e-05,7.5197745e-06,5.705678e-06,5.657919e-06,3.490944e-05,0.999553,9.048169e-06,0.0002807061,6.8479005e-07,5.6859167e-06,6.0353113e-06,4.1432664e-05,Normal,Normal,2
0007O,0.9998747,1.5288017e-05,1.3193531e-05,5.8340943e-06,7.815417e-06,1.5589211e-06,4.532008e-06,3.0318247e-06,1.0394422e-06,1.4657508e-06,1.0832208e-05,1.1406834e-06,7.894582e-06,4.9288683e-06,4.660108e-05,Adenocarcinoma,Adenocarcinoma,2
00KHB,2.0131443e-08,2.7529438e-08,1.08329e-07,2.904838e-07,7.287914e-09,2.2665851e-07,3.8523552e-08,1.6752063e-08,0.9999987,1.4312661e-07,1.9919736e-07,1.8269006e-09,9.157238e-08,1.8920977e-08,1.787485e-07,Normal,Normal,2
0058N,5.2842215e-09,3.8025845e-09,5.369391e-09,2.7247015e-08,1.5800636e-09,9.140039e-09,8.224548e-09,1.2666569e-08,0.99999976,2.878907e-08,1.9748036e-08,7.408778e-09,3.1878148e-08,7.14677e-09,2.829515e-08,Normal,Normal,2
009KA,1.8697476e-08,3.3217933e-08,2.8762589e-08,1.13425024e-07,8.1402645e-09,4.4452793e-08,2.3991234e-08,1.4783306e-08,0.9999988,8.061315e-08,9.9508824e-08,2.0014406e-08,6.060144e-08,1.2020531e-08,5.2736897e-07,Normal,Normal,2
00OJ6,1.208674e-07,3.2298536e-07,4.4577166e-07,8.00102e-07,6.076337e-08,1.0819888e-06,1.8271086e-07,1.5031736e-07,0.9999913,2.8873416e-07,2.0253383e-06,1.2251498e-07,1.0078946e-06,2.732846e-07,1.8162618e-06,Normal,Normal,2
00G8B,0.0011739748,0.00038597567,0.0006622497,0.00022211428,2.8465487e-05,0.00032998147,0.00051510194,0.00024937186,0.003348527,0.00157948,0.9848643,6.630763e-05,0.002362545,0.00029939925,0.003912277,Sarcoma,Sarcoma,2
007US,3.3838412e-05,0.00013589274,0.000579555,0.0028149309,5.2078034e-05,7.985961e-06,0.0050051897,0.5808695,0.39965165,0.0046976465,0.002840016,1.9069446e-05,0.00021226023,0.002857951,0.00022243705,Neuroendocrine,Neuroendocrine,2
00PO5,8.414144e-05,0.0001466998,5.512996e-07,0.00029240895,1.002645e-05,0.00018874694,0.9970636,0.00037895853,2.087163e-06,6.03915e-05,8.140713e-05,1.6177934e-06,4.4652123e-05,0.00029261925,0.001352156,Neuroblastoma,Neuroblastoma,2
00POT,6.2030967e-06,1.764104e-05,4.9574607e-09,3.2925476e-05,8.0842045e-07,3.507708e-05,0.9997038,2.8707487e-05,6.678673e-08,2.6286011e-06,5.6710255e-06,3.8012055e-07,2.8238182e-06,2.6607318e-05,0.00013655797,Neuroblastoma,Neuroblastoma,2
00NK9,0.0010039142,0.00081958936,0.0001987008,0.0011431766,1.21468065e-05,2.5290392e-05,0.00038256083,0.00084245414,0.98147774,0.0023688986,0.00020996957,0.00083969574,0.00046547217,0.0032587585,0.006951666,Normal,Normal,2
005BL,0.99967957,2.8313229e-05,2.0537114e-05,4.9907712e-06,1.5646194e-05,1.3773569e-06,1.4062699e-05,2.2275804e-05,1.5217283e-05,4.798903e-05,9.796985e-06,1.14155155e-05,9.244597e-05,7.771561e-06,2.8514129e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99898523,1.9042142e-05,1.3045926e-05,3.218261e-05,2.7072767e-06,4.059839e-06,1.6995959e-05,1.0872747e-05,0.00068777637,1.8465802e-05,4.995328e-05,1.9492432e-05,7.153342e-05,2.2574319e-05,4.6135214e-05,Adenocarcinoma,Normal,2
00RZ2,0.8941191,0.0025707246,0.0034941153,0.00022630261,0.0016930583,0.0015099983,0.0044151223,0.0011126965,0.00051772885,0.002691428,0.016192636,0.00078534824,0.028995022,0.002246048,0.039430823,Adenocarcinoma,Adenocarcinoma,2
00IQG,2.026576e-06,1.9708083e-05,3.6408845e-05,2.3378666e-06,3.995594e-06,1.9643645e-05,1.4198456e-06,3.4143254e-06,6.877209e-07,6.3412735e-06,0.99983454,4.219013e-06,2.8938384e-05,5.8513e-06,3.0578525e-05,Sarcoma,Sarcoma,2
000DA,0.00082662445,0.0017348104,0.0025748757,0.0004494933,5.2999178e-05,9.9916164e-05,0.00033191478,0.0004786588,0.88841784,0.0027975508,0.0026252226,7.130295e-05,0.0014599913,0.0015399925,0.096538775,Normal,Normal,2
005Z8,6.755674e-05,0.05921606,0.0012804382,0.0022737223,0.00011690482,0.0001640778,0.00020606659,0.0012872102,0.18349704,0.08044664,0.0054942467,0.613379,0.0061448435,0.009553313,0.03687289,Squamous,Normal,2
00FW1,5.249021e-06,4.643864e-08,2.7843939e-08,3.8043726e-07,3.0810202e-08,2.4951873e-07,9.3260627e-07,2.6183903e-07,0.9999902,3.224489e-07,2.1483149e-07,2.7025916e-07,1.4346713e-06,1.0576015e-07,2.4890176e-07,Normal,Adenocarcinoma,2
006IJ,2.3200006e-05,0.00078074395,0.000379687,0.00019106707,1.4342841e-05,0.00017126143,5.8418722e-05,0.000110678506,0.9688711,0.000694316,0.012319482,0.0021217398,0.001466394,0.00090980995,0.011887782,Normal,Normal,2
00060,4.4994106e-11,3.884467e-10,4.691647e-12,1.4640376e-09,1.007938e-10,1.3915401e-09,5.7553886e-09,4.478966e-10,1.0,1.336183e-09,9.850855e-10,6.0445866e-09,2.2441908e-09,3.3056877e-11,2.6154293e-10,Normal,Normal,2
00043,4.071329e-07,0.00018632095,9.967569e-06,0.00011564242,3.1304626e-07,4.0774606e-07,1.5651487e-05,1.30573035e-05,0.017268293,0.9820672,2.9783783e-05,0.0001173172,3.6811434e-05,2.0145808e-06,0.00013672556,Renal cell carcinoma,Renal cell carcinoma,2
00PS5,3.6954225e-07,1.0003677e-05,4.8364636e-05,2.5734516e-07,3.456855e-06,9.360764e-07,6.3467523e-06,6.391448e-07,1.4381793e-07,2.5748695e-06,4.3875634e-06,3.3778203e-08,2.5518657e-06,1.801148e-05,0.9999019,Wilm's tumour,Wilm's tumour,2
007RS,2.119537e-06,8.985676e-06,4.0803816e-06,3.8444914e-06,5.01153e-07,2.0930102e-06,1.2858535e-06,4.4300405e-06,0.99966526,2.2638145e-05,1.1494795e-05,0.00012279779,3.7063106e-05,1.9734836e-05,9.368926e-05,Normal,Normal,2
00OKG,6.8199334e-08,1.0843282e-06,2.6601015e-06,8.2647017e-07,5.2661377e-08,1.6733557e-06,9.664282e-08,1.2173834e-07,0.99998534,1.7311264e-06,4.0477602e-07,5.5225186e-08,2.8168524e-06,7.2934006e-07,2.3556859e-06,Normal,Normal,2
000QM,0.999708,1.7694425e-05,1.7108076e-05,4.8962193e-06,5.0455565e-06,1.9563606e-06,5.0513922e-06,1.10899355e-05,2.3153086e-06,9.422494e-06,9.6286865e-05,2.0132282e-05,6.6596745e-05,1.6214726e-05,1.8270423e-05,Adenocarcinoma,Adenocarcinoma,2
00OJ2,4.5426445e-06,3.2823817e-05,3.5541182e-06,3.2817475e-06,7.02402e-06,0.9958352,0.0003224881,1.1326725e-08,1.4385424e-05,3.1369173e-06,0.0017586421,1.4445769e-06,0.0019382718,5.371133e-05,2.1529175e-05,Melanoma,Melanoma,2
00I6W,8.269645e-08,2.1823715e-07,6.542477e-06,1.1817822e-06,6.221953e-08,1.8243032e-06,8.2626755e-08,2.3006645e-07,0.99996674,2.0241475e-06,1.2350807e-05,3.932956e-08,1.7018556e-06,2.2530103e-06,4.5825464e-06,Normal,Normal,2
00I4T,1.2299394e-06,3.475079e-06,1.359076e-06,9.853285e-08,4.3327525e-08,2.9269982e-05,1.9730312e-05,4.7548986e-07,0.99425405,2.3984108e-05,6.736148e-06,9.460286e-07,0.0056332434,1.8252576e-06,2.3511377e-05,Normal,Normal,2
00PTP,0.0026508905,0.014479784,0.017880684,0.00048131333,0.6404855,0.0018019762,0.0013454536,0.002248129,0.0035955538,0.0007106434,0.011177979,0.00015155888,0.00021781416,0.00040247117,0.3023702,Lymphoma,Lymphoma,2
006JF,0.0019323839,0.0011256188,1.3386329e-05,0.00013974919,1.3296324e-05,3.5308258e-05,8.651246e-05,0.00012242683,0.0006401865,0.0015184315,0.0013285272,0.9893895,0.0013335069,0.0015022154,0.00081895746,Squamous,Squamous,2
