sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
003EZ,0.16818692,3.981046e-05,4.9535236e-05,0.0002197569,0.0001446447,2.2192423e-06,0.0006723554,6.699932e-05,0.82982665,0.00053936365,1.177244e-05,0.00020665722,6.106006e-06,2.4369741e-05,2.9103508e-06,Normal,Normal,1
00NJZ,0.99977356,6.1983965e-06,7.5163103e-07,1.3672706e-05,9.5617645e-05,7.316836e-07,2.4502886e-05,1.3586897e-06,4.1273313e-05,2.6651052e-05,2.5802046e-06,1.1277643e-05,3.603113e-07,1.4027084e-06,1.4158951e-07,Adenocarcinoma,Adenocarcinoma,1
006F0,0.99999905,5.842988e-08,3.3618142e-09,8.247198e-08,5.018365e-07,3.1170257e-09,4.966452e-08,5.300268e-09,1.0044694e-09,1.677425e-07,1.5551338e-08,2.4555352e-08,7.273595e-10,1.8266793e-08,2.9144616e-09,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.9999982,1.1530072e-07,1.3569177e-08,2.6740273e-07,7.163606e-07,1.3883226e-08,1.9274887e-07,3.633316e-08,2.2003617e-08,1.8502091e-07,3.9306574e-08,1.1275112e-07,6.3435714e-09,5.2856066e-08,5.6623466e-09,Adenocarcinoma,Adenocarcinoma,1
00PSD,1.0865742e-05,0.0007574499,0.0031486803,0.0015981774,0.0002489067,0.00017132789,0.011192873,0.00040373483,0.0021522937,0.012495654,0.0012246073,0.0013511545,0.00011892755,0.0009995155,0.9641258,Wilm's tumour,Wilm's tumour,1
00NJN,2.015181e-05,1.6836898e-06,3.7452846e-06,2.4866715e-06,8.304342e-06,7.849024e-07,6.781227e-06,2.7927701e-06,0.99994504,1.4430756e-06,1.1334113e-06,1.2920111e-06,3.3797226e-06,8.032522e-07,1.7819018e-07,Normal,Adenocarcinoma,1
00KIB,4.616347e-05,2.8756884e-07,2.2020774e-06,1.6057173e-07,2.5660609e-07,2.766611e-06,2.434331e-07,1.524244e-06,0.99994123,1.2169792e-07,1.8439896e-07,1.2581939e-08,4.5197744e-06,2.6023474e-07,1.5741553e-07,Normal,Normal,1
00G07,5.724303e-07,5.39636e-07,3.0745713e-07,2.9912692e-07,1.7549592e-06,1.6620507e-07,1.463987e-06,8.507671e-08,0.9999925,5.588885e-07,4.6547353e-07,1.103401e-06,2.004078e-07,4.3313005e-08,2.8502562e-08,Normal,Normal,1
003H5,0.99352866,0.00015892158,1.899866e-05,0.00047213805,0.0008758127,4.166953e-06,0.00033138564,2.0825588e-05,0.0022610913,0.0021495202,4.2114007e-05,5.1660805e-05,8.500806e-07,7.8686746e-05,5.094009e-06,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.9977235,6.495028e-05,6.346305e-06,4.2675907e-05,0.0007115304,5.6626686e-06,0.00022046661,5.7486186e-06,0.0003054787,0.00042619332,0.00013671326,0.00032980734,7.450767e-06,1.04244245e-05,3.0033739e-06,Adenocarcinoma,Adenocarcinoma,1
003FW,0.99883515,1.0793746e-05,1.8795557e-06,4.691609e-05,9.0077556e-05,7.3013695e-07,3.322384e-05,1.1470182e-06,0.000752997,0.00010746167,1.1531741e-05,0.00010276708,4.5079233e-07,4.287433e-06,6.135636e-07,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99999976,2.489833e-08,2.1894877e-09,4.6970186e-08,1.6856512e-07,2.7425686e-09,2.490028e-08,4.7571347e-09,6.2947164e-10,2.1729223e-08,9.997115e-09,2.04244e-08,9.389536e-10,7.1359683e-09,1.2190354e-09,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.5399653,0.0014902058,0.0006986004,0.0035213763,0.007529509,0.0008737261,0.0064567593,5.5098433e-05,0.3732644,0.03011247,0.032709915,0.0027900992,5.9142043e-05,0.00030671296,0.00016673026,Adenocarcinoma,Adenocarcinoma,1
00OK6,4.281043e-06,9.71693e-07,1.3209768e-06,3.2061862e-07,7.3513337e-07,5.8833307e-06,2.419893e-07,8.330415e-07,0.99998176,3.8309182e-07,7.755291e-07,8.716992e-08,2.0057842e-06,1.73003e-07,1.5683301e-07,Normal,Normal,1
00G51,0.22803932,0.002399867,0.0006389921,0.0016316067,0.04708396,8.562589e-05,0.015334108,0.0013977824,0.018514553,0.026825652,0.00039879634,0.23195729,0.00039759293,0.42502612,0.00026867405,Transitional cell carcinoma,Transitional cell carcinoma,1
007SK,0.019771233,3.7389054e-05,7.0239315e-05,8.8023764e-05,9.190942e-05,6.0754435e-05,3.5589786e-05,5.7849134e-05,0.9796069,2.4187037e-05,5.0396124e-05,5.369658e-06,6.4780674e-05,3.2072396e-05,3.3022875e-06,Normal,Normal,1
000OK,0.9999844,4.876384e-07,9.2713236e-08,6.254829e-07,1.8553174e-06,1.11175915e-07,7.067246e-07,2.5498804e-07,6.4013548e-06,5.6794397e-07,1.5661011e-07,4.0145965e-06,2.077519e-07,1.2255457e-07,2.1185821e-08,Adenocarcinoma,Adenocarcinoma,1
009J8,1.2884941e-06,6.24225e-08,7.020522e-07,1.000464e-07,5.8484577e-08,3.9976564e-07,9.058321e-08,7.011369e-07,0.9999963,6.040418e-08,7.3192536e-09,2.2012883e-09,2.06975e-07,3.5534583e-08,3.05536e-08,Normal,Normal,1
0058E,0.9999931,3.8271057e-07,2.5017554e-08,3.4343856e-07,1.9333893e-06,1.293312e-08,6.867596e-07,4.7186454e-08,9.932792e-08,1.1521741e-06,6.7513135e-08,1.8510706e-06,1.1611897e-08,2.1203542e-07,2.6196478e-08,Adenocarcinoma,Adenocarcinoma,1
009K2,0.9999784,4.4645046e-07,7.378445e-08,1.5881797e-06,7.1200016e-06,2.0529807e-08,1.2947456e-06,9.1127276e-08,1.768389e-07,7.857387e-06,4.6345892e-08,2.2042564e-06,7.2232362e-09,7.2172526e-07,4.42325e-08,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9999676,2.632642e-06,6.981876e-07,1.1850922e-06,8.626685e-06,3.4815474e-07,3.1973211e-06,4.5769227e-07,2.2716563e-07,3.7271152e-06,2.053548e-06,6.939117e-06,7.239786e-07,1.0875816e-06,5.744603e-07,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.999998,7.375691e-08,1.1242354e-08,8.968612e-08,1.5626613e-07,2.1349262e-08,3.1584025e-07,2.5949051e-08,2.4416059e-08,2.708382e-07,8.535544e-08,7.672091e-07,3.0144633e-08,2.5016053e-08,5.3608602e-08,Adenocarcinoma,Adenocarcinoma,1
005ZC,0.0034907789,0.00017634543,3.679979e-05,2.8730143e-05,0.00015231343,5.40879e-05,3.4068304e-05,7.637968e-05,0.9952825,1.1169144e-05,1.2599053e-06,0.0005878153,4.5976314e-05,1.645225e-05,5.368298e-06,Normal,Normal,1
00TSC,0.00025716878,4.61138e-05,1.4660827e-05,0.0002508423,6.970969e-05,1.2595298e-05,0.00015146514,3.8872527e-06,0.9978523,0.00046951976,0.0008044012,5.794738e-05,5.6140317e-07,7.213267e-06,1.5495549e-06,Normal,Normal,1
00NIL,0.66197026,0.00026430012,0.00010554059,0.0001740359,0.0014191229,2.9110593e-05,0.0023898452,0.00016281818,0.32723215,0.0007786399,6.0477127e-05,0.005164651,0.0001823917,5.0921066e-05,1.5670537e-05,Adenocarcinoma,Adenocarcinoma,1
00584,0.99985087,2.2713391e-07,9.223741e-07,7.0751094e-07,3.395387e-07,1.8482558e-07,6.5885104e-07,3.7280915e-06,0.00014095785,1.0050021e-07,9.034207e-09,1.5370057e-07,8.1743536e-07,1.325285e-07,6.236178e-08,Adenocarcinoma,Normal,1
00J5X,0.0002650742,7.426412e-05,3.525889e-05,0.00030176266,0.00010964739,0.00019704034,5.7645324e-05,9.264588e-06,0.14425053,0.00013953888,0.8540774,5.6012934e-05,0.0001351864,0.000247485,4.394573e-05,Sarcoma,Sarcoma,1
00041,3.1645127e-06,3.5498704e-06,5.3629077e-07,1.0491466e-06,1.0180685e-05,5.3505397e-07,7.386566e-06,3.1631504e-07,0.99994254,2.8146067e-05,1.9008971e-06,3.1281266e-07,8.855505e-08,1.4307872e-07,1.1255018e-07,Normal,Normal,1
003HL,0.99999166,5.294964e-07,2.2198902e-08,7.048747e-07,2.9502057e-06,1.1322659e-08,5.4709017e-07,5.4906142e-08,1.1730536e-07,2.0729517e-06,1.3956685e-07,7.4236414e-07,6.722543e-09,3.5521427e-07,1.3842258e-08,Adenocarcinoma,Adenocarcinoma,1
00KJ9,0.0039743814,4.5343427e-06,3.9274808e-05,4.866502e-07,2.6234507e-06,0.00012805605,5.528266e-07,2.4231307e-05,0.99562526,4.2607846e-07,5.798072e-07,1.8438935e-07,0.00019510617,1.5463339e-06,2.6259586e-06,Normal,Normal,1
00FVN,0.0006877817,5.10135e-05,8.483248e-06,0.00013358967,3.3680742e-05,3.8618564e-06,0.0001362801,5.6711833e-06,0.9982798,0.00015260567,0.00026368853,0.00023579226,7.502418e-07,5.479475e-06,1.6488747e-06,Normal,Normal,1
00G5V,0.00041834597,3.1263222e-05,3.6053272e-05,9.6448966e-05,0.00015694198,8.587746e-05,2.5754885e-05,4.2965066e-06,0.09363714,0.00016639208,0.90485233,0.000121625846,0.00025322425,8.7800865e-05,2.6545282e-05,Sarcoma,Sarcoma,1
00RZ6,0.9983322,1.1795888e-05,1.1299208e-05,7.850337e-05,0.00026885828,1.458827e-06,9.5208656e-05,2.5251238e-06,8.651728e-06,0.0011009091,1.2666267e-06,5.8593283e-05,1.779479e-07,2.4044915e-05,4.484e-06,Adenocarcinoma,Adenocarcinoma,1
00G9D,4.965234e-08,4.4002482e-07,1.4113294e-07,9.782084e-06,1.90718e-06,1.5629676e-06,4.5087234e-07,1.7024265e-08,2.0779338e-05,9.442861e-06,0.99994457,1.00478e-05,2.0529005e-07,4.836342e-07,1.5395e-07,Sarcoma,Sarcoma,1
009JE,0.99996746,7.460929e-07,5.884206e-08,7.347696e-07,6.216655e-06,1.2519836e-08,1.4870184e-06,8.107042e-08,7.032861e-08,1.8469738e-05,3.473546e-08,3.563367e-06,4.331066e-09,9.1240685e-07,5.6800012e-08,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.9999225,2.294582e-06,3.067983e-07,2.1058659e-06,2.122363e-05,1.511984e-07,5.6824665e-06,4.931326e-07,8.417513e-06,1.3320466e-05,2.2724922e-07,2.1620921e-05,1.8254799e-07,1.2232531e-06,7.580592e-08,Adenocarcinoma,Adenocarcinoma,1
00O9F,1.6788134e-06,7.916313e-08,3.7668778e-07,2.0202314e-07,2.0329387e-07,6.567299e-08,5.6895357e-07,2.988754e-07,0.9999962,8.3310304e-08,1.9049407e-08,3.2459372e-08,1.4207666e-07,3.0030836e-08,1.3059956e-08,Normal,Normal,1
00G4T,0.9995208,9.520476e-06,2.6470102e-06,2.5110972e-05,9.1810085e-05,2.9526984e-07,6.503149e-05,6.2286335e-06,5.0194772e-05,9.6427604e-05,6.27765e-07,4.811034e-05,4.725829e-07,8.215837e-05,6.793237e-07,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,9.14817e-07,5.3335464e-07,2.933592e-07,1.91428e-06,7.41305e-07,1.467173e-07,1.7308928e-06,1.6811647e-07,0.99999154,7.655589e-07,9.242527e-07,1.0748501e-07,2.9854398e-08,1.2088863e-07,3.101253e-08,Normal,Normal,1
00SEZ,0.99969614,3.7941936e-05,1.4416834e-06,5.175672e-05,4.2642143e-05,7.78578e-07,3.22025e-05,3.0024719e-06,8.3702196e-07,9.1598784e-05,8.040336e-06,2.1315103e-05,1.975109e-07,7.118955e-06,5.089382e-06,Adenocarcinoma,Carcinoma,1
005BB,0.024980467,1.9398867e-05,0.00041484242,1.678358e-05,4.7190686e-05,0.00036317922,3.0786792e-05,0.00029871147,0.972909,1.4456876e-05,9.94015e-06,2.733341e-06,0.00078692526,9.645702e-05,9.161357e-06,Normal,Normal,1
00NJ3,0.00568942,3.4230827e-05,1.2631511e-05,5.7831687e-05,0.00030406372,5.773902e-06,0.00015951082,8.333113e-06,0.99337864,0.00011791589,0.000116616844,8.3629086e-05,1.444246e-05,1.5721653e-05,1.2781412e-06,Normal,Normal,1
00FZF,5.087708e-06,2.3746798e-06,8.219265e-06,0.9999136,1.8769434e-06,9.913366e-07,2.4236337e-05,4.32309e-06,4.970512e-07,2.683465e-05,4.3697464e-06,1.28242e-06,1.0083681e-10,2.8302566e-06,3.4616492e-06,Glioblastoma,Glioblastoma,1
00G03,0.002544213,3.751167e-05,3.2560132e-05,4.5851466e-05,0.00032630467,1.7981874e-05,0.00013452843,1.6088934e-05,0.9962119,7.597848e-05,0.00043356413,3.111743e-05,7.405639e-05,1.4574046e-05,3.7945897e-06,Normal,Normal,1
00MNU,0.9997975,3.2382468e-06,2.9594426e-07,4.4799563e-06,9.009115e-06,4.5001994e-07,2.5818194e-06,4.3793568e-07,0.00015084128,2.037929e-05,8.110059e-07,8.942468e-06,1.2959387e-07,7.414029e-07,7.723701e-08,Adenocarcinoma,Normal,1
005B1,0.99935097,8.240448e-06,1.0595994e-06,3.065092e-05,0.00013995494,6.011458e-07,4.0727416e-05,6.459016e-07,0.0001612639,0.00011311403,1.5373791e-05,0.0001328597,3.563703e-07,3.593824e-06,4.6048214e-07,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.44983947,0.00066762936,0.00018322025,8.828076e-05,0.0029973807,0.0006509666,0.0023027107,0.00010493692,0.53426754,0.00019911582,0.00080606807,0.0014502371,0.004816065,0.0011447237,0.00048166685,Normal,Normal,2
007S4,0.0003166677,7.8635094e-05,5.4674533e-06,3.4275472e-05,3.9299197e-05,4.30236e-05,0.00012804188,4.47457e-05,6.776079e-07,0.00047576727,0.00021887475,0.99823785,4.794487e-05,0.00015797526,0.00017078478,Squamous,Squamous,2
00OIM,0.0008461092,0.0003619932,9.3470546e-05,0.0001456919,0.0002996925,0.99223995,2.9247497e-06,1.506261e-05,3.0302239e-05,0.0052185226,0.0003361402,4.862873e-05,1.8439192e-05,0.00020769925,0.00013536801,Melanoma,Melanoma,2
00G6X,8.206838e-10,7.2082527e-09,3.0106124e-09,8.646687e-09,1.392154e-08,4.3539847e-09,4.914263e-08,2.1177697e-09,1.0,1.945731e-08,5.0237614e-09,7.451148e-10,2.1795796e-09,1.559772e-08,1.7921418e-09,Normal,Normal,2
009HG,0.0018784987,0.00021745625,8.65935e-06,0.00015613362,1.8104902e-05,8.539172e-05,5.022587e-05,2.404657e-05,1.4461961e-05,0.0008589758,0.00012101301,0.996296,8.712979e-06,8.582245e-05,0.00017649689,Squamous,Squamous,2
00KG9,5.7413905e-07,4.696921e-07,3.8711872e-07,5.4812922e-08,5.9067156e-06,9.653148e-07,1.971343e-06,7.3571975e-08,0.9999709,1.6705117e-07,1.330229e-06,1.5370144e-07,1.5940788e-05,7.262949e-07,3.5223096e-07,Normal,Normal,2
009IW,0.99994695,4.252419e-06,1.4382523e-07,1.05887975e-05,6.4411546e-07,2.9468163e-07,2.0090147e-06,1.0263426e-07,1.9293908e-07,2.5794438e-06,2.5261406e-05,3.7228285e-06,3.8715353e-08,1.8657001e-06,1.3627812e-06,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.999998,8.488704e-08,1.0242047e-07,2.1405049e-07,1.7485262e-07,1.2622755e-07,5.1779974e-08,6.935811e-09,2.7505578e-09,7.5131805e-07,1.926621e-07,5.763641e-08,7.986542e-09,7.3393025e-08,1.00270846e-07,Adenocarcinoma,Adenocarcinoma,2
00FVV,5.1528816e-05,1.7762171e-05,3.8691655e-07,0.00012231985,1.545843e-06,1.3592047e-06,1.50611795e-05,3.5006424e-06,0.999728,1.1928414e-05,7.490887e-07,5.35946e-06,2.1794786e-08,3.963588e-05,8.1280706e-07,Normal,Normal,2
0003B,0.00023640394,3.3996193e-06,1.414086e-06,1.1563584e-05,3.2067685e-05,6.089183e-06,2.5624354e-06,3.986768e-07,4.989141e-08,0.9996513,1.682688e-06,1.5252507e-05,5.3452385e-09,3.4581466e-05,3.1812565e-06,Renal cell carcinoma,Renal cell carcinoma,2
007RA,0.00069323083,0.00015488277,2.6783646e-05,5.9706763e-05,0.00045255545,2.7684073e-05,0.00019092775,7.4650575e-06,0.99791497,0.00020379372,2.0519212e-05,0.00011238609,1.1951116e-05,9.859455e-05,2.4601857e-05,Normal,Normal,2
009J0,0.99984837,7.469804e-06,1.958775e-06,3.9316037e-05,7.484522e-06,3.220011e-06,1.1634364e-05,1.1753607e-06,6.918135e-07,3.069822e-05,1.24595035e-05,1.1467334e-05,3.1286137e-07,1.5270478e-05,8.478996e-06,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.9878598,8.21007e-05,5.4551642e-06,0.00010294101,1.1400286e-05,3.5693165e-06,6.68682e-05,9.664606e-05,0.011605676,2.5194757e-05,1.3566539e-06,0.000101404046,2.46556e-06,2.8438206e-05,6.6202865e-06,Adenocarcinoma,Normal,2
00RYK,0.99997485,1.7128798e-06,1.8282046e-07,1.1809478e-06,3.1383632e-07,4.605047e-07,1.0548862e-06,1.8095851e-07,9.0583505e-08,6.551449e-07,1.6549879e-05,6.016708e-07,3.9268284e-07,7.9875235e-07,9.4503673e-07,Adenocarcinoma,Adenocarcinoma,2
00G8N,0.0006759293,1.4046315e-05,2.0096957e-06,9.1416776e-05,2.542071e-06,1.4211355e-06,3.767423e-05,1.4261112e-06,0.9990055,0.00011212169,2.085686e-05,6.5515337e-06,9.919047e-08,1.8840665e-05,9.582336e-06,Normal,Normal,2
0003A,3.1148224e-09,1.3008781e-07,4.0676116e-09,1.5019157e-08,1.3231275e-08,4.7952136e-09,2.893677e-08,3.3195224e-08,0.99999964,1.05910324e-07,1.1797174e-08,5.7370833e-09,2.2737123e-09,1.8372047e-08,7.162093e-09,Normal,Normal,2
007RE,0.0001346977,5.605875e-05,4.3623995e-06,1.3611966e-05,2.3324836e-05,2.3973711e-05,6.157196e-05,1.3798121e-05,1.4185888e-06,0.00021730515,4.137279e-05,0.99928206,2.093722e-05,3.8720045e-05,6.688495e-05,Squamous,Squamous,2
000DD,0.9999211,3.5033659e-06,9.92262e-06,1.0218245e-05,5.589448e-06,5.5883875e-06,1.9128713e-06,5.8065854e-07,3.260405e-08,1.1277543e-05,8.3774985e-06,1.1642896e-06,5.4583205e-07,6.3318985e-06,1.4028893e-05,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.0044568563,0.00027632495,5.869399e-05,0.00014830849,0.0013872242,0.00019266926,0.0011901573,6.197766e-05,0.9868751,0.0012454353,0.00038265006,0.0002652054,0.00020703282,0.003128845,0.00012366881,Normal,Adenocarcinoma,2
00FXJ,0.32417464,0.0016206651,0.00044938113,0.00013188618,0.012299756,0.0016942912,0.0054104254,0.0024705266,0.0009558168,0.0012604083,0.13209067,0.033982903,0.43664876,0.039099485,0.007710407,Thyroid papillary,Thyroid papillary,2
00H2D,7.968038e-08,1.2400653e-06,2.9331877e-06,1.5874266e-06,1.3611016e-06,1.3336302e-06,1.5491568e-06,9.885947e-07,0.9999572,3.2071212e-06,2.5163372e-05,6.6455596e-07,1.8325825e-06,2.5318005e-07,4.6003046e-07,Normal,Normal,2
0007O,0.999964,2.7731564e-06,4.5482278e-07,5.1975567e-06,2.7099422e-06,4.2411168e-07,1.6949234e-06,1.7776668e-07,2.1642785e-08,1.4735007e-06,1.6183372e-05,4.4953765e-07,1.2083713e-07,2.9335408e-06,1.3900452e-06,Adenocarcinoma,Adenocarcinoma,2
00KHB,4.027067e-09,5.6171878e-08,1.3047125e-08,4.8436675e-08,6.3982526e-08,6.2755525e-08,9.664547e-08,1.2846637e-08,0.9999994,8.2564085e-08,1.3405889e-08,5.263036e-09,8.675541e-09,1.1321349e-07,1.3243668e-08,Normal,Normal,2
0058N,1.092151e-09,8.937972e-09,1.6436899e-09,5.1868025e-09,4.8795066e-09,2.1173294e-09,1.132258e-08,1.4657112e-09,1.0,2.0519014e-08,6.0689382e-09,2.7360956e-09,1.0513858e-09,5.819789e-09,1.0398704e-09,Normal,Normal,2
009KA,7.919978e-09,1.4050062e-08,2.8126557e-09,8.48791e-08,2.2776279e-09,3.3860128e-09,3.953506e-08,2.8193479e-09,0.99999976,5.9934315e-08,8.314039e-09,5.270331e-09,2.2276593e-10,4.7540084e-08,8.930933e-09,Normal,Normal,2
00OJ6,3.804027e-07,2.9283588e-06,1.9783253e-07,1.5741965e-06,1.7875279e-06,1.4076385e-06,6.261677e-06,3.6642223e-07,0.9999746,1.6124777e-06,5.167894e-07,4.4505846e-06,4.2064434e-07,3.062111e-06,3.944758e-07,Normal,Normal,2
00G8B,0.013211234,6.7016226e-05,6.095366e-05,0.00068503455,0.00013698783,0.00015764707,0.00010635912,3.5775117e-06,0.0020068034,0.0021192308,0.9806507,0.000224697,5.2075404e-05,0.00036350504,0.00015426916,Sarcoma,Sarcoma,2
007US,0.0010175961,0.00054885645,0.023605475,0.009599249,0.00021294344,0.00058375613,0.019613864,0.74442786,0.19472067,0.0016141413,0.00010659694,0.00029502643,0.0019076497,0.00061464286,0.0011316133,Neuroendocrine,Neuroendocrine,2
00PO5,5.301634e-05,8.839824e-06,0.00017132353,0.0005920187,6.550261e-05,1.0706139e-05,0.99767405,5.7152545e-05,5.0373925e-05,0.00089380273,7.953781e-06,0.00019573749,2.3835032e-06,9.953935e-06,0.00020732265,Neuroblastoma,Neuroblastoma,2
00POT,5.4341726e-05,7.4061545e-06,2.9643299e-05,0.0008411103,2.339086e-05,3.2434214e-06,0.9977822,1.9145067e-05,6.04192e-06,0.0006676457,3.859061e-05,0.00018751677,5.9570345e-07,1.744903e-05,0.00032178804,Neuroblastoma,Neuroblastoma,2
00NK9,0.00028010478,1.5810947e-05,1.9637362e-06,2.108109e-05,1.8308679e-06,1.1115795e-06,2.0111498e-05,1.3347359e-05,0.99957436,1.3871951e-05,2.0928799e-06,2.7189819e-05,7.5897884e-07,2.4158899e-05,2.1788962e-06,Normal,Normal,2
005BL,0.99996567,1.845781e-06,2.2757642e-06,1.6937192e-06,3.2467701e-06,8.8864414e-07,1.4064395e-06,1.3596391e-06,8.371514e-06,7.644846e-06,6.7591714e-07,1.7831261e-06,1.5386585e-06,5.5385414e-07,1.1233193e-06,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99990904,4.896513e-06,7.1765135e-07,5.6248555e-06,2.6088946e-06,9.0766537e-07,2.6077903e-06,9.456669e-07,3.0182671e-05,4.04916e-06,1.8349714e-05,5.8574587e-06,9.546703e-07,1.25686975e-05,7.2742415e-07,Adenocarcinoma,Normal,2
00RZ2,0.99992776,1.6641059e-06,1.1332107e-05,3.96242e-06,7.3302404e-06,4.7509648e-06,2.1805315e-06,7.4342404e-07,4.7930035e-07,1.3098772e-05,9.030506e-06,3.3139922e-06,3.683585e-06,2.5902011e-06,8.053505e-06,Adenocarcinoma,Adenocarcinoma,2
00IQG,1.37603265e-05,7.83369e-07,6.671485e-07,1.3321599e-05,9.688721e-06,2.6722946e-06,3.439603e-06,3.0106595e-08,1.6799038e-06,2.9061217e-05,0.9998988,6.8650133e-06,1.8528212e-06,1.2472257e-05,4.911897e-06,Sarcoma,Sarcoma,2
000DA,0.00017198842,4.0260585e-07,5.5370765e-07,1.0587513e-06,1.7335078e-07,4.238549e-08,2.1439173e-06,8.17624e-07,0.9998204,7.3393113e-07,2.1392292e-07,2.1885145e-07,3.4963062e-07,4.7907844e-07,5.0801816e-07,Normal,Normal,2
005Z8,0.0004254721,0.0011669805,9.875931e-06,0.00012427977,2.3303846e-05,7.422357e-05,0.00012645208,2.936869e-05,0.0016438764,0.00024322215,0.00021553735,0.9956624,1.3972687e-05,0.00011854629,0.00012262468,Squamous,Normal,2
00FW1,4.3940446e-08,2.2594597e-07,2.459937e-08,3.5169492e-08,6.766811e-08,5.3097207e-08,6.085837e-08,6.0840264e-08,0.99999905,1.0328768e-07,5.9115024e-08,5.701173e-08,9.102701e-08,7.066808e-08,4.15018e-08,Normal,Adenocarcinoma,2
006IJ,0.0016385447,0.001668441,2.7374526e-05,0.0004650969,0.0001907171,0.00024936392,0.0018420476,5.7082743e-05,0.68311745,0.00079661264,0.002345403,0.3059882,0.00011172614,0.0011147513,0.00038718275,Normal,Normal,2
00060,5.6991505e-09,1.412425e-07,6.0952225e-09,2.5636405e-08,2.0165203e-08,5.282265e-09,4.3909218e-08,3.3604966e-08,0.9999995,1.6460375e-07,8.9184056e-08,8.037365e-09,5.054563e-09,1.6039918e-08,1.086218e-08,Normal,Normal,2
00043,7.68473e-05,3.8661998e-05,5.6116296e-05,0.00045219602,2.45092e-05,9.170634e-05,0.00029853167,1.6821425e-05,0.033525303,0.9638609,0.0002102964,0.0002149437,3.26108e-07,0.0009851685,0.00014762316,Renal cell carcinoma,Renal cell carcinoma,2
00PS5,0.00094949733,3.110093e-05,0.0001775277,0.00040544444,6.8480176e-07,0.0001775758,0.000108183965,1.249466e-06,1.6310148e-08,0.0006166589,0.00015953231,2.8696175e-05,1.6480453e-06,3.160468e-05,0.99731064,Wilm's tumour,Wilm's tumour,2
007RS,0.000433774,0.00022367027,1.1480353e-05,0.00021491869,1.9144552e-05,3.7817936e-05,0.0004477458,1.4026773e-05,0.97923934,0.00033445485,0.00011392941,0.01866004,5.7470484e-06,0.00018733801,5.6567103e-05,Normal,Normal,2
00OKG,3.500364e-08,7.3124204e-07,3.5790766e-08,1.967494e-07,5.0038733e-07,3.8334022e-07,9.541925e-07,8.8330424e-08,0.9999949,2.4877858e-07,2.6104e-08,1.762325e-07,9.388944e-08,1.6123289e-06,8.195839e-08,Normal,Normal,2
000QM,0.99674666,7.0508366e-05,1.0480304e-05,7.056616e-05,3.8472812e-05,1.0375279e-05,5.231853e-05,4.59412e-06,3.4767934e-05,0.00010183141,0.00254274,0.00012668362,9.800378e-06,0.00015218716,2.7990394e-05,Adenocarcinoma,Adenocarcinoma,2
00OJ2,7.624555e-05,4.067038e-05,5.7291676e-05,3.8518796e-05,1.06728385e-05,0.998936,6.576897e-07,1.7857463e-06,1.2888654e-05,0.000373329,0.00030291488,6.4722303e-06,1.0006659e-05,3.7692596e-05,9.4778334e-05,Melanoma,Melanoma,2
00I6W,1.3942864e-07,2.2826107e-07,2.9704646e-08,4.457699e-08,9.807789e-07,1.5188161e-07,2.2704656e-07,2.4962633e-08,0.9999964,3.4136946e-07,1.9637385e-07,4.7142894e-08,2.2551009e-07,9.1147047e-07,2.0566942e-08,Normal,Normal,2
00I4T,9.987826e-06,5.1976813e-06,4.474114e-06,1.4585335e-07,3.434804e-05,1.7327471e-05,6.019648e-06,4.951892e-06,0.99677545,2.611854e-06,1.8727675e-05,4.729299e-06,0.0030908184,1.2786496e-05,1.2308338e-05,Normal,Normal,2
00PTP,0.760782,0.001947557,0.0023019053,0.0035107567,0.20452358,0.00061417697,0.005003112,0.00011467061,0.004312765,0.0063117375,0.0051129796,0.0006212401,0.00039207624,0.0030254717,0.0014260364,Adenocarcinoma,Lymphoma,2
006JF,0.00026565755,2.6225436e-05,3.7630346e-07,7.1327936e-06,1.5015593e-06,3.1145805e-06,2.3632183e-05,4.8811366e-06,1.7538606e-06,2.8938359e-05,3.6865786e-05,0.99955624,4.2135252e-06,1.7003758e-05,2.236006e-05,Squamous,Squamous,2
00KQI,0.9999949,3.643858e-07,9.65472e-08,9.957655e-07,9.1001766e-07,8.251459e-08,3.6416938e-07,3.3106982e-08,4.4824944e-08,1.1811474e-06,2.910564e-07,3.5112726e-07,1.3859183e-08,2.5922915e-07,1.4796147e-07,Adenocarcinoma,Adenocarcinoma,2
