sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
009J8,0.0026968014,0.00012137551,0.00019478906,0.00023694581,0.00036640765,0.00026807416,0.00024255396,0.00022921553,0.9938706,0.00034309644,0.00029367258,0.00057094824,0.00016878243,0.00029326562,0.0001034071,Normal,Normal,1
0058E,0.88378763,0.0007547723,0.0013624285,0.00129365,0.002154819,0.0016557818,0.0010564588,0.0014566712,0.09466893,0.0019673407,0.002324104,0.0020747897,0.0013108985,0.0011781744,0.0029535764,Adenocarcinoma,Adenocarcinoma,1
009K2,0.97598994,0.00030640015,0.00053460937,0.00044971466,0.0009222526,0.0013291949,0.00036247275,0.0009297639,0.01228757,0.0005924701,0.00036937222,0.003960874,0.00024912672,0.0008494213,0.00086693245,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.99333996,0.00017094014,0.00045552835,0.00035026672,0.00019570983,0.0012616194,0.00018252064,0.0005406596,0.00018038905,0.00033124816,0.00042340826,0.0011216059,0.00014708527,0.00032645554,0.0009726339,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.9987779,2.1244005e-05,6.7432615e-05,4.0257022e-05,4.467974e-05,0.00018815896,1.9895078e-05,7.813366e-05,0.00010720156,5.1374445e-05,6.119268e-05,0.00027708424,2.9889186e-05,4.773205e-05,0.00018780741,Adenocarcinoma,Adenocarcinoma,1
005ZC,0.0002367343,1.07804735e-05,1.0346767e-05,8.11736e-06,2.0316804e-05,1.26510495e-05,1.7296617e-05,2.2697111e-05,0.9994972,3.8526e-05,1.4066812e-05,4.9267983e-05,2.4762941e-05,2.7060089e-05,1.0291157e-05,Normal,Normal,1
00TSC,0.002572567,5.888569e-05,8.360281e-05,8.317449e-05,9.149509e-05,6.935552e-05,8.689836e-05,0.000103545695,0.99598503,0.00025842089,7.58429e-05,0.0002242794,0.00012593418,0.00011489459,6.619768e-05,Normal,Normal,1
00NIL,0.84615517,7.946723e-05,0.00019544175,0.00021468024,0.00026018312,0.00039256815,8.277135e-05,0.00026014788,0.15007573,0.00039340468,0.00019131131,0.0010434072,0.00016912751,0.0001817471,0.00030486227,Adenocarcinoma,Adenocarcinoma,1
00584,0.01576815,4.1737843e-05,5.3842043e-05,4.468202e-05,8.6635875e-05,6.763992e-05,4.6993133e-05,7.331063e-05,0.9832114,0.00011490345,5.1992458e-05,0.00022706058,7.5087584e-05,7.9496545e-05,5.7150264e-05,Normal,Normal,1
00J5X,0.0019900806,0.00061042287,0.0009955601,0.0010311089,0.0017505671,0.0013091215,0.0018338859,0.001119778,0.9812191,0.00095929886,0.0018228955,0.0021029003,0.00087287364,0.0016663122,0.0007160704,Normal,Sarcoma,1
00041,0.00074857275,4.2021027e-05,5.7722133e-05,5.688449e-05,8.444895e-05,5.2148545e-05,7.539127e-05,0.00011954249,0.99801046,0.00019393375,7.416279e-05,0.00011598727,0.00016197283,0.00014166863,6.520626e-05,Normal,Normal,1
003HL,0.98999524,1.2203125e-05,3.1483847e-05,2.9489138e-05,3.8917347e-05,4.9429113e-05,1.3197744e-05,3.5598314e-05,0.009388169,5.186677e-05,2.5805723e-05,0.00019510183,2.7922684e-05,3.1243064e-05,7.435639e-05,Adenocarcinoma,Adenocarcinoma,1
00KJ9,0.0008510243,7.816653e-06,1.308167e-05,1.1170314e-05,2.7932803e-05,1.4199301e-05,1.3080473e-05,1.624013e-05,0.9988985,3.097871e-05,1.6445312e-05,4.7101174e-05,1.878572e-05,2.4028954e-05,9.552171e-06,Normal,Normal,1
00FVN,0.0013550407,4.8781116e-05,8.0649355e-05,7.942241e-05,0.000106286025,6.674485e-05,8.834374e-05,0.000104400184,0.99728,0.00021359407,9.035676e-05,0.00013865285,0.00014183848,0.00013707043,6.882507e-05,Normal,Normal,1
00G5V,0.0025604116,0.00014657823,0.00024414976,0.00020907844,0.0005145933,0.00032598022,0.0004025925,0.00027909194,0.99269706,0.00042061825,0.00066236756,0.00044784788,0.00042981585,0.0004426966,0.00021708131,Normal,Sarcoma,1
00RZ6,0.997436,5.44715e-05,0.00019633176,0.0001013698,0.00017707875,0.00037810515,5.8494697e-05,0.000118001946,0.00018048075,9.950008e-05,0.00020518253,0.0005716807,6.24149e-05,9.9070494e-05,0.00026185272,Adenocarcinoma,Adenocarcinoma,1
00G9D,0.03633285,0.01724896,0.054505143,0.09338271,0.066134706,0.13952905,0.079333626,0.03280018,0.017512834,0.02029476,0.27796248,0.04855558,0.022709563,0.051376462,0.04232106,Sarcoma,Sarcoma,1
009JE,0.9605655,0.0005175005,0.0010283076,0.00060361426,0.0018537062,0.0020839563,0.00055319467,0.0010918115,0.021371493,0.0007324739,0.00097061053,0.005659823,0.0004618019,0.0009821828,0.0015239922,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.9303069,0.00011760516,0.00023048272,0.00023870243,0.0003378554,0.00043382173,0.00015472004,0.0003950743,0.0648845,0.0006669671,0.00024343758,0.0008488889,0.00032858635,0.00024083056,0.00057169463,Adenocarcinoma,Adenocarcinoma,1
00O9F,2.9915676e-05,4.0382847e-06,6.0926004e-06,4.7219087e-06,7.059248e-06,3.7045975e-06,8.18816e-06,8.838251e-06,0.9998623,1.5059957e-05,5.995919e-06,1.1519208e-05,1.075313e-05,1.5722415e-05,6.014962e-06,Normal,Normal,1
00G4T,0.99368274,0.00011937401,0.00021983792,0.0001371291,0.0003395163,0.0005673126,0.00010915592,0.00034012768,0.002131783,0.00022312425,0.00018469026,0.0009770943,0.00013361659,0.00026599452,0.00056852476,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,0.00052241486,9.88684e-06,1.7116849e-05,1.5661173e-05,1.8513869e-05,1.3780767e-05,1.7518185e-05,2.2840395e-05,0.99917763,5.0258142e-05,1.43063e-05,4.4601e-05,3.139548e-05,2.997747e-05,1.4100198e-05,Normal,Normal,1
00SEZ,0.99898344,1.9619403e-05,6.504874e-05,4.192147e-05,4.046884e-05,0.00016075217,1.4324105e-05,5.6053384e-05,8.6600376e-05,3.979028e-05,5.1345192e-05,0.00023867202,2.127778e-05,3.2168315e-05,0.0001485177,Adenocarcinoma,Carcinoma,1
005BB,0.0003327563,5.1403782e-05,7.275198e-05,7.403852e-05,0.00013288404,6.2568564e-05,0.00015768142,0.00015733756,0.9980691,0.00013112489,0.00016797941,0.00013887628,0.00015522509,0.0002051603,9.1014335e-05,Normal,Normal,1
00NJ3,0.0033750958,2.1300288e-05,2.037757e-05,2.1871434e-05,3.8760074e-05,2.7857754e-05,2.9304916e-05,5.229275e-05,0.9961273,7.6547956e-05,2.6320968e-05,5.6086155e-05,5.2910425e-05,3.323847e-05,4.089447e-05,Normal,Normal,1
00FZF,0.048553377,0.026155109,0.042731095,0.16850722,0.040372994,0.11658022,0.10150686,0.06764448,0.018251007,0.038442142,0.14305225,0.057293534,0.018273,0.05540553,0.057231195,Glioblastoma,Glioblastoma,1
00G03,0.00042672345,6.481413e-05,8.8896864e-05,8.912445e-05,0.00015056261,0.000106877145,0.00020348268,0.0001611685,0.9976707,0.00013590606,0.00021413511,0.00019538231,0.00016753135,0.00020747108,0.00011717399,Normal,Normal,1
00MNU,0.062978506,1.3252951e-05,2.220849e-05,2.3998955e-05,4.8141283e-05,2.2968356e-05,1.9416344e-05,4.148914e-05,0.93651706,7.649433e-05,2.1994072e-05,9.64072e-05,3.950439e-05,3.82728e-05,4.0214414e-05,Normal,Normal,1
005B1,0.65459025,0.0002479319,0.000461601,0.00040916784,0.0009997403,0.0007433234,0.00038055674,0.00070783374,0.33629528,0.0011654224,0.00054319005,0.0013109613,0.0006929541,0.0005411123,0.00091059867,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.03954491,0.0004204941,0.0006741505,0.00048277975,0.0009864564,0.00080712535,0.0008892535,0.00101639,0.94678557,0.0009679931,0.0018376604,0.0014750978,0.0015090508,0.0013932541,0.0012098772,Normal,Normal,2
007S4,0.15012205,0.023939513,0.035390686,0.039194647,0.059966046,0.13592167,0.04177976,0.06874086,0.034026444,0.033170134,0.046932448,0.22909549,0.015651476,0.05105758,0.035011303,Squamous,Squamous,2
00OIM,0.06963362,0.020638524,0.037508972,0.066039234,0.10528684,0.14919667,0.0655674,0.03725611,0.04962873,0.036083367,0.12353731,0.1391721,0.024507333,0.060661014,0.015282764,Melanoma,Melanoma,2
00G6X,1.702562e-05,6.091515e-06,8.27999e-06,5.7102375e-06,7.0827637e-06,6.051707e-06,1.4033906e-05,1.5171927e-05,0.9998435,1.33106005e-05,8.847049e-06,1.4297128e-05,1.35157e-05,1.973604e-05,7.3733777e-06,Normal,Normal,2
009HG,0.5835282,0.008667262,0.010649498,0.009165731,0.012903798,0.03304277,0.009270709,0.013622617,0.1899303,0.0102459425,0.0073385867,0.08727907,0.0038798302,0.011299504,0.0091761565,Adenocarcinoma,Squamous,2
00KG9,0.006585265,0.00013301198,0.00020415749,0.00030348272,0.0006300803,0.00026983483,0.00045913277,0.00041792195,0.98774415,0.00034869323,0.0009335141,0.00059127033,0.00049314706,0.0006036047,0.00028272998,Normal,Normal,2
009IW,0.99790096,2.38291e-05,4.8400052e-05,4.821163e-05,5.160159e-05,0.00010592999,1.912802e-05,6.6554254e-05,0.0011359683,7.7214536e-05,4.921666e-05,0.00029392377,3.3401844e-05,4.1826675e-05,0.00010385377,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.99930906,1.0829013e-05,5.235942e-05,3.7171292e-05,1.5863638e-05,0.00010023288,1.0001732e-05,3.4960085e-05,3.9119957e-05,3.3548204e-05,3.4719695e-05,0.00019234778,1.5818014e-05,2.9369628e-05,8.458876e-05,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.0016454862,6.3099345e-05,7.4319854e-05,8.529643e-05,0.0001283499,0.000116680705,8.33819e-05,0.00012687295,0.99671245,0.00025193396,0.00013367408,0.00024592527,0.00015889427,0.00012307802,5.044531e-05,Normal,Normal,2
0003B,0.91477203,0.0029069341,0.0035175213,0.0027378032,0.005000639,0.009031322,0.0032251005,0.00632007,0.01991498,0.0046843137,0.0042507495,0.013183022,0.0020938949,0.0035634066,0.0047981963,Adenocarcinoma,Renal cell carcinoma,2
007RA,0.086950175,0.011725536,0.008607651,0.016210135,0.037625227,0.028963644,0.031020641,0.03024512,0.61089104,0.016757412,0.030051457,0.048035327,0.010890627,0.023026533,0.008999474,Normal,Normal,2
009J0,0.99429095,3.4966724e-05,7.128261e-05,9.0129164e-05,0.000100905905,0.00024629736,3.2795862e-05,0.00014029774,0.003914372,0.00010798804,7.77753e-05,0.0006149456,5.5009856e-05,9.033699e-05,0.00013197135,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.0039225235,6.0504426e-06,1.2536104e-05,1.8629711e-05,1.8718023e-05,2.0396423e-05,1.1187024e-05,2.4758621e-05,0.99578494,3.7594633e-05,1.7830775e-05,6.0109287e-05,2.5668578e-05,2.7614762e-05,1.1378093e-05,Normal,Normal,2
00RYK,0.9962329,5.157693e-05,0.00019178585,0.00011098464,0.000105893705,0.00030661206,5.4662247e-05,0.00017271917,0.0011263402,0.00014568094,0.00014937778,0.00063137955,0.00010404637,0.00013430398,0.00048164683,Adenocarcinoma,Adenocarcinoma,2
00G8N,7.300435e-05,1.3243397e-05,1.8111336e-05,1.5354099e-05,2.2577353e-05,1.1798393e-05,3.15143e-05,3.9190905e-05,0.9995665,3.8181395e-05,2.6186692e-05,2.8461924e-05,4.2945736e-05,5.6331934e-05,1.6496237e-05,Normal,Normal,2
0003A,7.9528276e-05,1.0149482e-05,1.3065793e-05,1.1488657e-05,1.3441685e-05,9.484531e-06,1.6489812e-05,2.661822e-05,0.9996662,4.0296512e-05,1.6187936e-05,2.1238962e-05,3.5121175e-05,2.7244336e-05,1.3311554e-05,Normal,Normal,2
007RE,0.3916371,0.018055648,0.028700853,0.024312023,0.058463834,0.10241571,0.028645704,0.037842516,0.015015461,0.019917682,0.037518878,0.15499027,0.010027463,0.044144012,0.028312871,Adenocarcinoma,Squamous,2
000DD,0.9787553,0.00044607997,0.0012794924,0.0013568482,0.0008727278,0.003636806,0.0007953107,0.0017206684,0.0005450896,0.00061206566,0.0028591678,0.0023342448,0.00071100914,0.0012586056,0.0028165001,Adenocarcinoma,Adenocarcinoma,2
00KQ6,6.493229e-05,4.9511896e-06,6.0220555e-06,5.6143085e-06,1.1718298e-05,5.57964e-06,1.23817e-05,1.5610463e-05,0.9997832,1.5640848e-05,1.3281534e-05,1.5200687e-05,2.0440095e-05,1.936856e-05,5.966024e-06,Normal,Adenocarcinoma,2
00FXJ,0.9889164,0.00021738852,0.000648314,0.000427373,0.00041496466,0.0016779414,0.0003152324,0.0007804987,0.00088281854,0.00050853053,0.00095179054,0.001812576,0.0004974113,0.000744325,0.0012044669,Adenocarcinoma,Thyroid papillary,2
00H2D,3.2981436e-05,8.408273e-06,9.047528e-06,1.0791247e-05,1.2282783e-05,1.0683779e-05,2.2800605e-05,2.2675333e-05,0.9997464,2.3852637e-05,1.1720337e-05,3.596863e-05,1.7162643e-05,2.569094e-05,9.489208e-06,Normal,Normal,2
0007O,0.9945023,0.00010625615,0.00043998501,0.00037676355,0.00021076994,0.0009875941,0.00012554086,0.00033006474,0.0001453627,0.0002649445,0.00072997203,0.0008289586,0.0001470654,0.0002324946,0.0005719773,Adenocarcinoma,Adenocarcinoma,2
00KHB,2.5133842e-05,2.8350391e-06,3.691373e-06,2.6152175e-06,5.3773997e-06,3.1717946e-06,6.2111562e-06,7.67566e-06,0.9998969,9.484884e-06,5.9797703e-06,6.980854e-06,9.971555e-06,9.768111e-06,4.145263e-06,Normal,Normal,2
0058N,4.0786555e-05,1.4855921e-06,1.7888979e-06,1.5213717e-06,3.03664e-06,1.7394822e-06,2.6310947e-06,4.979075e-06,0.99991477,6.75329e-06,2.8997933e-06,3.8379917e-06,6.6217476e-06,4.7938806e-06,2.2971765e-06,Normal,Normal,2
009KA,6.173382e-05,8.597372e-06,1.1542051e-05,1.0207325e-05,1.793229e-05,9.158307e-06,1.841957e-05,2.3389033e-05,0.99970144,3.0684663e-05,1.7498258e-05,2.423968e-05,2.5608062e-05,2.9792405e-05,9.741124e-06,Normal,Normal,2
00OJ6,0.000104091574,3.1546133e-05,3.4637203e-05,3.772882e-05,5.1633448e-05,5.1943367e-05,8.004143e-05,7.797906e-05,0.9990972,6.545138e-05,4.394965e-05,0.00014733148,4.7468948e-05,0.00010684119,2.2131075e-05,Normal,Normal,2
00G8B,0.10040018,0.017218228,0.030902825,0.041163556,0.06782534,0.054188594,0.074214585,0.04494359,0.10348137,0.023559257,0.24600327,0.036163945,0.050492525,0.059749797,0.04969298,Sarcoma,Sarcoma,2
007US,0.10440337,0.019485628,0.056642488,0.118394196,0.032892272,0.093976416,0.086913384,0.048416983,0.04145968,0.022285776,0.18956096,0.030295307,0.023800936,0.042733278,0.08873927,Sarcoma,Neuroendocrine,2
00PO5,0.023532538,0.022891538,0.03442314,0.11292469,0.05309455,0.08541925,0.19239312,0.063349314,0.028858192,0.023631288,0.13795078,0.039334882,0.0238123,0.06957949,0.08880488,Neuroblastoma,Neuroblastoma,2
00POT,0.020151326,0.018613111,0.0350207,0.11118986,0.07117172,0.06605762,0.2007284,0.05027375,0.021780806,0.02400246,0.1734679,0.03803816,0.025015514,0.06339254,0.08109615,Neuroblastoma,Neuroblastoma,2
00NK9,0.0027321477,3.3898705e-05,5.0410188e-05,7.313195e-05,7.2095856e-05,6.399405e-05,6.88248e-05,0.000116956624,0.9961429,0.00017371828,6.60386e-05,0.00015972345,8.249592e-05,0.00010624271,5.738934e-05,Normal,Normal,2
005BL,0.9971988,3.892281e-05,8.978414e-05,8.21953e-05,6.940329e-05,0.00017797854,3.347829e-05,9.9873294e-05,0.0013860766,0.00011602676,6.659285e-05,0.00031013435,5.4492317e-05,7.453176e-05,0.0002017746,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.98540306,9.832514e-05,0.00014302866,0.00020214201,0.00016400898,0.00026281446,8.3753606e-05,0.0002177564,0.011459953,0.0002621496,0.00019482958,0.0009332384,0.00010937187,0.00016008233,0.00030551042,Adenocarcinoma,Normal,2
00RZ2,0.9681957,0.0009051973,0.0017194728,0.0015431256,0.001479752,0.0043710675,0.0017179903,0.002841055,0.002254019,0.0016754227,0.002076061,0.002950267,0.0012163075,0.0016280029,0.005426643,Adenocarcinoma,Adenocarcinoma,2
00IQG,0.098032534,0.011640062,0.030275753,0.09875342,0.050261915,0.08604453,0.061467733,0.041725807,0.0118108485,0.013708108,0.3272426,0.041867513,0.022913637,0.063949265,0.040306196,Sarcoma,Sarcoma,2
000DA,0.00011041604,1.568542e-05,2.075202e-05,2.1291704e-05,3.2547563e-05,1.8663706e-05,4.2467156e-05,3.8938662e-05,0.99941325,5.650886e-05,4.1990257e-05,4.909725e-05,5.8886028e-05,6.1017785e-05,1.853106e-05,Normal,Normal,2
005Z8,0.008337418,0.0054268464,0.004370217,0.0031251065,0.0075026085,0.010229065,0.007713542,0.0088196285,0.89041966,0.00609182,0.0024361028,0.033575967,0.0020344988,0.006775596,0.0031419068,Normal,Normal,2
00FW1,0.0016479621,1.300454e-05,2.03176e-05,2.0675398e-05,2.607006e-05,2.5072743e-05,1.9347552e-05,2.8273613e-05,0.9979571,6.359295e-05,2.4113026e-05,5.9124624e-05,4.424e-05,3.3076456e-05,1.8103137e-05,Normal,Adenocarcinoma,2
006IJ,0.00091251556,0.00054218416,0.00064395793,0.0006769935,0.0009342573,0.00082815293,0.0013550373,0.0009094432,0.9871673,0.00075449573,0.00083069055,0.0022228237,0.00048516635,0.0012724348,0.00046448174,Normal,Normal,2
00060,7.892896e-05,1.1377976e-05,1.6705078e-05,1.1826001e-05,1.607085e-05,1.0932382e-05,1.8710192e-05,2.9055567e-05,0.9996282,4.1858817e-05,1.9237223e-05,2.340305e-05,4.207598e-05,3.4326124e-05,1.7269644e-05,Normal,Normal,2
00043,0.0020668441,0.0014814647,0.0024576448,0.0017575062,0.0020548662,0.0018667795,0.003787356,0.0030995065,0.96106833,0.0043062335,0.003881386,0.0018482008,0.004042372,0.0038335954,0.0024479257,Normal,Renal cell carcinoma,2
00PS5,0.08818319,0.022798372,0.03534531,0.069144346,0.049779423,0.062857494,0.123847224,0.10286322,0.012693289,0.0203678,0.11384876,0.033042878,0.025065666,0.07375871,0.16640432,Wilm's tumour,Wilm's tumour,2
007RS,0.00025756378,3.426793e-05,3.4173092e-05,2.9719333e-05,6.317816e-05,5.4897202e-05,6.304298e-05,7.604036e-05,0.9989429,6.932189e-05,2.9402969e-05,0.00018336033,3.986113e-05,9.728187e-05,2.5027048e-05,Normal,Normal,2
00OKG,3.1297644e-05,1.2886624e-05,1.33610865e-05,1.2724071e-05,1.3414776e-05,1.5084579e-05,2.7911374e-05,2.9359917e-05,0.9996916,2.3687147e-05,1.0024511e-05,5.5281806e-05,1.6740076e-05,3.579362e-05,1.0831753e-05,Normal,Normal,2
000QM,0.9987207,2.452276e-05,8.923305e-05,6.4662745e-05,4.2899213e-05,0.00021734636,2.0556588e-05,6.870813e-05,7.8163546e-05,7.0980954e-05,0.00010037067,0.00028466157,3.392164e-05,4.3690416e-05,0.00013945869,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.231873,0.013215377,0.040609565,0.09268051,0.03813807,0.13036671,0.025009206,0.038017094,0.016395682,0.019561313,0.1974906,0.067069165,0.018829841,0.04361636,0.027127508,Adenocarcinoma,Melanoma,2
00I6W,2.753099e-05,5.018009e-06,7.4212367e-06,6.592853e-06,8.121189e-06,4.994571e-06,1.2659393e-05,1.3631831e-05,0.99983025,1.653392e-05,9.997982e-06,1.340487e-05,1.47497885e-05,2.204673e-05,7.0483998e-06,Normal,Normal,2
00I4T,0.0014954463,2.7235346e-05,4.0751805e-05,4.4455246e-05,4.4109547e-05,5.1405576e-05,4.894346e-05,0.00013308018,0.9975872,0.00011660939,5.0524068e-05,9.224448e-05,0.00012628928,8.287728e-05,5.8801314e-05,Normal,Normal,2
00PTP,0.027977863,0.027360575,0.033004075,0.0505529,0.10460096,0.06938989,0.1325189,0.06675465,0.056036048,0.027390825,0.17843905,0.055402033,0.04206579,0.07761705,0.05088938,Sarcoma,Lymphoma,2
006JF,0.10237609,0.011761989,0.02186378,0.020023275,0.039612766,0.05423748,0.018219357,0.019739326,0.4836894,0.022697859,0.018027479,0.15143898,0.0060867392,0.02184656,0.00837893,Normal,Squamous,2
00KQI,0.99615556,5.729907e-05,0.00015755119,0.00012426378,0.00013453595,0.0002235524,6.505498e-05,0.00014979157,0.0015795899,0.00019277948,0.00012631278,0.0005298557,8.631644e-05,0.00011936208,0.0002981476,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.053675633,0.025606005,0.061467342,0.11323397,0.06034032,0.118051894,0.079566345,0.064853385,0.021695103,0.0308559,0.15142664,0.06705519,0.025513068,0.064862296,0.061796922,Sarcoma,Basal cell carcinoma,2
007OU,0.9993525,8.075721e-06,2.1058268e-05,2.0406133e-05,1.6764061e-05,5.6897523e-05,6.699951e-06,3.0477857e-05,0.00023778695,2.6378804e-05,2.5246438e-05,0.000103959814,1.5486976e-05,1.7652374e-05,6.0546943e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,3.3102864e-05,2.8975787e-06,2.3521545e-06,2.166679e-06,4.148924e-06,2.1746612e-06,4.5921774e-06,6.8375166e-06,0.99990416,8.921954e-06,3.4568827e-06,8.118281e-06,7.124614e-06,7.1349973e-06,2.7319502e-06,Normal,Normal,2
006KD,0.00026904652,3.8648723e-05,3.9373095e-05,3.131135e-05,4.5542194e-05,5.8571266e-05,4.6634108e-05,8.235238e-05,0.9989511,8.770036e-05,2.1029566e-05,0.00018976655,3.7150254e-05,7.016945e-05,3.165483e-05,Normal,Adenocarcinoma,2
007TS,0.0035782699,0.0001939673,0.00023616255,0.0002960464,0.0003214096,0.0002958483,0.0003516185,0.0004348085,0.99181306,0.0004558571,0.00024180101,0.00069159525,0.0004048845,0.00039300806,0.00029170912,Normal,Normal,2
005YW,0.16302598,0.010215792,0.01262831,0.0163526,0.03072964,0.037789144,0.025120435,0.021608336,0.51440716,0.01669303,0.0575368,0.04469697,0.01758477,0.018209986,0.013401016,Normal,Normal,2
00KYD,0.9898756,0.00026203055,0.000750111,0.00056914205,0.00051204744,0.0017610377,0.00024426842,0.00063407037,0.00034281178,0.0004453497,0.0007327574,0.002292606,0.00021028658,0.00049854117,0.00086938,Adenocarcinoma,Adenocarcinoma,2
006JB,2.0291513e-05,4.5941224e-06,5.39933e-06,5.010035e-06,5.727628e-06,4.281621e-06,1.0151907e-05,1.1038893e-05,0.9998679,1.4324802e-05,5.4413663e-06,1.4760503e-05,1.0838728e-05,1.4919348e-05,5.3870626e-06,Normal,Normal,2
00FZL,0.058458116,0.021603338,0.052280363,0.18916896,0.048663326,0.11294704,0.07365539,0.054903932,0.018515235,0.032000255,0.14824943,0.067284614,0.017613273,0.05579239,0.048864424,Glioblastoma,Glioblastoma,2
006EW,0.012458641,8.986836e-05,0.00013410115,0.0002867219,0.0002833085,0.00015245528,0.00020298437,0.0004137504,0.9837698,0.00026099852,0.00059816637,0.00032575877,0.00038093398,0.00036075618,0.00028174603,Normal,Adenocarcinoma,2
00G2X,0.16653875,0.017110212,0.043797445,0.081344135,0.05659479,0.099667326,0.056107283,0.054555554,0.022870367,0.014437915,0.17819203,0.059810165,0.020721272,0.06134769,0.06690508,Sarcoma,Normal,2
00MOE,2.2775754e-05,7.226507e-06,7.716802e-06,8.563361e-06,9.103096e-06,5.8307614e-06,1.8279587e-05,2.0913823e-05,0.9998012,1.8438615e-05,8.900589e-06,2.2096037e-05,1.4284721e-05,2.678278e-05,7.8978355e-06,Normal,Normal,2
00094,0.99748224,4.9719452e-05,0.00019527423,0.000170316,7.749574e-05,0.0003806022,5.549299e-05,0.00015343937,8.2501494e-05,0.00012652045,0.00023064158,0.0005017136,6.826204e-05,0.00010826605,0.0003175111,Adenocarcinoma,Adenocarcinoma,2
00OJG,0.000104605686,4.0880543e-05,5.9441485e-05,5.0184328e-05,4.9645092e-05,4.7460853e-05,8.897204e-05,7.836076e-05,0.9989974,7.9007295e-05,5.9863483e-05,0.00011505266,6.286181e-05,0.00012638689,3.9869465e-05,Normal,Normal,2
00FYZ,0.031565264,0.020453526,0.05012645,0.24025305,0.039790194,0.092076,0.10779752,0.0471506,0.01785385,0.028190784,0.17370224,0.03767062,0.01745149,0.044366382,0.05155205,Glioblastoma,Glioblastoma,2
00TX7,0.6023293,0.006716564,0.009899291,0.014487374,0.014041958,0.01321822,0.012697024,0.018393567,0.18095209,0.012146074,0.04204552,0.017883433,0.018695053,0.015596791,0.020897685,Adenocarcinoma,Thyroid papillary,2
009H0,0.3890714,0.0133658,0.038553927,0.070077725,0.032087173,0.08708173,0.032593872,0.033587176,0.009690155,0.018965863,0.12584765,0.057608947,0.013582853,0.04128467,0.03660106,Adenocarcinoma,Squamous,2
01NBM,0.0003412752,4.0378807e-05,4.4687167e-05,2.7362972e-05,5.7239216e-05,5.294979e-05,5.804586e-05,9.711104e-05,0.9988154,8.8365654e-05,3.074598e-05,0.00015332739,4.9735936e-05,9.651554e-05,4.686763e-05,Normal,Normal,2
00G41,0.04174939,0.022063447,0.045376148,0.11612642,0.05875853,0.13192987,0.08912877,0.042692628,0.026564607,0.02317073,0.21979831,0.06354557,0.025256647,0.06129439,0.032544475,Sarcoma,Lymphoma,2
005YE,0.11048539,0.027634427,0.041210108,0.042826667,0.091109544,0.14575796,0.048286337,0.043137375,0.044721343,0.031975638,0.058378953,0.22133732,0.01413015,0.051135223,0.027873538,Squamous,Squamous,2
00G3N,0.0740403,0.021420557,0.033056162,0.04098673,0.19389834,0.11839707,0.07487673,0.035308428,0.03791598,0.01739181,0.12832098,0.11117584,0.020438561,0.06465686,0.028115563,Lymphoma,Lymphoma,2
00G5Z,0.00064237806,0.00031356502,0.00039061555,0.0005191347,0.00066285057,0.0003659305,0.0014202828,0.0008024946,0.98961836,0.0005736893,0.0015743609,0.00064584136,0.0007556784,0.0011954289,0.000519469,Normal,Sarcoma,2
00KID,0.00011952683,6.1240025e-06,9.37519e-06,9.547197e-06,1.1673911e-05,9.551596e-06,1.1336312e-05,1.9688541e-05,0.99969804,2.7984102e-05,1.332032e-05,1.8154946e-05,2.059343e-05,1.7500017e-05,7.5494663e-06,Normal,Normal,2
01FB0,0.9387571,0.0015399425,0.0040657637,0.004152305,0.003263477,0.0080825,0.0035184596,0.0042880373,0.0018904071,0.0027374784,0.0089573115,0.0053640404,0.0025069069,0.0028888865,0.007987463,Adenocarcinoma,Sarcoma,2
003EZ,0.036561616,1.7974147e-05,3.094792e-05,3.149598e-05,4.013917e-05,4.7966998e-05,2.5219118e-05,6.1004168e-05,0.96273905,9.019169e-05,3.521608e-05,0.00018194044,4.86248e-05,4.9569513e-05,3.912306e-05,Normal,Normal,2
00NJZ,0.992465,1.2473165e-05,3.8319497e-05,4.578067e-05,3.233701e-05,8.539662e-05,1.00487605e-05,3.6563564e-05,0.0068515646,5.3051586e-05,4.4794644e-05,0.00021115759,2.4030756e-05,2.756559e-05,6.20962e-05,Adenocarcinoma,Adenocarcinoma,2
006F0,0.9995433,7.584152e-06,1.8992441e-05,1.7695542e-05,1.5728552e-05,3.8297425e-05,6.2929003e-06,2.3394054e-05,0.0001272048,2.0702237e-05,2.0367075e-05,8.473778e-05,1.06960115e-05,1.3375205e-05,5.160549e-05,Adenocarcinoma,Adenocarcinoma,2
