sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NJZ,0.999997,1.716566e-08,1.387382e-07,2.672204e-07,2.5452454e-07,2.8296867e-07,1.6594751e-07,4.7441603e-07,2.1614035e-07,1.3266738e-07,5.3648957e-08,2.707889e-07,1.3026934e-07,4.211973e-07,8.947349e-08,Adenocarcinoma,Adenocarcinoma,1
006F0,0.9999999,6.8514483e-10,1.31544775e-08,8.900732e-09,1.3777967e-08,1.9873035e-08,9.842708e-09,8.740409e-08,5.4152016e-09,4.2600172e-09,1.1895641e-09,1.6635513e-08,3.6997836e-09,2.0620787e-08,1.26861535e-08,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.99999976,1.2179804e-09,2.0869464e-08,2.0121867e-08,1.1118265e-08,1.295869e-08,2.076191e-08,5.4209178e-08,1.2528554e-08,1.3898853e-08,1.6019275e-09,4.271923e-08,1.4994315e-08,7.250172e-08,5.0855093e-09,Adenocarcinoma,Adenocarcinoma,1
00PSD,2.1137996e-06,5.2341125e-05,5.0471524e-05,1.4571328e-05,6.5378417e-06,3.1575775e-05,3.493232e-06,0.00051479135,5.9733125e-06,7.258438e-05,6.1250867e-06,1.2325905e-05,4.7013684e-05,3.0164476e-06,0.99917716,Wilm's tumour,Wilm's tumour,1
00NJN,0.00024735826,2.979138e-06,1.4011418e-05,1.3249031e-05,7.493205e-07,4.2646348e-06,8.870073e-06,2.21287e-05,0.999617,1.2640505e-05,3.0177812e-06,3.494262e-05,5.563215e-06,1.0521025e-05,2.6523646e-06,Normal,Adenocarcinoma,1
00KIB,1.570886e-07,3.535564e-08,1.2962883e-07,9.339842e-08,1.2484978e-08,1.9884561e-07,1.12191245e-07,1.6946981e-07,0.99999845,1.97503e-07,2.1301936e-07,6.368137e-08,5.0473925e-08,2.8044628e-08,3.9707842e-08,Normal,Normal,1
00G07,2.0959852e-09,3.0735003e-09,1.4240131e-08,1.1442114e-08,6.359389e-10,1.5642977e-08,7.996633e-09,1.7666006e-08,0.9999999,1.1185545e-08,5.055558e-09,1.3162183e-08,4.065984e-09,8.1001705e-10,3.3077783e-09,Normal,Normal,1
003H5,0.9998542,4.777793e-07,5.984981e-06,1.7103554e-06,3.4173147e-06,1.0410137e-05,3.3704357e-06,9.531134e-05,4.821342e-06,6.7285913e-07,1.3641592e-06,6.002547e-06,4.7924823e-07,4.911509e-06,6.8027302e-06,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.996784,3.053425e-05,0.00018390975,7.692447e-05,5.2032334e-05,0.00022675912,0.00019359017,0.0010517675,0.00047063638,8.814709e-05,0.00014251469,0.0002505637,8.995612e-05,0.00017204658,0.0001867003,Adenocarcinoma,Adenocarcinoma,1
003FW,0.9982591,3.0270587e-06,3.7052396e-05,2.49208e-05,1.7981527e-05,0.00024372002,2.7426766e-05,0.0003863304,0.00067354157,6.6623466e-06,1.7683042e-05,0.0002141356,5.169013e-06,2.4471954e-05,5.878926e-05,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.9999964,8.4264675e-09,2.133951e-07,7.668937e-08,4.109916e-08,2.4577932e-07,3.0340146e-07,1.4590587e-06,6.4624885e-08,2.7468639e-08,2.7891204e-08,5.9168264e-07,4.5286487e-08,3.3428728e-07,5.8503772e-08,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.99968505,3.1933678e-06,2.679911e-05,6.0452285e-06,8.652554e-06,2.5330217e-05,1.6475848e-05,7.9550635e-05,4.4210818e-05,1.2491254e-05,7.332215e-06,4.7477537e-05,1.4421948e-05,1.0741928e-05,1.2230542e-05,Adenocarcinoma,Adenocarcinoma,1
00OK6,1.6181019e-07,7.447838e-08,3.2058352e-07,1.6361456e-07,3.036748e-08,3.3304678e-07,1.4038058e-07,3.0141405e-07,0.99999714,5.9403555e-07,2.118679e-07,4.2159482e-07,1.2957044e-07,6.545097e-08,8.331833e-08,Normal,Normal,1
00G51,0.67828035,0.0008020862,0.00839346,0.00053981174,0.0006067461,0.005163545,0.00081322173,0.0061088093,0.0022768695,0.00054593326,0.00051249133,0.13903736,9.865212e-05,0.15226653,0.004554082,Adenocarcinoma,Transitional cell carcinoma,1
007SK,9.334921e-05,7.6529805e-06,2.4593806e-05,1.3977624e-05,3.5705796e-06,1.2447273e-05,1.6887236e-05,1.8714229e-05,0.9996884,5.8720514e-05,1.3325808e-05,1.7269644e-05,9.892365e-06,1.535193e-05,6.0180632e-06,Normal,Normal,1
000OK,0.99721587,1.7360265e-06,4.641165e-05,1.1645771e-05,2.0158743e-06,2.1186195e-05,1.7694101e-05,0.00012272716,0.0017634183,1.8161236e-05,2.1596115e-06,0.0007005655,6.0393095e-06,6.267733e-05,7.63588e-06,Adenocarcinoma,Adenocarcinoma,1
009J8,1.1541096e-08,4.851368e-09,4.323722e-08,1.747095e-08,2.5946163e-09,3.1929016e-08,1.5000781e-08,1.6070912e-08,0.99999976,5.4658738e-08,9.591329e-09,2.0233436e-08,8.208218e-09,3.4204546e-09,4.115701e-09,Normal,Normal,1
0058E,0.99998045,6.7288596e-08,5.372571e-07,7.697394e-07,1.089711e-07,3.2186477e-07,3.9962626e-07,1.8305989e-06,4.8838524e-07,3.458823e-07,2.7376617e-08,8.6563905e-06,3.067476e-07,5.341379e-06,4.4889515e-07,Adenocarcinoma,Adenocarcinoma,1
009K2,0.99999845,4.8876587e-09,8.076501e-08,6.7959874e-08,2.3569907e-08,6.154589e-08,5.7798264e-08,2.4636134e-07,6.960507e-08,4.458984e-08,4.0311674e-09,5.712895e-07,3.1605843e-08,3.2097793e-07,3.4949597e-08,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9999558,3.7822687e-07,5.333902e-06,1.1626634e-06,7.8795125e-07,9.625086e-07,2.5618767e-06,9.2514965e-06,2.7968354e-06,2.4597018e-06,2.2352725e-07,6.545856e-06,2.2809347e-06,7.812228e-06,1.7006915e-06,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.99999535,7.1940174e-09,3.7283047e-07,7.072985e-08,4.8196227e-08,2.034349e-07,3.248271e-07,2.3479492e-06,1.1072279e-07,3.3660957e-08,1.4016969e-08,6.5868295e-07,5.619994e-08,2.0141506e-07,1.4802026e-07,Adenocarcinoma,Adenocarcinoma,1
005ZC,8.769783e-05,4.041505e-06,1.1068586e-05,1.6314438e-05,6.9586054e-07,1.3414208e-05,5.7882276e-06,1.7750377e-05,0.9993863,3.12982e-05,1.7916393e-06,0.0004106228,3.9377796e-06,7.220698e-06,2.1284482e-06,Normal,Normal,1
00TSC,0.0385021,0.00073336076,0.0012183804,0.0005711621,4.9692113e-05,0.0011105393,0.00054666307,0.02418222,0.91828704,0.00052847364,0.0011397083,0.011425946,0.0006479742,0.0003273218,0.000729439,Normal,Normal,1
00NIL,0.89889723,3.0545863e-05,0.00027697725,0.00019967607,2.6292357e-05,0.000100472396,0.00015090893,0.0011528234,0.0966456,0.00013893873,3.6631096e-05,0.001664784,9.7073345e-05,0.00046172275,0.00012039498,Adenocarcinoma,Adenocarcinoma,1
00584,0.98469996,6.9787625e-06,0.00011737811,4.496532e-05,8.68141e-06,1.1608283e-05,7.2263065e-05,0.000165294,0.014498252,7.451102e-05,4.8924153e-06,0.00014717026,2.6758176e-05,0.00011311237,8.067945e-06,Adenocarcinoma,Normal,1
00J5X,1.2879203e-05,0.00011598315,1.4632303e-05,0.00038186682,1.5490441e-05,8.2771e-05,0.00013268589,0.0001996044,0.98731947,5.340022e-05,0.011341782,9.767296e-06,0.00011718581,8.2060964e-05,0.00012046224,Normal,Sarcoma,1
00041,1.0124039e-05,5.035368e-06,1.1611332e-05,1.1797512e-05,1.6552689e-06,1.9393743e-05,9.424222e-06,1.4445616e-05,0.99984276,2.127361e-05,5.6612917e-06,3.251498e-05,6.406677e-06,2.4667856e-06,5.4016505e-06,Normal,Normal,1
003HL,0.9999918,3.155642e-08,3.1221737e-07,3.58835e-07,1.5451062e-07,5.833595e-07,3.9124959e-07,2.8409488e-06,3.9314813e-07,1.1793691e-07,7.504294e-08,1.2884944e-06,7.874264e-08,1.332982e-06,2.661508e-07,Adenocarcinoma,Adenocarcinoma,1
00KJ9,0.0027185748,1.1307385e-05,0.00010004617,8.6738655e-06,1.43059015e-05,4.0849594e-05,2.1425745e-05,2.8215336e-05,0.99665266,0.0002656952,5.6558278e-05,2.3236942e-05,2.687083e-05,2.4619245e-05,6.873296e-06,Normal,Normal,1
00FVN,0.79902697,0.0005682386,0.0015478266,0.0007730359,4.276577e-05,0.0010700306,0.0010559831,0.07532217,0.08662667,0.00028027187,0.00073436165,0.030666558,0.0006066298,0.0007114576,0.0009669429,Adenocarcinoma,Normal,1
00G5V,0.001259411,0.00740024,0.0006102195,0.0046669296,0.0004730928,0.0007234303,0.0017198166,0.008399165,0.4646168,0.0027114272,0.4802873,0.0013644213,0.012219705,0.0076861684,0.0058618225,Sarcoma,Sarcoma,1
00RZ6,0.9999876,4.6800242e-08,2.2475247e-06,1.4308846e-07,8.264997e-07,1.4574076e-06,7.805838e-07,2.2319173e-06,1.831823e-07,4.6597273e-07,1.9921975e-08,2.3540229e-06,2.0027557e-07,6.196587e-07,7.847666e-07,Adenocarcinoma,Adenocarcinoma,1
00G9D,8.835564e-08,1.2401545e-05,2.5298702e-06,4.3429764e-06,7.790647e-06,4.8529153e-05,4.846539e-06,5.355988e-05,7.175492e-06,2.5217128e-07,0.9998282,1.6085858e-07,7.4476748e-06,1.8359258e-05,4.154187e-06,Sarcoma,Sarcoma,1
009JE,0.999995,1.07317755e-08,3.2497388e-07,4.242128e-08,4.2282256e-08,3.1166294e-07,1.3777488e-07,1.1763406e-06,7.7309465e-08,6.5702736e-08,5.4008678e-09,2.1632045e-06,2.4804928e-08,2.74551e-07,1.9393828e-07,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.9999987,4.4400825e-09,4.4169997e-08,6.323283e-08,2.03799e-08,2.2393488e-08,2.0932472e-08,6.694061e-08,5.969945e-08,5.8028924e-08,1.6887692e-09,4.3350573e-07,3.462211e-08,4.5328613e-07,1.9144013e-08,Adenocarcinoma,Adenocarcinoma,1
00O9F,3.856232e-09,2.3882907e-09,1.4551629e-08,1.0854459e-08,8.019203e-10,1.1230653e-08,8.91293e-09,1.0757527e-08,0.9999999,1.4883619e-08,4.6485327e-09,1.2781678e-08,3.812214e-09,1.39877e-09,2.449352e-09,Normal,Normal,1
00G4T,0.9998659,3.8967553e-07,5.094355e-06,3.5030155e-06,7.56923e-07,1.4909226e-06,2.5331863e-06,1.8521903e-05,8.25519e-06,2.771219e-06,1.5958415e-07,3.3542165e-05,7.508314e-07,5.3105763e-05,3.2131134e-06,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,2.205613e-05,3.441953e-06,1.1615007e-05,6.736459e-06,5.359003e-07,6.182783e-06,4.686282e-06,6.597045e-05,0.9998455,2.669768e-06,5.060873e-06,1.786308e-05,3.2149667e-06,1.3547738e-06,3.2267737e-06,Normal,Normal,1
00SEZ,0.99995196,1.4648361e-07,1.297552e-06,9.058588e-07,5.5590823e-07,1.6574686e-06,1.188994e-06,3.4842997e-05,2.6925377e-07,2.3940459e-07,2.3377048e-07,1.114491e-06,4.802275e-07,6.423403e-07,4.3838054e-06,Adenocarcinoma,Carcinoma,1
005BB,0.13717483,0.0003287117,0.0011952897,0.00045336306,0.0001825181,0.00042167163,0.00069033395,0.00088918174,0.85160977,0.0035043543,0.00057929364,0.00086987787,0.00055723864,0.0013910116,0.00015260579,Normal,Normal,1
00NJ3,0.00012589734,5.598722e-06,1.275083e-05,1.1374195e-05,9.164835e-07,6.6781067e-06,6.046542e-06,2.4501533e-05,0.99969065,2.4341016e-05,7.812295e-06,5.2736388e-05,6.2502354e-06,1.9207002e-05,5.386667e-06,Normal,Normal,1
00FZF,0.0011946632,4.2789634e-05,4.610304e-07,0.9960765,9.608153e-06,4.9223097e-05,0.00017542476,0.0001152759,4.0961782e-05,0.0002917987,0.00019210443,0.00015037651,0.00023166362,0.0011650539,0.00026413504,Glioblastoma,Glioblastoma,1
00G03,6.393546e-05,5.678406e-06,1.4271251e-05,1.404698e-05,1.8711436e-06,1.0929018e-05,1.7324777e-05,1.7955828e-05,0.9997638,3.659811e-05,1.28125075e-05,1.4923671e-05,8.865988e-06,1.0878273e-05,6.230225e-06,Normal,Normal,1
00MNU,0.19691281,0.0001408808,0.0006308278,0.00040388264,5.211541e-05,0.0010580409,0.0003293464,0.0033528085,0.78529924,0.000599319,0.00022073969,0.009830883,0.0001475392,0.0006363357,0.00038530873,Normal,Normal,1
005B1,0.9550236,0.00013886474,0.00035676258,0.0007954307,0.00010646499,0.0009728576,0.0004147329,0.0026683642,0.031054953,0.0004420467,0.00016819726,0.006199102,0.0001399484,0.0011234429,0.0003954406,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.00054233556,8.8008885e-05,0.0017037741,3.9229446e-05,4.137532e-05,0.00241634,0.00025522086,0.0015039919,0.98765707,0.00033414282,6.987039e-05,0.0050019096,5.244786e-05,3.9754377e-05,0.0002545723,Normal,Normal,2
007S4,3.3257882e-06,0.0005553224,2.4919707e-05,1.644827e-05,1.1043777e-06,1.7645089e-05,5.2645178e-06,1.5047916e-05,6.4159576e-06,2.218033e-05,2.324493e-06,0.99523634,5.3527892e-06,0.0040689562,1.9239202e-05,Squamous,Squamous,2
00OIM,0.12596166,2.4528929e-06,1.8499992e-05,0.0011392287,0.0054681255,0.86019623,0.00024377371,3.448792e-05,0.00056548166,0.000118373006,0.005845553,1.6858205e-05,7.1209765e-06,0.00011644049,0.000265703,Melanoma,Melanoma,2
00G6X,2.3963696e-11,4.1722284e-10,1.541174e-08,8.2525003e-10,1.8798103e-10,7.3339397e-09,2.32793e-09,9.287411e-09,1.0,1.4423353e-09,2.7775438e-10,2.5401026e-09,3.436901e-10,2.6582169e-11,6.342261e-10,Normal,Normal,2
009HG,0.00094561925,0.00033414116,0.00010529932,0.00010672664,3.2768608e-06,0.00010166005,2.7350814e-05,0.00012014256,0.00036517557,0.00012748572,1.1921165e-05,0.9920705,6.7582514e-05,0.00555052,6.263321e-05,Squamous,Squamous,2
00KG9,8.071635e-10,3.7432528e-08,8.6454367e-07,1.5384916e-08,9.096902e-09,4.3423097e-07,3.841088e-08,7.0385306e-07,0.9999975,6.005296e-08,1.2622742e-08,2.822344e-07,9.531926e-09,1.575597e-09,3.7911065e-08,Normal,Normal,2
009IW,0.99999475,2.2475472e-08,9.741304e-08,5.797982e-07,1.8803199e-07,1.0505554e-07,3.466286e-07,4.6968538e-07,1.9764228e-07,4.849748e-07,8.76457e-08,1.6731855e-07,1.965142e-07,2.17717e-06,4.0005006e-08,Adenocarcinoma,Adenocarcinoma,2
00RYY,1.0,1.0710055e-11,8.308822e-10,1.572091e-10,1.1833208e-09,2.7248034e-10,5.003152e-10,5.00235e-10,4.677703e-10,2.113847e-09,3.9448236e-11,4.955388e-11,4.6459067e-10,2.4261368e-09,7.565943e-11,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.0012164013,1.0065158e-05,6.9765636e-05,8.6040185e-05,9.127413e-06,2.649498e-05,8.7558314e-05,7.901744e-05,0.9981694,7.2076815e-05,4.8482448e-06,0.00010075766,1.5281328e-05,4.3748667e-05,9.291295e-06,Normal,Normal,2
0003B,0.00016696625,6.19171e-06,1.17371776e-07,9.478503e-05,4.8159935e-05,4.3689326e-07,8.1285424e-07,3.1548335e-08,6.5719973e-06,0.9995907,4.047797e-08,2.0443956e-07,7.1682166e-07,8.202968e-05,2.326719e-06,Renal cell carcinoma,Renal cell carcinoma,2
007RA,2.3366636e-05,0.008853408,0.01760472,8.187943e-05,0.001288562,0.0039209095,0.0002698613,0.0013092359,0.9132499,0.0037048045,0.00046307052,0.045803368,0.00015531095,0.00210333,0.0011680583,Normal,Normal,2
009J0,0.9999795,7.5431196e-08,3.08577e-07,4.3763403e-06,2.229995e-06,1.9596287e-07,1.2921788e-06,1.80201e-06,5.240889e-07,1.9590766e-06,3.1342773e-07,1.9465642e-07,1.8516511e-06,5.1686907e-06,2.3305748e-07,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.99857295,1.134534e-06,2.3491026e-05,6.6498324e-06,5.9827294e-06,9.92348e-07,1.4567824e-05,1.4064758e-05,0.0012613031,4.3954995e-05,6.435875e-07,3.1386583e-06,1.0133694e-05,3.962665e-05,1.3699706e-06,Adenocarcinoma,Normal,2
00RYK,0.99999964,7.5606066e-10,2.0827947e-08,1.1738054e-08,3.995274e-08,1.8872374e-08,3.1104012e-08,5.625016e-08,1.4969709e-08,4.9228174e-08,1.6420232e-08,5.627188e-10,1.5578717e-08,4.7890463e-08,8.138486e-09,Adenocarcinoma,Adenocarcinoma,2
00G8N,8.77536e-06,3.3337794e-06,5.7619027e-06,5.983768e-06,8.6537773e-07,3.957345e-06,4.8728893e-06,1.2040532e-05,0.9999089,1.5599271e-05,8.951784e-06,6.4118262e-06,6.178372e-06,3.7753043e-06,4.4557664e-06,Normal,Normal,2
0003A,1.7503042e-05,5.405396e-07,3.4865345e-06,1.3356199e-06,2.5047208e-07,3.6338045e-07,2.1426415e-06,2.5642867e-06,0.99996233,4.923756e-06,6.9325426e-07,2.3824026e-07,7.8937046e-07,2.0802975e-06,7.283487e-07,Normal,Normal,2
007RE,1.9123205e-05,0.0001784393,4.0215422e-05,7.0111364e-06,6.072678e-07,1.6272084e-05,4.8470056e-06,1.7407012e-05,1.8387484e-05,1.9592984e-05,7.369147e-07,0.9978477,7.297899e-06,0.001802711,1.9746372e-05,Squamous,Squamous,2
000DD,0.999967,1.2749818e-07,1.3109387e-06,6.711404e-07,1.6883747e-05,2.8654037e-07,3.4969588e-07,4.0171213e-07,9.49972e-07,1.8430922e-06,1.4930207e-07,5.923728e-08,7.4120123e-07,8.645491e-06,5.829101e-07,Adenocarcinoma,Adenocarcinoma,2
00KQ6,1.1239687e-05,1.999481e-06,4.8969447e-05,1.0566541e-06,7.352986e-07,8.510741e-06,9.265394e-06,5.431285e-05,0.9998203,1.3254051e-05,2.4787803e-06,2.0082247e-05,3.944004e-06,9.0774483e-07,3.0989397e-06,Normal,Adenocarcinoma,2
00FXJ,0.04686003,0.0005538546,0.00024271994,0.0010622692,0.00050567836,6.4836822e-06,0.0004751931,0.003922049,0.000241388,0.0002881046,0.003105319,3.1973846e-05,0.9419998,1.9383911e-05,0.0006857024,Thyroid papillary,Thyroid papillary,2
00H2D,6.250036e-09,1.0962587e-08,3.4043477e-08,5.1788465e-08,3.4154217e-09,3.595447e-08,3.5218182e-08,3.2721562e-08,0.99999976,1.2994281e-08,3.442907e-08,6.424911e-09,1.1367024e-08,4.523819e-09,1.3083163e-08,Normal,Normal,2
0007O,0.99999857,5.3122076e-09,4.867511e-08,7.0550875e-08,6.3392383e-07,6.434902e-08,4.9639116e-08,6.11973e-08,6.036954e-08,1.07964084e-07,3.0063003e-08,6.5260557e-09,5.0069396e-08,1.9026223e-07,2.0265201e-08,Adenocarcinoma,Adenocarcinoma,2
00KHB,3.007452e-11,2.0079378e-09,5.636368e-08,1.3619363e-09,5.713058e-10,4.823608e-08,5.4789706e-09,3.6512525e-08,0.99999976,8.253369e-09,4.23021e-10,1.998086e-08,5.302887e-10,5.529915e-11,2.289741e-09,Normal,Normal,2
0058N,6.1517164e-10,5.204717e-10,4.944281e-09,1.6235553e-09,1.398012e-10,1.5961452e-09,1.7626148e-09,5.2831544e-09,1.0,1.5850837e-09,1.3934178e-09,1.1250544e-09,7.9439394e-10,2.9977926e-10,6.6139294e-10,Normal,Normal,2
009KA,3.9335554e-10,1.6516345e-09,7.6961575e-09,2.8627805e-09,2.4288582e-10,7.4063067e-09,2.7523215e-09,1.2518404e-08,1.0,7.4631705e-09,1.2531275e-09,9.715484e-09,1.3430358e-09,2.411428e-10,1.9103283e-09,Normal,Normal,2
00OJ6,2.0210368e-08,1.3337343e-07,6.0056664e-07,1.8820977e-07,3.2715807e-08,8.450258e-07,2.7088305e-07,6.3932794e-07,0.9999957,5.136776e-07,4.5976194e-08,8.178298e-07,6.1477905e-08,1.7124696e-08,1.4727993e-07,Normal,Normal,2
00G8B,0.0007063695,0.00014669442,2.8460068e-05,0.0009507848,0.00032534156,0.00032050483,0.000409245,0.00050986785,0.0011545019,0.00016661442,0.9941625,1.5036019e-06,0.0003475593,0.0006365036,0.00013355125,Sarcoma,Sarcoma,2
007US,0.0014839447,5.8957787e-05,0.004030871,0.0001797589,3.0391939e-05,0.00037441953,0.030515198,0.8250867,0.13370791,2.3140336e-05,0.0028786138,9.4066236e-05,0.0012210777,4.6343408e-05,0.00026856922,Neuroendocrine,Neuroendocrine,2
00PO5,3.6326867e-07,1.7412026e-07,1.6865006e-05,2.5680087e-05,1.5108556e-05,1.0228459e-05,0.99984443,5.7304853e-05,7.63876e-06,2.0031653e-06,4.6895225e-06,8.255519e-07,1.2916342e-05,1.6524011e-06,1.4854854e-07,Neuroblastoma,Neuroblastoma,2
00POT,1.3963016e-08,1.6568782e-08,1.2126467e-06,2.0242724e-05,3.929129e-06,1.4169558e-06,0.9999459,1.346811e-05,3.3938642e-07,5.3760346e-07,8.535922e-06,5.9202602e-08,3.3643955e-06,9.147935e-07,1.6935772e-08,Neuroblastoma,Neuroblastoma,2
00NK9,0.00027836263,2.230316e-06,2.8259454e-05,2.9472874e-06,6.6685885e-07,1.4096414e-06,1.1667101e-05,3.1728112e-05,0.99958664,2.0636842e-05,4.9593787e-06,3.1158813e-06,4.1764347e-06,2.0095524e-05,2.9811163e-06,Normal,Normal,2
005BL,0.9997316,3.4290063e-06,7.4249074e-06,2.5117828e-05,3.7833586e-05,3.7564316e-06,5.3224894e-06,1.1549049e-05,6.253172e-05,3.5079855e-05,1.644184e-06,1.1355802e-05,2.5491974e-05,3.3156102e-05,4.6488926e-06,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99999523,2.2205967e-08,3.2020918e-07,1.1282327e-07,1.8793239e-07,1.3626746e-07,3.6601764e-07,5.213155e-07,3.6548258e-07,5.0085777e-07,5.0374123e-08,1.4839082e-07,1.5144981e-07,1.7465907e-06,5.1096013e-08,Adenocarcinoma,Normal,2
00RZ2,0.99190044,0.00012137657,0.00055417645,0.00020161895,0.0032536,4.4835135e-05,0.0002358718,0.00011672649,0.00037076895,0.0004889902,0.00021847805,1.6870548e-05,0.00039963596,0.0019783427,9.818872e-05,Adenocarcinoma,Adenocarcinoma,2
00IQG,1.1328354e-09,1.6993707e-06,1.5261014e-07,8.7325907e-07,1.4287043e-05,6.0262864e-06,8.2262056e-07,1.5762647e-06,4.4796477e-07,3.409043e-08,0.9999685,1.2385316e-09,2.8712702e-07,5.195558e-06,1.7687543e-07,Sarcoma,Sarcoma,2
000DA,6.250367e-05,4.1153407e-06,1.4329662e-05,5.026032e-06,1.3062264e-06,3.406532e-06,7.653352e-06,1.1767086e-05,0.9998286,2.0438198e-05,1.584093e-05,2.1350043e-06,4.4324215e-06,1.4541723e-05,4.0280947e-06,Normal,Normal,2
005Z8,0.00022253208,0.03725329,0.0074984594,9.946159e-05,0.00028617645,0.00084359763,9.638125e-05,0.001180631,0.027329644,0.002118447,0.00029463903,0.89815456,0.00019231456,0.023275658,0.001154228,Squamous,Normal,2
00FW1,7.9381854e-05,2.147441e-06,1.803729e-05,2.7376416e-06,1.4148607e-06,1.7969496e-06,7.689366e-06,2.7633094e-05,0.9998356,5.4899306e-06,4.831982e-06,1.1345222e-06,5.4972397e-06,2.731492e-06,3.8512976e-06,Normal,Adenocarcinoma,2
006IJ,2.3365772e-05,0.00022580942,0.0013556785,1.4947261e-05,1.38047235e-05,0.00054330437,7.57321e-05,0.00074596074,0.9421931,0.00053761725,2.7039656e-05,0.053847097,9.980101e-05,7.942244e-05,0.00021737636,Normal,Normal,2
00060,1.0744417e-05,2.7196988e-06,3.9481215e-06,3.5696892e-06,3.7980354e-07,1.0690138e-06,2.9034268e-06,1.3143334e-05,0.9999329,9.2983055e-06,7.8560615e-06,5.98368e-07,5.3487056e-06,1.7701924e-06,3.8056808e-06,Normal,Normal,2
00043,2.7433742e-05,7.0770606e-05,2.0041527e-06,0.0001558603,3.3524295e-05,7.3704646e-06,1.7557393e-05,2.1122012e-06,0.0019619574,0.9975574,1.7561404e-06,1.7052169e-05,1.906504e-05,6.5249806e-05,6.0793533e-05,Renal cell carcinoma,Renal cell carcinoma,2
00PS5,0.00010069818,0.00011925144,6.996165e-05,0.002686718,0.0004858601,0.0011977751,2.9859724e-05,0.00015193739,0.00027276395,0.00042064508,0.0006118722,1.9928175e-05,0.00023397425,0.0016582536,0.99194044,Wilm's tumour,Wilm's tumour,2
007RS,3.1762086e-06,2.0942784e-06,8.3470495e-06,2.3496584e-06,3.7647595e-07,4.657034e-06,3.5621752e-06,7.4454674e-06,0.999859,1.148328e-05,1.314707e-06,8.759559e-05,3.205415e-06,2.7159058e-06,2.6104415e-06,Normal,Normal,2
00OKG,4.5246984e-09,1.609859e-07,1.4023902e-06,6.586214e-08,3.150759e-08,1.4770059e-06,1.8894552e-07,6.129856e-07,0.999992,9.727163e-07,1.008629e-08,3.0500576e-06,1.7807784e-08,9.665189e-09,1.1955336e-07,Normal,Normal,2
000QM,0.9999776,2.1882806e-07,1.6804432e-06,4.147901e-07,2.3204893e-06,5.948363e-07,1.1736532e-06,1.7634893e-06,1.4733508e-06,1.6937103e-06,5.810869e-07,3.3570933e-07,4.4270635e-07,9.579659e-06,2.1222289e-07,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.0001327082,2.0229399e-07,1.9664299e-06,0.00012293347,5.983293e-05,0.9989047,3.5057496e-05,3.1326754e-06,0.00030161516,3.794704e-06,0.000375572,6.387355e-06,1.9572892e-07,5.7087186e-06,4.6211502e-05,Melanoma,Melanoma,2
00I6W,2.6323128e-09,4.437181e-08,7.8969435e-07,7.1630972e-09,1.18297e-08,8.06842e-08,1.3709899e-08,1.3496658e-07,0.9999987,3.884866e-08,7.033e-08,1.3759129e-07,1.2437731e-08,1.7783803e-08,1.4392152e-08,Normal,Normal,2
00I4T,0.00055773853,0.0011136106,0.00016211261,0.0015745149,0.00016608588,1.430941e-05,0.0002621301,0.003235139,0.17095512,0.00024917873,0.009299793,1.9917812e-05,0.81034714,8.341043e-06,0.0020349452,Thyroid papillary,Normal,2
00PTP,0.00031337523,0.00017196551,0.00014109122,0.00018780514,0.99792707,9.8039556e-05,0.00012619961,5.923615e-06,1.911047e-05,0.00042810687,0.00026976166,6.3347886e-07,7.671033e-05,0.00021442313,1.9706873e-05,Lymphoma,Lymphoma,2
006JF,0.0002960159,4.674611e-05,3.4271783e-05,1.1903847e-05,2.3747477e-07,1.8514796e-05,9.1891025e-06,4.373257e-05,7.6711985e-05,2.3193255e-05,8.767177e-07,0.9987208,1.9898629e-05,0.0006845244,1.3279764e-05,Squamous,Squamous,2
00KQI,0.9999999,2.984898e-10,3.180501e-09,7.7205184e-09,1.2444646e-07,8.6116075e-10,1.4441327e-09,2.1131012e-09,3.806874e-09,1.6958346e-08,1.9030792e-10,3.3553582e-10,1.4207656e-08,8.786403e-09,6.2380523e-10,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.00011337884,0.8990441,0.0024417047,0.00042323934,0.018965162,0.00010081286,6.497327e-05,0.00047178043,0.000417837,0.001141836,0.059583977,0.0002989018,0.0005579933,0.015863622,0.0005106594,Basal cell carcinoma,Basal cell carcinoma,2
