sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00FVD,0.95356095,6.106369e-05,7.535457e-05,4.0503266e-05,0.00017160707,0.00010621378,4.970886e-05,9.337156e-05,0.045047414,5.6998608e-05,0.00020437132,0.00013922607,9.507278e-05,0.00012916191,0.0001690771,Adenocarcinoma,Adenocarcinoma,1
00OK6,7.3010783e-06,3.5182186e-06,1.0236257e-06,1.6341494e-06,1.7633479e-06,6.507721e-07,7.1339514e-07,7.582951e-07,0.9999479,5.8938434e-07,2.3957335e-05,4.0180125e-06,2.5478346e-06,1.1552435e-06,2.538361e-06,Normal,Normal,1
00G51,0.5396738,0.010981499,0.02623487,0.008045105,0.109134644,0.019607993,0.004575077,0.02214931,0.008944049,0.009029392,0.023859227,0.1493338,0.021778077,0.035391625,0.01126155,Adenocarcinoma,Transitional cell carcinoma,1
007SK,0.00015628757,1.315168e-05,6.261819e-06,5.814274e-06,1.26797795e-05,3.3755055e-06,4.15527e-06,4.339719e-06,0.99967027,3.1645259e-06,7.5440636e-05,1.9732715e-05,9.618955e-06,6.4570118e-06,9.328971e-06,Normal,Normal,1
000OK,0.9899102,2.0160249e-05,2.9339144e-05,2.2193963e-05,7.711817e-05,4.3727872e-05,1.477698e-05,4.3097836e-05,0.009570559,2.2698468e-05,4.161519e-05,5.554672e-05,5.578545e-05,6.360651e-05,2.9578394e-05,Adenocarcinoma,Adenocarcinoma,1
009J8,0.0012244786,0.00030411305,0.00012185857,0.00019797923,0.0003871167,6.6731474e-05,9.2119924e-05,0.00011994987,0.99399006,0.0001215918,0.0022149186,0.0005254342,0.00022251124,0.00013115213,0.0002799943,Normal,Normal,1
0058E,0.9503378,0.00013657835,0.000172548,0.00012790997,0.00029718867,0.0002869383,0.00012082863,0.00029840018,0.04636882,0.00014862345,0.00051737594,0.00028813301,0.00022617956,0.00030437473,0.0003683459,Adenocarcinoma,Adenocarcinoma,1
009K2,0.99474204,0.00012728877,0.00023981866,0.00013925992,0.00056808995,0.0003550391,9.063752e-05,0.00038512165,0.0011941777,0.00015707247,0.00017183386,0.00066804263,0.00044199158,0.0005061733,0.00021350998,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.99921155,1.8902112e-05,2.2984164e-05,1.792058e-05,4.456221e-05,4.4569904e-05,2.2945705e-05,6.4448206e-05,0.00026363228,2.4062148e-05,5.575937e-05,2.3563509e-05,4.7700247e-05,4.2945438e-05,9.437446e-05,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.9997925,4.9297932e-06,1.0504663e-05,5.2907826e-06,3.107191e-05,1.8096902e-05,4.573144e-06,2.736191e-05,1.2690705e-05,7.1387876e-06,5.238592e-06,2.7291779e-05,2.045542e-05,1.946093e-05,1.3554521e-05,Adenocarcinoma,Adenocarcinoma,1
005ZC,0.00010307895,3.694387e-05,1.7169095e-05,1.601687e-05,3.691087e-05,1.04402925e-05,8.7048575e-06,9.899519e-06,0.99947673,5.8026462e-06,0.00012846722,9.027469e-05,3.0428291e-05,1.3479223e-05,1.5624993e-05,Normal,Normal,1
00TSC,9.76528e-05,6.6367243e-06,3.0788522e-06,3.2390124e-06,5.9761824e-06,1.973476e-06,2.0853247e-06,1.4670512e-06,0.99983263,1.561428e-06,2.1077713e-05,1.0941952e-05,5.7329453e-06,3.0162971e-06,2.9838186e-06,Normal,Normal,1
00NIL,0.84335554,0.0001069733,0.00016477334,0.00010470324,0.00026556232,0.00018751583,8.284857e-05,0.0001696352,0.15420315,0.0001023255,0.00031227776,0.00029824206,0.00024275981,0.000263176,0.00014049605,Adenocarcinoma,Adenocarcinoma,1
00584,0.0005643045,5.6571594e-06,3.1044474e-06,1.9597828e-06,5.5437995e-06,1.4273382e-06,1.2493817e-06,1.9748202e-06,0.99937785,9.747786e-07,1.6177373e-05,7.82409e-06,5.938459e-06,3.1333702e-06,2.8066625e-06,Normal,Normal,1
00J5X,3.359806e-05,8.35278e-05,3.42938e-05,5.5045377e-05,6.5158805e-05,1.9695923e-05,3.937034e-05,2.1581172e-05,0.99829465,2.112371e-05,0.00105389,0.000116779374,5.7630914e-05,2.5902076e-05,7.773524e-05,Normal,Sarcoma,1
00041,2.2927612e-05,2.2298711e-05,1.2326914e-05,1.5646756e-05,1.44947235e-05,6.9934463e-06,1.0522333e-05,7.0581646e-06,0.9997336,6.137991e-06,7.858719e-05,2.7005228e-05,1.7801563e-05,1.08998565e-05,1.3639602e-05,Normal,Normal,1
003HL,0.84648764,0.00016673218,0.0001380643,9.8879136e-05,0.0002760371,0.00017800045,8.65359e-05,0.00020756904,0.150957,0.000105011044,0.000272669,0.00028515296,0.00024029957,0.00026938313,0.00023098035,Adenocarcinoma,Adenocarcinoma,1
00KJ9,7.819431e-05,8.174434e-06,5.8902333e-06,4.321577e-06,8.540157e-06,4.051295e-06,2.6301134e-06,3.62602e-06,0.999783,1.7619611e-06,6.174563e-05,1.590398e-05,9.104633e-06,4.3477608e-06,8.751791e-06,Normal,Normal,1
00FVN,7.74177e-05,3.4862442e-06,2.3420585e-06,1.8838524e-06,4.1561416e-06,1.1609211e-06,1.2179561e-06,9.596741e-07,0.99987805,9.718627e-07,1.3476935e-05,7.638492e-06,3.2632324e-06,2.037237e-06,1.9031072e-06,Normal,Normal,1
00G5V,0.0002554164,0.00014291357,9.1878646e-05,8.351855e-05,0.00013733107,3.7816757e-05,8.19706e-05,4.7758655e-05,0.9961784,4.8960224e-05,0.0023638958,0.00013342165,0.00013007963,6.551496e-05,0.00020107489,Normal,Sarcoma,1
00RZ6,0.9985814,2.9049952e-05,7.7406134e-05,2.8802287e-05,0.00026380844,0.00010744768,2.9803958e-05,0.00014097679,6.122173e-05,4.6007583e-05,5.9890168e-05,0.00022032393,0.000112178466,0.00013445789,0.00010730555,Adenocarcinoma,Adenocarcinoma,1
00G9D,0.011899201,0.018771404,0.025941104,0.035542753,0.05857817,0.02316192,0.037459858,0.02023988,0.023585001,0.022505363,0.5262586,0.044736303,0.02545768,0.01660461,0.10925819,Sarcoma,Sarcoma,1
009JE,0.99182445,0.00016706776,0.0005998944,0.00013019667,0.0016322676,0.00046316057,0.00013862971,0.0006093512,0.00078954,0.00024024557,0.00033898803,0.001128199,0.0006333752,0.0009093736,0.00039533945,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.9992399,6.8772138e-06,1.3320834e-05,3.352655e-06,3.403976e-05,1.778137e-05,3.0802064e-06,2.5711128e-05,0.00055079604,5.6102995e-06,1.2367681e-05,2.2225762e-05,2.0156776e-05,2.7784561e-05,1.6947974e-05,Adenocarcinoma,Adenocarcinoma,1
00O9F,5.3999934e-06,4.174336e-06,1.4571607e-06,2.6979103e-06,2.6136754e-06,8.2894303e-07,1.1334631e-06,1.0159756e-06,0.9999374,9.006214e-07,2.8183904e-05,5.936861e-06,3.32795e-06,1.5202096e-06,3.431983e-06,Normal,Normal,1
00G4T,0.9955244,9.897081e-05,0.00027380537,6.504067e-05,0.00053482456,0.0002677403,7.769672e-05,0.0002554175,0.0012551819,0.0002020451,0.0001670895,0.00033728115,0.0002283161,0.0005273025,0.00018489953,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,0.0016957121,8.949517e-06,5.378159e-06,4.230328e-06,1.2057774e-05,3.7355876e-06,3.1650504e-06,3.5848068e-06,0.99820006,3.082858e-06,2.4480078e-05,1.4466762e-05,7.928954e-06,7.721789e-06,5.402922e-06,Normal,Normal,1
00SEZ,0.99948955,1.0958349e-05,2.3625491e-05,1.1596608e-05,5.0299295e-05,5.4969223e-05,1.1868796e-05,7.785702e-05,3.0058982e-05,1.4974687e-05,2.2665357e-05,4.8382095e-05,4.550178e-05,4.1604962e-05,6.616468e-05,Adenocarcinoma,Carcinoma,1
005BB,6.5885775e-05,1.69496e-05,7.615966e-06,9.2542205e-06,1.0827712e-05,5.24463e-06,7.296205e-06,4.7359244e-06,0.9996637,5.626721e-06,0.00015094182,1.9557956e-05,1.2029626e-05,7.820985e-06,1.2455918e-05,Normal,Normal,1
00NJ3,0.00016542882,1.1809689e-05,8.711771e-06,5.7064203e-06,1.272093e-05,4.6912483e-06,4.1628123e-06,4.683135e-06,0.9996669,2.0595803e-06,5.9962993e-05,2.5831534e-05,1.2951481e-05,6.2509152e-06,8.147017e-06,Normal,Normal,1
00FZF,0.021597516,0.02060201,0.027559545,0.29659298,0.044845063,0.034898806,0.1500572,0.022395378,0.028628455,0.07271951,0.08683441,0.06703673,0.034033347,0.033977743,0.058221377,Glioblastoma,Glioblastoma,1
00G03,0.00013941465,2.8595161e-05,1.6456814e-05,1.4878129e-05,2.7459391e-05,8.754638e-06,1.15120465e-05,8.202572e-06,0.9995209,9.674886e-06,0.00012131167,3.1186835e-05,1.8064986e-05,2.0107678e-05,2.3486768e-05,Normal,Normal,1
00MNU,0.0121797705,3.497285e-05,3.6235353e-05,2.7183789e-05,5.8401063e-05,2.2905022e-05,1.5401803e-05,2.4395551e-05,0.98727673,1.8016271e-05,9.187523e-05,8.373659e-05,5.7702782e-05,4.3197404e-05,2.9419969e-05,Normal,Normal,1
005B1,0.84534246,0.00060891855,0.00088826515,0.00032584651,0.0018665418,0.00063633773,0.00024662988,0.0009287201,0.1424113,0.00046984723,0.0015577533,0.0013484329,0.0012043837,0.0012614401,0.00090299145,Adenocarcinoma,Adenocarcinoma,1
00KH5,0.0042931447,0.000294932,0.00022323012,0.00011330697,0.00049507327,0.00014364396,0.000105630235,0.00024489829,0.9910342,9.665768e-05,0.0015711408,0.00038090328,0.00032959259,0.00024289034,0.0004307377,Normal,Normal,2
007S4,0.0864086,0.019788966,0.030496232,0.01965901,0.11171261,0.040203195,0.008563106,0.0298412,0.010374697,0.013559677,0.028942948,0.5362996,0.0248305,0.025207758,0.014111977,Squamous,Squamous,2
00OIM,0.3370429,0.017532844,0.04997829,0.020867635,0.04103155,0.1149152,0.014193304,0.037264906,0.031649757,0.027221441,0.04502797,0.1124326,0.0478852,0.05495095,0.048005473,Adenocarcinoma,Melanoma,2
00G6X,1.6821712e-06,3.2613036e-06,1.14551e-06,1.559792e-06,2.1606243e-06,4.2027054e-07,7.6089924e-07,6.820878e-07,0.99995255,4.5255902e-07,2.4919025e-05,4.3695663e-06,2.4660637e-06,7.536952e-07,2.8653722e-06,Normal,Normal,2
009HG,0.06477136,0.02254106,0.029414618,0.01408379,0.12328754,0.033585563,0.006626184,0.031048851,0.055695813,0.008034024,0.024583224,0.53388864,0.022352438,0.02001421,0.01007274,Squamous,Squamous,2
00KG9,0.0002201728,1.7055785e-05,1.2207682e-05,1.1787682e-05,3.4638557e-05,6.6378857e-06,6.925683e-06,6.3955663e-06,0.99936885,4.6459777e-06,0.00021149495,4.9943876e-05,1.7999817e-05,1.0090927e-05,2.1236432e-05,Normal,Normal,2
009IW,0.99801826,2.4108776e-05,7.188949e-05,1.9852512e-05,0.00014542295,5.6516532e-05,1.6699725e-05,9.15028e-05,0.0011752268,2.574998e-05,3.0288533e-05,9.916615e-05,9.462762e-05,7.878885e-05,5.180821e-05,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.9999019,2.2837264e-06,4.3858145e-06,2.3661185e-06,1.2614924e-05,9.338068e-06,2.4546039e-06,1.4079153e-05,9.807279e-06,3.7685513e-06,3.1700292e-06,8.242254e-06,8.362499e-06,8.05514e-06,9.195591e-06,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.015310372,0.0002502,0.00015129634,0.00015086266,0.00025123052,0.00016197043,0.00012627305,0.000121588215,0.9817832,0.0001282722,0.0005524258,0.00037408364,0.00022861715,0.00020435944,0.00020517124,Normal,Normal,2
0003B,0.6862218,0.011911591,0.011862899,0.023660518,0.016951816,0.032634426,0.02054109,0.017719917,0.013220513,0.039412357,0.030169262,0.03270675,0.020462144,0.022583269,0.019941749,Adenocarcinoma,Renal cell carcinoma,2
007RA,0.00049901765,0.0008062132,0.000316229,0.0004254939,0.0009809943,0.0002023549,0.0002045903,0.000266847,0.9902422,0.00017331654,0.0020914332,0.0027567192,0.00053750776,0.00018900048,0.00030809862,Normal,Normal,2
009J0,0.9988417,2.155658e-05,6.583982e-05,2.4488032e-05,0.0001475207,9.241511e-05,1.8518962e-05,0.00011147932,0.00022775333,3.0887535e-05,3.0352896e-05,0.00012291188,9.3430484e-05,0.000105120474,6.587374e-05,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.08166168,6.0016064e-05,4.7684847e-05,6.2457024e-05,9.559648e-05,5.99731e-05,2.9355548e-05,4.2140367e-05,0.9173579,3.321278e-05,0.00015685456,0.00016413607,0.000113981645,6.307632e-05,5.1915562e-05,Normal,Normal,2
00RYK,0.99978656,3.965701e-06,8.172717e-06,5.8876935e-06,1.7652144e-05,1.6840291e-05,6.6313382e-06,1.8614886e-05,6.291776e-05,7.783905e-06,7.4059026e-06,1.0648726e-05,1.2358041e-05,1.5425983e-05,1.9154095e-05,Adenocarcinoma,Adenocarcinoma,2
00G8N,4.846046e-05,6.0682746e-06,3.5892085e-06,3.394777e-06,5.006501e-06,1.4501934e-06,1.8541217e-06,1.8912987e-06,0.9998833,1.25251e-06,2.2112208e-05,7.916529e-06,6.0816924e-06,2.8120885e-06,4.7494577e-06,Normal,Normal,2
0003A,6.029552e-06,6.314224e-06,2.9167663e-06,4.97977e-06,4.335843e-06,1.6668963e-06,2.3714701e-06,1.6455953e-06,0.9999229,1.2689352e-06,2.3452338e-05,1.0696135e-05,5.681081e-06,2.3600178e-06,3.3438466e-06,Normal,Normal,2
007RE,0.29226258,0.019834781,0.036131717,0.011362867,0.08064095,0.04639601,0.008012255,0.039529923,0.008055186,0.013985628,0.02176647,0.3455901,0.026375454,0.032503694,0.017552385,Squamous,Squamous,2
000DD,0.9991553,1.4848438e-05,3.2365515e-05,1.6897606e-05,7.890239e-05,6.159926e-05,1.8752167e-05,7.4700496e-05,0.00021571606,2.0727739e-05,4.803161e-05,4.5589524e-05,4.4975623e-05,5.8247308e-05,0.000113303686,Adenocarcinoma,Adenocarcinoma,2
00KQ6,0.0011185465,2.2622364e-05,7.4416375e-06,9.7109105e-06,1.5089041e-05,5.749449e-06,6.984461e-06,7.5619128e-06,0.9986092,4.962848e-06,0.00012950215,1.9384803e-05,1.4608922e-05,1.0363111e-05,1.8336821e-05,Normal,Adenocarcinoma,2
00FXJ,0.99373215,0.00015110942,0.0003106857,0.00025004448,0.0006253726,0.00071994535,0.00015256701,0.00068955525,0.00044758175,0.00020821921,0.00032951141,0.00055747834,0.0007459729,0.0005755801,0.00050427875,Adenocarcinoma,Thyroid papillary,2
00H2D,6.6696593e-06,7.710695e-06,2.7796384e-06,3.5224316e-06,4.540914e-06,9.954662e-07,1.6069862e-06,1.882714e-06,0.9999201,9.2319664e-07,2.6270332e-05,8.223404e-06,7.2405924e-06,2.1364892e-06,5.358859e-06,Normal,Normal,2
0007O,0.99975294,5.035597e-06,1.0985243e-05,5.1246466e-06,2.2998809e-05,2.3736022e-05,6.3936504e-06,2.5574653e-05,5.1382685e-05,9.41318e-06,1.1907436e-05,1.3391145e-05,1.6113156e-05,2.0604855e-05,2.449745e-05,Adenocarcinoma,Adenocarcinoma,2
00KHB,1.06975085e-05,5.0625413e-06,1.3634824e-06,2.0662656e-06,2.451793e-06,8.932738e-07,1.1294075e-06,9.3936336e-07,0.9999349,4.957562e-07,2.7445156e-05,4.8366855e-06,3.5093026e-06,1.2490736e-06,3.0167496e-06,Normal,Normal,2
0058N,6.3590655e-06,1.3205116e-06,6.351747e-07,6.877366e-07,1.0898747e-06,2.8370113e-07,3.70912e-07,2.9297712e-07,0.99997854,1.5722921e-07,5.5163655e-06,2.3111495e-06,1.2832423e-06,4.6417443e-07,7.616152e-07,Normal,Normal,2
009KA,3.9153587e-05,4.5468555e-06,2.4755316e-06,2.0834161e-06,4.8139414e-06,1.2606803e-06,1.1435477e-06,1.4659042e-06,0.9999136,8.046177e-07,1.2414116e-05,7.398372e-06,4.09726e-06,2.6125888e-06,2.2336067e-06,Normal,Normal,2
00OJ6,4.4379696e-05,9.95726e-06,3.9236816e-06,4.505783e-06,1.1412549e-05,2.5375384e-06,2.292711e-06,2.5189368e-06,0.9998354,1.1933058e-06,3.4280794e-05,3.4609777e-05,6.7007277e-06,3.1028073e-06,3.2665928e-06,Normal,Normal,2
00G8B,0.01974582,0.02880319,0.032639716,0.063548714,0.05671435,0.033020817,0.074299626,0.028382929,0.048875816,0.045271635,0.32567868,0.049899444,0.031453323,0.025121583,0.13654436,Sarcoma,Sarcoma,2
007US,0.0446632,0.046778113,0.03752776,0.11057935,0.03081238,0.057054214,0.07487968,0.050512444,0.13344616,0.051674265,0.10029965,0.058248416,0.07292768,0.040026497,0.09057022,Normal,Neuroendocrine,2
00PO5,0.03931289,0.023698568,0.038485438,0.15239868,0.044073608,0.036811657,0.26968423,0.029470561,0.01577656,0.0590565,0.07777617,0.044882406,0.03137135,0.03398808,0.103213266,Neuroblastoma,Neuroblastoma,2
00POT,0.025879582,0.022551196,0.03403764,0.17792107,0.046313472,0.03142928,0.2652979,0.025724111,0.016001591,0.06834813,0.087917015,0.049694303,0.03520581,0.035587337,0.078091554,Neuroblastoma,Neuroblastoma,2
00NK9,0.0012314705,4.9674094e-05,2.7508486e-05,3.9376173e-05,6.979683e-05,2.250356e-05,1.8073551e-05,2.3741923e-05,0.99814355,1.6516246e-05,0.00011772933,0.00012729128,5.250229e-05,3.436895e-05,2.5847821e-05,Normal,Normal,2
005BL,0.99922216,9.571819e-06,2.6386255e-05,9.352701e-06,8.05834e-05,3.0843185e-05,7.5472904e-06,4.6188958e-05,0.00039052352,1.0579054e-05,1.3430424e-05,5.351221e-05,3.7372756e-05,3.8469545e-05,2.353627e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.9996356,2.3007701e-06,4.115751e-06,2.298257e-06,1.1479357e-05,1.0586804e-05,2.1984881e-06,7.291458e-06,0.00028348094,3.0229992e-06,5.221088e-06,1.1323362e-05,6.5950526e-06,8.251171e-06,6.1950946e-06,Adenocarcinoma,Normal,2
00RZ2,0.9991146,2.1443613e-05,3.979228e-05,2.0692687e-05,9.936318e-05,7.390385e-05,2.1698557e-05,0.00012385585,0.00010472647,2.5007776e-05,2.8951763e-05,7.1754774e-05,6.379342e-05,7.3244504e-05,0.000117169126,Adenocarcinoma,Adenocarcinoma,2
00IQG,0.017214203,0.018835772,0.022676924,0.058890782,0.046235252,0.03815149,0.05730064,0.02156376,0.019102579,0.039804008,0.43361834,0.048444256,0.028251525,0.022201711,0.12770875,Sarcoma,Sarcoma,2
000DA,6.984361e-05,3.279716e-05,1.6233187e-05,1.540408e-05,2.2032313e-05,9.732685e-06,9.026293e-06,1.0250112e-05,0.9995491,5.9114473e-06,0.00015387496,3.950099e-05,3.24416e-05,1.0846468e-05,2.3125212e-05,Normal,Normal,2
005Z8,0.053546347,0.004940056,0.0044946466,0.0036707004,0.014189496,0.0046300865,0.0016529135,0.0041425037,0.82850784,0.0018128533,0.009701053,0.056194987,0.0050205244,0.0046227886,0.0028731208,Normal,Normal,2
00FW1,0.007300202,1.7172433e-05,9.365991e-06,7.197019e-06,1.9215951e-05,6.513458e-06,5.5479964e-06,7.23524e-06,0.9925141,3.9630727e-06,4.6573194e-05,2.1728143e-05,1.950501e-05,1.0769667e-05,1.099824e-05,Normal,Adenocarcinoma,2
006IJ,0.00017386797,0.00037909948,0.00011823556,0.00014561653,0.00030425366,0.000121790465,6.976059e-05,0.00013331111,0.9959027,5.2251107e-05,0.0010558876,0.00097530027,0.00027707845,0.00011838665,0.00017238435,Normal,Normal,2
00060,6.6221323e-06,1.0402014e-05,4.3922582e-06,7.950963e-06,5.9639924e-06,2.4024614e-06,3.5714456e-06,2.4190651e-06,0.9998851,2.2487566e-06,3.663898e-05,1.4832525e-05,8.537201e-06,3.5577564e-06,5.1896827e-06,Normal,Normal,2
00043,0.009451241,0.027136615,0.018448897,0.047379978,0.04255485,0.01511712,0.027525233,0.012368113,0.47899693,0.038442902,0.14484587,0.05999698,0.020426536,0.022090886,0.035217926,Normal,Renal cell carcinoma,2
00PS5,0.09398904,0.01696282,0.02845156,0.055150006,0.051207364,0.03235953,0.07204648,0.033369493,0.016780064,0.025008138,0.19165058,0.036709156,0.030858906,0.02395191,0.2915049,Wilm's tumour,Wilm's tumour,2
007RS,0.0013545891,0.0004117108,0.00023641287,0.0002155964,0.00089785364,0.00021859573,9.005447e-05,0.0001864732,0.9918622,6.7918416e-05,0.00077771564,0.0029890449,0.00034708975,0.00020282246,0.0001419053,Normal,Normal,2
00OKG,1.1880263e-05,1.8303706e-05,5.6569475e-06,8.592326e-06,2.1159798e-05,2.4418632e-06,4.1634935e-06,4.382504e-06,0.99979526,2.340902e-06,6.424308e-05,4.1303898e-05,8.0572e-06,4.6876416e-06,7.6045417e-06,Normal,Normal,2
000QM,0.9995421,1.0065417e-05,2.4590441e-05,8.872285e-06,6.746162e-05,4.096744e-05,8.604088e-06,5.6720353e-05,4.3992117e-05,1.2709968e-05,1.1702418e-05,6.639963e-05,3.2728352e-05,3.732587e-05,3.575064e-05,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.18000466,0.027809683,0.041085865,0.040637065,0.02649674,0.18184659,0.03260703,0.041523524,0.03292918,0.038160082,0.084410526,0.09118071,0.04467689,0.053864595,0.082766905,Melanoma,Melanoma,2
00I6W,7.4515733e-06,4.2391916e-06,1.9110594e-06,1.8743054e-06,3.1063253e-06,8.5619115e-07,1.0876144e-06,1.0779122e-06,0.9999329,7.213642e-07,3.0643863e-05,5.3409576e-06,3.355892e-06,1.3887246e-06,4.0100126e-06,Normal,Normal,2
00I4T,0.0011690741,0.0016165873,0.00084985216,0.0014998537,0.0011013548,0.0004459341,0.00056917174,0.0008127258,0.9809157,0.0004676945,0.0037736427,0.0015419811,0.0032849684,0.0007787412,0.0011726802,Normal,Normal,2
00PTP,0.08404573,0.021976536,0.042833935,0.055292383,0.21113345,0.015008398,0.043313805,0.028488938,0.15772273,0.020399809,0.09996848,0.08737984,0.026044978,0.03434216,0.07204878,Lymphoma,Lymphoma,2
006JF,0.118981495,0.023691757,0.031916536,0.010405459,0.09980458,0.0338024,0.0067024943,0.024175901,0.19591102,0.010661787,0.025426352,0.35724503,0.025323715,0.026243392,0.009708019,Squamous,Squamous,2
00KQI,0.999859,2.1130807e-06,4.2113297e-06,2.7984029e-06,9.407699e-06,7.2079556e-06,2.7561373e-06,1.01714695e-05,6.85048e-05,3.7453733e-06,2.9725645e-06,5.5703917e-06,6.839034e-06,7.4866075e-06,7.184354e-06,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.5508539,0.014968121,0.013802141,0.015839916,0.043830577,0.022732766,0.015000793,0.019838857,0.04476341,0.011567914,0.096942164,0.0676799,0.025543755,0.015085461,0.04155027,Adenocarcinoma,Basal cell carcinoma,2
007OU,0.9998623,2.0886448e-06,4.5514253e-06,1.9260701e-06,1.1687037e-05,8.25294e-06,1.8657718e-06,9.260959e-06,5.9886523e-05,3.0639378e-06,2.9303876e-06,7.5693147e-06,8.377454e-06,9.069458e-06,7.2043576e-06,Adenocarcinoma,Adenocarcinoma,2
003EB,7.704534e-06,9.938952e-07,3.8564463e-07,4.0990156e-07,6.7121584e-07,1.8943763e-07,2.2739326e-07,2.1947734e-07,0.999982,1.0365438e-07,4.082582e-06,1.2503302e-06,8.2521996e-07,3.296373e-07,5.016595e-07,Normal,Normal,2
006KD,0.003976078,0.00050061505,0.0007105678,0.00025611368,0.001812557,0.00040299658,0.0001762034,0.00040047042,0.9841929,0.00015033162,0.0011260698,0.00489267,0.00055083603,0.0005454754,0.0003060626,Normal,Adenocarcinoma,2
007TS,0.000216979,3.1684252e-05,1.2742787e-05,1.1265028e-05,2.5889176e-05,6.5882828e-06,7.4008663e-06,1.0201621e-05,0.9994803,6.128838e-06,9.811248e-05,3.0325296e-05,2.5377129e-05,1.4572983e-05,2.2447583e-05,Normal,Normal,2
005YW,0.075553596,0.015272725,0.01075558,0.010689671,0.025950925,0.012296098,0.011043778,0.008941072,0.58315545,0.012695201,0.15220408,0.026270835,0.017657127,0.012550842,0.024963006,Normal,Normal,2
00KYD,0.9980565,4.1535484e-05,0.00011553743,4.0272513e-05,0.0002670367,0.00021844881,3.5068802e-05,0.00020908161,6.718826e-05,5.1012255e-05,5.90781e-05,0.00039577894,0.00015537183,0.00017095254,0.000117100644,Adenocarcinoma,Adenocarcinoma,2
006JB,6.6593643e-06,7.4753025e-06,3.3134463e-06,4.1884127e-06,6.935621e-06,1.7152727e-06,1.8649871e-06,1.7356574e-06,0.99990416,1.247132e-06,2.8263148e-05,2.0904552e-05,5.676859e-06,2.5089012e-06,3.3075646e-06,Normal,Normal,2
00FZL,0.025837518,0.029076545,0.025169827,0.25058386,0.06220368,0.047579307,0.093921795,0.023137884,0.027906993,0.07775543,0.093423255,0.13429299,0.030768858,0.037575483,0.040766645,Glioblastoma,Glioblastoma,2
006EW,0.039158005,3.3194367e-05,2.8421175e-05,3.3841807e-05,7.136257e-05,3.3156874e-05,1.8620014e-05,2.3315877e-05,0.96022344,1.8354272e-05,0.00011599871,0.00011707117,5.3140702e-05,4.1752446e-05,3.0246973e-05,Normal,Adenocarcinoma,2
00G2X,0.83854675,0.0047057094,0.007365529,0.005793418,0.016453158,0.013657344,0.0051652645,0.0117212655,0.0058942637,0.006416008,0.021898825,0.02372322,0.00902351,0.008538241,0.021097489,Adenocarcinoma,Normal,2
00MOE,1.0964008e-05,1.5956546e-06,8.3286443e-07,1.0177051e-06,1.4656059e-06,4.5939996e-07,5.1442066e-07,4.261298e-07,0.9999676,2.2895321e-07,9.17476e-06,2.7082676e-06,1.3876528e-06,6.1364443e-07,1.063004e-06,Normal,Normal,2
00094,0.9998863,2.315028e-06,5.199473e-06,2.7474996e-06,1.3405775e-05,1.38705645e-05,2.809805e-06,1.4503075e-05,9.9675335e-06,3.7417697e-06,2.9835885e-06,1.3157295e-05,9.627808e-06,9.429425e-06,1.0032106e-05,Adenocarcinoma,Adenocarcinoma,2
00OJG,1.5891892e-05,1.1355571e-05,4.3249447e-06,8.036103e-06,6.1150317e-06,2.2955962e-06,3.2058829e-06,2.754776e-06,0.9998723,2.5941215e-06,3.5058474e-05,1.4606799e-05,1.0149028e-05,4.4710932e-06,6.925315e-06,Normal,Normal,2
00FYZ,0.02379396,0.02854736,0.033029627,0.24208868,0.048646934,0.03912821,0.16134086,0.024810228,0.02663138,0.08750595,0.080380574,0.06242894,0.034351073,0.039631356,0.06768488,Glioblastoma,Glioblastoma,2
00TX7,0.3617204,0.01127464,0.017230256,0.021364862,0.046096943,0.014067669,0.013705552,0.014248366,0.28084412,0.012960399,0.094506316,0.03019846,0.0367224,0.017568583,0.027490996,Adenocarcinoma,Thyroid papillary,2
009H0,0.12695372,0.022909554,0.028751265,0.03438349,0.12309706,0.033254366,0.027548146,0.025498115,0.022147657,0.046823617,0.17691012,0.23270527,0.025914887,0.032449976,0.04065268,Squamous,Squamous,2
01NBM,5.2903913e-05,7.969678e-05,3.99018e-05,5.9224098e-05,0.0001304699,1.9619454e-05,2.3459857e-05,2.650371e-05,0.9987708,1.940133e-05,0.00032221532,0.00031972764,6.693507e-05,2.6570246e-05,4.257928e-05,Normal,Normal,2
00G41,0.2801231,0.021223031,0.028100703,0.05614681,0.06352523,0.036268294,0.033276763,0.030157387,0.12792885,0.0433469,0.08695105,0.06839575,0.02202349,0.037418287,0.065114394,Adenocarcinoma,Lymphoma,2
