sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
006F0,0.9999999,7.3482074e-09,1.0530078e-08,4.665516e-09,1.1223421e-07,1.0636782e-08,2.413951e-09,2.5684663e-09,2.5684173e-09,8.6808924e-09,7.9067634e-11,4.9320734e-09,1.3341564e-08,4.703992e-09,2.1755135e-09,Adenocarcinoma,Adenocarcinoma,1
00NIV,0.9999752,1.6205398e-06,3.8331173e-06,1.4025019e-06,4.0904147e-06,1.1332326e-06,1.9389183e-06,1.4519707e-06,1.9870251e-06,1.0519091e-06,1.14309195e-07,7.7766435e-07,3.5013175e-06,1.3509509e-06,4.8380633e-07,Adenocarcinoma,Adenocarcinoma,1
00PSD,2.5118208e-05,0.00015152928,0.0010621083,2.7663622e-05,0.00015727832,4.5087345e-05,0.00042085067,0.00016365093,1.3849808e-05,0.00011947659,1.1533804e-05,7.768845e-08,6.950165e-05,1.9997013e-05,0.9977124,Wilm's tumour,Wilm's tumour,1
00NJN,1.2785078e-07,1.783804e-07,2.8641e-07,5.0873183e-08,2.4213955e-08,1.2528899e-07,2.467556e-07,1.0016975e-07,0.9999963,9.585906e-08,2.0398956e-07,1.3331221e-07,1.0040459e-06,6.769507e-07,4.5536567e-07,Normal,Adenocarcinoma,1
00KIB,3.007699e-07,6.269149e-08,3.9905725e-08,1.9666267e-08,6.232983e-09,5.541027e-08,8.372459e-07,2.8294303e-07,0.999997,5.879522e-08,3.1855495e-07,1.099944e-08,1.551993e-07,1.6159676e-07,6.833207e-07,Normal,Normal,1
00G07,1.9321273e-08,8.3950525e-08,4.9380404e-08,1.08279625e-08,3.0896088e-09,4.1868013e-08,6.760607e-08,2.3697314e-08,0.99999917,1.5263701e-08,4.0732633e-08,8.4251774e-08,2.3702478e-07,5.365828e-08,7.8966416e-08,Normal,Normal,1
003H5,0.998792,0.00013765633,0.00023504348,1.37599545e-05,0.00035810895,7.4578114e-05,9.810903e-06,2.8856753e-05,6.2308245e-05,5.4957395e-06,1.3777596e-06,1.2214932e-05,5.956612e-05,0.00014024317,6.901269e-05,Adenocarcinoma,Adenocarcinoma,1
00SEB,0.9998254,1.3574863e-05,1.3492042e-05,4.4410895e-06,2.0026066e-05,1.0109478e-05,2.1447962e-05,4.904347e-06,1.4270823e-05,8.904175e-06,1.2085386e-06,5.952545e-06,4.8026523e-05,5.101285e-06,3.1091831e-06,Adenocarcinoma,Adenocarcinoma,1
003FW,0.98659,0.00055951934,0.00058532896,0.00034975764,0.0032352447,0.00061502896,4.4190914e-05,0.0001372472,0.0045255334,0.00015579014,9.42374e-06,0.0013399106,0.0009060071,0.0007097943,0.0002371272,Adenocarcinoma,Adenocarcinoma,1
000OQ,0.99999964,1.9950582e-08,6.445276e-08,1.3228902e-08,4.3637296e-08,1.4570178e-08,2.584093e-08,2.3632328e-08,7.446774e-09,9.048796e-09,7.0424494e-10,1.2193964e-08,3.0249506e-08,7.564403e-09,1.7012989e-09,Adenocarcinoma,Adenocarcinoma,1
00FVD,0.99990976,2.637747e-06,1.6625244e-06,3.5361645e-06,5.4895e-06,4.2628826e-06,1.6215214e-05,1.5384741e-06,1.1176589e-05,2.2330967e-05,5.0442526e-07,1.3122584e-06,1.5594509e-05,1.3450493e-06,2.64366e-06,Adenocarcinoma,Adenocarcinoma,1
00OK6,1.7795185e-07,1.3238694e-07,9.097303e-08,4.9011074e-08,1.6225918e-08,1.2764693e-07,5.4286977e-07,2.2896369e-07,0.99999714,6.859961e-08,5.4387044e-07,5.5701356e-08,1.6495632e-07,2.1407972e-07,4.79688e-07,Normal,Normal,1
00G51,0.020936731,0.0016669855,0.00683772,0.00024131898,0.06907641,0.007518416,7.1694026e-06,0.0011184708,0.0009253993,0.00056906056,0.00017745196,0.04027117,0.078728534,0.7717228,0.00020235174,Transitional cell carcinoma,Transitional cell carcinoma,1
007SK,4.0194926e-05,4.4005956e-06,6.2950617e-06,3.4857192e-06,1.8725178e-06,4.163286e-06,3.9679388e-05,1.436229e-05,0.9997799,9.673084e-06,3.2975997e-05,2.6941868e-06,2.8087865e-05,1.4107647e-05,1.8212411e-05,Normal,Normal,1
000OK,0.17695381,0.00035387627,0.00031926518,0.00010755441,8.719397e-05,0.000103245045,0.0002630608,0.00046313409,0.81739956,0.00015209842,4.5902052e-05,0.002169217,0.0012359243,0.00025097918,9.515744e-05,Normal,Adenocarcinoma,1
009J8,4.365646e-05,1.9639572e-06,1.2771184e-06,3.0092865e-06,6.5164915e-07,3.6112917e-06,5.2673455e-05,1.08981085e-05,0.9997917,1.3287083e-05,6.4819833e-06,5.79634e-07,1.1623124e-05,7.0806673e-06,5.155244e-05,Normal,Normal,1
0058E,0.9998965,7.772002e-06,1.7368933e-05,3.2193402e-06,1.3309112e-05,3.248621e-06,9.807863e-06,3.9799556e-06,8.034773e-06,3.9920064e-06,5.801722e-07,2.747022e-06,2.213269e-05,4.7818035e-06,2.5488337e-06,Adenocarcinoma,Adenocarcinoma,1
009K2,0.9999728,6.545434e-07,1.6370931e-06,1.4899961e-06,1.0152953e-05,1.340271e-06,3.2927423e-07,6.6458597e-07,6.1817633e-07,1.8084023e-06,3.1018992e-08,2.3082353e-06,3.817381e-06,2.1319486e-06,2.4445603e-07,Adenocarcinoma,Adenocarcinoma,1
00SEL,0.9998939,5.6541567e-06,2.2825227e-05,1.7570668e-06,9.439357e-06,1.1632768e-06,1.7869022e-05,3.3935537e-06,6.5136624e-06,3.2330538e-06,6.273122e-07,9.000842e-07,2.852019e-05,1.3819763e-06,2.7896965e-06,Adenocarcinoma,Adenocarcinoma,1
00QU6,0.9999969,1.005258e-07,1.6278605e-07,1.4054102e-07,4.7835533e-07,2.5877767e-07,1.9657668e-07,2.5040413e-07,1.7807403e-07,4.87617e-07,5.5173888e-09,3.1869953e-07,4.977796e-07,7.7255805e-08,4.0218854e-08,Adenocarcinoma,Adenocarcinoma,1
005ZC,6.958742e-08,3.688034e-07,1.2612004e-07,5.4525806e-08,1.9033655e-08,1.9420696e-07,1.923635e-07,1.13341954e-07,0.99999666,7.724651e-08,1.1498879e-07,9.0882503e-07,5.641904e-07,1.8711216e-07,3.373281e-07,Normal,Normal,1
00TSC,8.167397e-05,1.5358823e-05,1.0623e-05,1.123625e-05,3.8107005e-06,1.5154444e-05,3.0096448e-05,1.47692945e-05,0.99965465,2.2730323e-05,2.6893229e-05,5.1469728e-05,3.556263e-05,1.0877988e-05,1.5221709e-05,Normal,Normal,1
00NIL,0.06345739,0.0011274655,0.0010566708,0.00017757552,0.0001803556,0.0007572644,0.0004492016,0.0005007637,0.92203116,0.000280685,5.1276784e-05,0.0012985825,0.0049526417,0.0031513378,0.0005275477,Normal,Adenocarcinoma,1
00584,0.0009995662,8.046048e-06,9.5789055e-06,7.542527e-06,3.1222487e-06,4.927404e-06,6.271216e-05,5.1345512e-05,0.9986858,2.8231269e-05,8.8473535e-06,1.7807426e-05,6.595693e-05,1.1114405e-05,3.539738e-05,Normal,Normal,1
00J5X,2.825831e-06,1.23206255e-05,5.1734674e-05,7.377311e-05,2.5886919e-05,7.653764e-06,0.00038278478,0.00035715688,0.77578866,0.00021803017,0.22273621,1.3864782e-05,6.7810856e-06,0.00020792463,0.00011441075,Normal,Sarcoma,1
00041,0.00010057132,5.7966136e-05,4.349677e-05,4.7229434e-05,1.1745824e-05,0.0001926552,0.0001391805,3.5824974e-05,0.99848086,9.2854796e-05,6.398951e-06,5.4165084e-05,0.0004841813,5.7958343e-05,0.00019504369,Normal,Normal,1
003HL,0.99996674,3.36055e-06,3.3148292e-06,1.0673631e-06,9.526123e-06,1.8112443e-06,7.26472e-07,6.97195e-07,1.7183107e-06,4.9396346e-07,6.290663e-08,2.123928e-06,4.5106535e-06,3.387069e-06,4.013555e-07,Adenocarcinoma,Adenocarcinoma,1
00KJ9,0.0004314482,3.398182e-05,2.1754466e-05,8.517627e-06,4.1537187e-06,2.0073938e-05,0.0003467614,0.00021448989,0.9984767,3.3134667e-05,4.6329173e-05,9.487757e-06,0.00012071961,2.6478854e-05,0.00020599276,Normal,Normal,1
00FVN,0.0001457645,1.1607552e-05,5.5766823e-06,7.454459e-06,1.8169944e-06,7.2430817e-06,3.3697965e-05,2.1804111e-05,0.9996069,1.8219875e-05,1.71957e-05,8.294131e-05,2.8894789e-05,3.4833415e-06,7.348021e-06,Normal,Normal,1
00G5V,2.1678434e-06,1.4515599e-05,8.7040375e-05,4.2343418e-05,7.792277e-05,5.5612013e-06,0.00022631612,0.00035518061,0.0171385,0.0002071676,0.9816574,3.028639e-05,1.4836434e-05,0.000103422666,3.729221e-05,Sarcoma,Sarcoma,1
00RZ6,0.99996006,1.6220419e-07,1.5677136e-06,4.7655328e-07,3.1668278e-05,2.0455814e-06,1.7909981e-08,1.13852494e-07,1.874914e-08,7.20613e-07,1.7519731e-09,4.515273e-07,1.8379873e-06,7.5784817e-07,1.2981819e-07,Adenocarcinoma,Adenocarcinoma,1
00G9D,1.2011668e-09,9.984968e-07,1.8550436e-06,8.8260856e-07,3.5496218e-05,3.1029415e-08,7.8819653e-07,8.224177e-06,9.132394e-08,1.8067567e-06,0.99993885,5.5084547e-06,4.1401998e-07,4.694856e-06,2.668799e-07,Sarcoma,Sarcoma,1
009JE,0.99997365,2.868053e-07,7.0108166e-07,4.4434955e-07,1.00771595e-05,1.8834829e-06,3.85979e-08,1.3306869e-06,1.5160667e-07,1.6626166e-06,1.085287e-08,6.4628534e-06,1.0603455e-06,2.212044e-06,1.2697909e-07,Adenocarcinoma,Adenocarcinoma,1
00NIZ,0.99969804,3.1443993e-05,2.093579e-05,7.948861e-06,2.128577e-05,8.7518065e-06,9.459215e-06,8.174332e-06,6.495463e-05,7.1967193e-06,1.2056025e-06,2.7974707e-05,4.106933e-05,4.604392e-05,5.5937785e-06,Adenocarcinoma,Adenocarcinoma,1
00O9F,7.728132e-10,3.74839e-09,1.3547549e-09,3.408913e-10,5.1179085e-11,2.3533546e-09,9.8909805e-09,2.3356643e-09,1.0,3.175069e-10,2.008482e-09,4.762808e-10,4.8959143e-09,3.1844591e-09,1.2903717e-08,Normal,Normal,1
00G4T,0.99176276,0.00017273519,0.0014098182,0.000118883094,0.0007272392,0.00017929888,6.68986e-05,0.00021040475,0.0006081355,0.00010038639,1.3324025e-05,0.00022656425,0.002707571,0.0016348494,6.114479e-05,Adenocarcinoma,Transitional cell carcinoma,1
00FV3,4.163778e-07,1.579905e-07,8.506108e-08,6.2045224e-08,2.0622744e-08,9.6513034e-08,3.5775082e-07,1.4615064e-07,0.9999976,7.48013e-08,2.0111628e-07,1.8984969e-07,3.5439615e-07,1.3449001e-07,2.0807587e-07,Normal,Normal,1
00SEZ,0.9999702,2.7019514e-06,5.1250954e-06,5.301818e-07,1.0021597e-05,5.6171903e-06,2.737609e-07,1.4339367e-06,8.160587e-08,1.8427808e-07,9.154895e-09,5.939624e-07,1.5509404e-06,6.081232e-07,9.848585e-07,Adenocarcinoma,Carcinoma,1
005BB,0.0003004143,6.33678e-05,7.9990125e-05,1.6343361e-05,4.7585036e-06,6.0607366e-05,0.00088843814,0.00046757143,0.99708384,4.72993e-05,9.898293e-05,6.189826e-06,0.00027742083,0.00013535259,0.0004695237,Normal,Normal,1
00NJ3,2.7932715e-06,3.0090541e-06,2.8041268e-06,8.058958e-07,3.7229591e-07,1.5511754e-06,2.1229043e-06,1.3672387e-06,0.99995387,1.4514359e-06,4.3959544e-06,2.5722813e-06,6.3395387e-06,1.184236e-05,4.6853547e-06,Normal,Normal,1
00FZF,3.3139381e-06,1.3635947e-06,3.703539e-06,0.99985516,1.0055242e-05,3.0576834e-06,3.976997e-05,2.7056564e-07,2.4396979e-08,1.1697223e-05,6.636304e-06,5.7432317e-08,1.9071523e-07,6.399618e-06,5.8390484e-05,Glioblastoma,Glioblastoma,1
00G03,6.410653e-05,6.2968147e-06,1.1337455e-05,5.5614314e-06,3.0290805e-06,6.763567e-06,6.6446024e-05,1.8776007e-05,0.99964154,1.5704976e-05,7.023e-05,5.262952e-06,5.8327645e-05,1.1391538e-05,1.5258469e-05,Normal,Normal,1
00MNU,0.034380678,0.0003354546,0.00011190722,0.000108531865,7.661087e-05,0.00016846527,0.0001422531,0.00010484476,0.9615538,0.00019979052,2.0714895e-05,0.0014685922,0.00085497403,0.00031026965,0.00016324258,Normal,Normal,1
005B1,0.8041783,0.0026498896,0.002189529,0.0020900501,0.0028868904,0.0018354112,0.0018259059,0.00067404495,0.14935613,0.0021223847,0.0002834654,0.011181607,0.016572962,0.0014994125,0.00065403356,Adenocarcinoma,Adenocarcinoma,1
00KH5,1.0428349e-06,1.0572317e-06,2.0401483e-06,3.622148e-07,3.614384e-07,9.4012046e-07,3.2218156e-06,2.6447497e-06,0.999969,1.9385825e-06,6.7819783e-06,2.317413e-06,2.9173736e-06,1.3261351e-06,3.876575e-06,Normal,Normal,2
007S4,0.01631631,0.00030833026,0.00051212346,0.00044471957,0.0052490653,0.005801766,1.1642016e-06,0.010533728,0.00013783295,0.0011630798,0.000519023,0.94450927,0.00017375014,0.014301714,2.8067376e-05,Squamous,Squamous,2
00OIM,0.19145289,7.854387e-05,0.00027384402,0.0005477918,0.0011855401,0.7696956,3.116766e-05,0.02784658,0.00010725942,0.006211972,9.326039e-06,0.0014293225,0.00030101452,0.00027444377,0.00055466406,Melanoma,Melanoma,2
00G6X,3.404657e-08,2.6478551e-08,3.6972008e-08,6.1326415e-09,3.6152679e-09,2.4713225e-08,2.0948744e-07,5.0386618e-08,0.99999905,2.2275113e-08,1.7766325e-07,6.2895427e-09,9.5064905e-08,9.510136e-08,1.5788815e-07,Normal,Normal,2
009HG,0.11802816,0.00029962038,0.00044251911,0.000194124,0.0014864273,0.0033415107,1.7347494e-06,0.009911254,0.0007571476,0.00071082916,0.00013183277,0.86021334,8.2568265e-05,0.0043782536,2.0674377e-05,Squamous,Squamous,2
00KG9,2.6366163e-07,7.058838e-07,7.3233684e-07,8.494515e-08,7.9673875e-08,4.802476e-07,2.736432e-06,2.1918258e-06,0.99998224,6.191545e-07,4.3082814e-06,4.4274216e-07,9.996484e-07,4.828238e-07,3.6970118e-06,Normal,Normal,2
009IW,0.9999194,2.4349918e-06,7.786736e-06,4.1686867e-06,2.8632858e-06,4.2317065e-06,3.7443118e-07,3.1825515e-05,3.7951404e-06,4.2403476e-06,2.1137917e-07,9.871126e-06,2.4172192e-07,6.821364e-06,1.6498198e-06,Adenocarcinoma,Adenocarcinoma,2
00RYY,0.99998677,1.6008393e-07,2.0449863e-06,6.67094e-07,6.4576614e-07,4.5629508e-07,7.488443e-08,4.863435e-06,6.5600295e-07,2.2213387e-06,2.8501422e-08,4.6760607e-07,3.8573233e-08,3.109188e-07,4.2766874e-07,Adenocarcinoma,Adenocarcinoma,2
00FVV,0.00035946415,2.8734335e-06,6.7279207e-06,2.84498e-06,1.1790376e-06,2.1428718e-06,5.4348397e-06,1.1702177e-05,0.99955195,8.017356e-06,2.344425e-06,2.7648577e-05,8.359062e-06,4.2895404e-06,4.940339e-06,Normal,Normal,2
0003B,0.0014917892,7.6693345e-09,8.9463225e-07,1.9362842e-05,0.00011353562,1.8039325e-05,4.4714784e-07,2.6974018e-05,4.733261e-07,0.9982002,8.696543e-06,2.3406195e-05,7.4100703e-06,8.221583e-06,8.0514335e-05,Renal cell carcinoma,Renal cell carcinoma,2
007RA,2.499611e-05,5.1871437e-05,0.00032664358,3.1059215e-05,6.314171e-05,7.838997e-05,3.9514358e-05,7.926538e-05,0.99815243,9.702689e-05,7.460418e-05,0.0002463332,0.00047562955,0.000140035,0.000119130076,Normal,Normal,2
009J0,0.9997632,2.5632062e-06,3.7916845e-05,9.2786395e-06,2.7715358e-05,6.2755603e-06,8.1849004e-07,8.2968516e-05,1.2675263e-05,2.2233522e-05,4.0925028e-07,1.2756623e-05,2.2447289e-06,1.1279806e-05,7.780666e-06,Adenocarcinoma,Adenocarcinoma,2
00NKP,0.9685346,7.687934e-05,0.00035377752,9.8886136e-05,4.1562027e-05,0.0002741718,0.00011607028,0.0011759342,0.027415393,0.00042473877,1.3780433e-05,3.78463e-05,9.4695955e-05,0.0008457947,0.00049589365,Adenocarcinoma,Normal,2
00RYK,0.9999492,6.914894e-07,6.236702e-06,9.178525e-07,1.407243e-06,8.343286e-07,6.8816325e-07,2.537616e-05,6.502683e-06,4.056241e-06,1.503945e-07,8.25222e-07,2.996639e-07,8.4247927e-07,1.9847976e-06,Adenocarcinoma,Adenocarcinoma,2
00G8N,3.4654881e-06,5.9229586e-07,2.5314744e-06,4.5027318e-07,4.209008e-07,6.8655055e-07,2.317919e-06,1.7528088e-06,0.999969,1.8451974e-06,2.3634425e-06,1.1942099e-06,6.68328e-06,3.63028e-06,3.0229119e-06,Normal,Normal,2
0003A,5.6507183e-08,4.2764627e-09,9.090248e-09,1.5513452e-09,1.2412927e-09,2.8403178e-09,9.3468016e-09,3.7385726e-09,1.0,5.6529577e-09,4.839438e-09,4.7197286e-09,3.1165666e-08,2.3711396e-08,2.4688278e-08,Normal,Normal,2
007RE,0.0940416,0.0004695636,0.0024733657,0.0008721118,0.015763257,0.0068328953,3.1584348e-06,0.013992134,0.0011079466,0.0020597214,0.000207074,0.8506296,0.0005237656,0.010920368,0.000103596416,Squamous,Squamous,2
000DD,0.97037596,0.00016901139,0.018025242,0.00057086,0.0021005282,0.00027199453,1.4815391e-05,0.0025685036,0.0011205034,0.0003440145,2.3255861e-05,0.00013156522,0.00011066599,0.0030777664,0.00109535,Adenocarcinoma,Adenocarcinoma,2
00KQ6,1.5074351e-06,4.1163372e-07,1.0617049e-06,1.8121533e-07,1.697065e-07,3.7081588e-07,2.5970069e-06,1.7227717e-06,0.9999788,1.3988828e-06,2.8791158e-06,4.331169e-07,2.5999682e-06,1.9013195e-06,4.002551e-06,Normal,Adenocarcinoma,2
00FXJ,7.878914e-05,5.2525793e-05,0.0108320415,7.308853e-05,0.0034183327,0.0046561556,0.00014044585,0.006965183,0.005126489,0.0059509673,7.695863e-05,0.002404791,0.9585589,0.0012884121,0.0003768874,Thyroid papillary,Thyroid papillary,2
00H2D,1.8327775e-08,4.6252366e-09,1.8204998e-08,2.341766e-09,1.4196677e-09,5.984599e-09,1.1340279e-08,9.209722e-09,0.99999976,6.347491e-09,3.047182e-08,7.156987e-09,1.5697642e-08,4.2793523e-08,1.7332244e-08,Normal,Normal,2
0007O,0.99852496,2.4606568e-05,0.00059804425,3.9050472e-05,0.00018686379,3.3603472e-05,1.11440395e-05,0.0002501549,8.099822e-05,7.3271054e-05,4.542495e-06,1.3229937e-05,2.3871895e-05,4.5656456e-05,9.006461e-05,Adenocarcinoma,Adenocarcinoma,2
00KHB,1.1563436e-08,2.2807411e-08,1.8876335e-08,3.125189e-09,1.6684881e-09,1.6034383e-08,6.2031276e-08,2.062979e-08,0.99999964,1.0417327e-08,3.5072112e-08,8.858675e-09,4.090495e-08,5.1745705e-08,1.09071756e-07,Normal,Normal,2
0058N,1.3828497e-11,1.1894859e-11,1.7044676e-11,2.1362701e-12,8.979151e-13,6.829262e-12,2.9706636e-11,5.8494494e-12,1.0,6.3688998e-12,3.670638e-11,1.2079249e-11,7.885438e-11,6.605328e-11,3.3073905e-11,Normal,Normal,2
009KA,1.4660388e-08,1.24581385e-08,1.16182655e-08,3.4553587e-09,1.8643427e-09,8.197079e-09,2.3325395e-08,8.062918e-09,0.99999976,9.531475e-09,2.2607361e-08,1.7983982e-08,3.2524813e-08,4.0685375e-08,3.526914e-08,Normal,Normal,2
00OJ6,6.4547024e-08,1.1529499e-07,1.2617316e-07,3.1257933e-08,1.7956259e-08,9.2662184e-08,1.4419201e-07,6.091522e-08,0.9999981,6.604116e-08,1.4115962e-07,2.2030795e-07,2.891958e-07,2.1979109e-07,1.7303371e-07,Normal,Normal,2
00G8B,0.12978952,0.002287361,0.080806434,0.01362015,0.08223269,0.008300959,0.006810302,0.074013166,0.07115448,0.19824217,0.262177,0.0075863427,0.006530558,0.019445287,0.037003588,Sarcoma,Sarcoma,2
007US,0.00023632932,0.00027832435,0.01367991,4.383923e-05,2.4571913e-05,0.0013568456,0.0066480115,0.9560488,0.01880083,8.067761e-05,0.00065440673,5.304669e-05,0.0011667986,0.00012271237,0.00080496626,Neuroendocrine,Neuroendocrine,2
00PO5,0.00011161827,4.635783e-05,1.1493006e-05,1.2557331e-05,3.7656593e-09,4.9973554e-05,0.9988943,0.0002797781,3.4188608e-05,4.7343187e-06,1.0935488e-05,2.5237887e-09,0.0005017147,7.3360036e-07,4.163776e-05,Neuroblastoma,Neuroblastoma,2
00POT,8.883054e-06,8.2998085e-06,1.1150981e-06,3.016726e-06,1.0694155e-10,1.4470828e-05,0.99984515,2.7782495e-05,1.0686244e-06,5.324462e-07,8.532649e-07,3.845071e-11,7.933705e-05,4.357716e-08,9.4246225e-06,Neuroblastoma,Neuroblastoma,2
00NK9,0.01113137,5.7174813e-05,0.00053455005,3.6298014e-05,3.576537e-05,0.00011271845,0.00011677796,0.001229722,0.98444265,0.00023713222,0.00010677751,4.6434146e-05,8.545101e-05,0.0012550086,0.00057219085,Normal,Normal,2
005BL,0.99964714,4.190668e-06,0.00011768099,2.6993687e-06,6.0518545e-05,2.6749108e-06,8.851627e-07,7.621221e-05,5.3120635e-05,4.9795844e-06,4.45199e-07,2.7852816e-06,3.4659718e-06,1.1097945e-05,1.2079492e-05,Adenocarcinoma,Adenocarcinoma,2
00G5R,0.99327457,8.411308e-05,0.00035745814,3.7025588e-05,2.1427908e-05,8.9452915e-05,4.2017877e-05,0.0009982596,0.004034797,5.8261212e-05,1.2853773e-05,6.614389e-05,4.322798e-05,0.0008056138,7.463009e-05,Adenocarcinoma,Normal,2
00RZ2,0.98322093,0.00015104309,0.008075199,0.00015391129,0.0016181618,9.085565e-05,1.9892477e-05,0.0029162266,0.0016618853,0.00018995903,4.3016953e-05,0.00013397816,7.1015274e-05,0.0009171092,0.00073669234,Adenocarcinoma,Adenocarcinoma,2
00IQG,1.0802055e-07,1.6083155e-05,0.00013604715,4.432523e-05,0.00059808476,5.485226e-06,2.2692611e-05,0.0009776097,1.645283e-05,0.00048719405,0.99713045,0.00019980423,2.1695878e-05,0.0003189968,2.4989455e-05,Sarcoma,Sarcoma,2
000DA,4.201736e-05,2.960205e-06,2.6571688e-05,1.9138272e-06,1.7854167e-06,5.7666557e-06,9.451576e-06,1.488153e-05,0.9996979,5.9735935e-06,1.3746637e-05,6.820877e-07,1.0774692e-05,0.0001352965,3.0370686e-05,Normal,Normal,2
005Z8,0.007422689,0.0044833496,0.00998622,0.0012117957,0.001649388,0.008734932,0.00016068635,0.016212612,0.4892056,0.003741482,0.0027769764,0.42919385,0.0027010108,0.02169482,0.00082462444,Normal,Normal,2
00FW1,1.5833607e-06,3.037434e-08,7.669768e-08,5.5696274e-09,4.7748894e-09,8.711544e-09,2.0139302e-08,3.7325037e-08,0.999998,1.2887309e-08,7.3856112e-09,6.209994e-08,1.0615587e-07,8.8581416e-08,5.5620717e-08,Normal,Adenocarcinoma,2
006IJ,2.4633431e-05,4.6367844e-05,7.628277e-05,1.8245812e-05,3.951426e-05,6.901886e-05,3.5368772e-05,0.00014351607,0.9980281,0.00016744614,0.0005064368,0.0005464799,8.6964166e-05,0.00012892921,8.2704166e-05,Normal,Normal,2
00060,1.08744366e-07,1.3223678e-08,2.9780189e-08,6.189685e-09,3.8342427e-09,1.0323233e-08,4.73541e-08,1.9223979e-08,0.9999995,2.0949662e-08,3.285006e-08,2.2646585e-08,1.3430339e-07,5.510623e-08,4.6642974e-08,Normal,Normal,2
00043,0.0004570364,5.3129484e-06,0.00031879137,0.00044446395,0.0019368331,0.00046838922,0.00015705495,0.0006764829,0.0085817855,0.9716072,0.0019571902,0.0007028596,0.0022354946,0.0030461394,0.007404893,Renal cell carcinoma,Renal cell carcinoma,2
00PS5,0.00015794726,5.782908e-05,0.0006350255,7.4642514e-05,0.0007083955,3.6082234e-05,1.0592932e-05,9.855078e-05,0.00037651873,0.00035613653,3.0623953e-06,2.755659e-07,5.4929787e-06,0.0002139871,0.99726546,Wilm's tumour,Wilm's tumour,2
007RS,8.544708e-07,1.0005144e-06,2.598022e-06,3.531007e-07,4.3377943e-07,1.2378339e-06,5.89177e-07,1.1149641e-06,0.99996614,1.3981902e-06,7.925537e-07,1.4735059e-05,5.592185e-06,1.8656488e-06,1.2061893e-06,Normal,Normal,2
00OKG,5.9371462e-08,2.5209837e-07,1.2765568e-07,3.0681072e-08,1.45887835e-08,1.1896991e-07,1.6219379e-07,6.4844635e-08,0.99999785,6.481322e-08,8.815397e-08,2.982688e-07,3.231403e-07,2.9863227e-07,3.3398788e-07,Normal,Normal,2
000QM,0.8745244,0.002672962,0.048546016,0.0007336093,0.0010691832,0.00074882153,0.00045946907,0.043976136,0.00640896,0.00048054048,0.0031772163,0.001963748,0.000422924,0.014183179,0.00063270575,Adenocarcinoma,Adenocarcinoma,2
00OJ2,0.00033758552,5.476539e-05,5.489513e-05,0.00022994685,8.5148116e-05,0.99645317,3.1525542e-05,0.0015374686,2.8582748e-05,0.00045753206,5.334918e-06,0.00019020478,0.00030330528,0.00017498006,5.5623368e-05,Melanoma,Melanoma,2
00I6W,2.262808e-07,1.5328399e-07,6.9972185e-07,1.5537954e-07,1.5919005e-07,2.428713e-07,8.6425956e-07,5.2526485e-07,0.9999769,7.524115e-07,9.27282e-06,7.215889e-08,4.096752e-07,6.8664403e-06,2.6322396e-06,Normal,Normal,2
00I4T,4.534287e-06,3.4975792e-06,0.000106142266,1.2959359e-06,5.0076724e-06,1.2126979e-05,2.0539836e-05,1.0738672e-05,0.9788679,1.3860622e-05,6.654329e-07,6.612189e-06,0.02090839,2.486335e-05,1.375441e-05,Normal,Normal,2
00PTP,0.021036472,0.0011162155,0.20441398,0.0038891332,0.70769024,0.0038753417,0.00015363186,0.007856624,0.0036982263,0.00939768,0.0027158398,0.0032888,0.01150988,0.006887663,0.012470204,Lymphoma,Lymphoma,2
006JF,0.037648734,0.0013489017,0.00094276207,0.00057034096,0.00084672816,0.0035111627,2.2894485e-05,0.00601114,0.009338612,0.0013080122,0.0003920677,0.9300546,0.0006485216,0.007285803,6.976969e-05,Squamous,Squamous,2
00KQI,0.99985945,3.549697e-06,4.296275e-05,7.918033e-06,2.8681496e-05,3.4355664e-06,1.031371e-06,1.849044e-05,1.2173069e-05,5.6719023e-06,3.507377e-07,2.6024784e-06,2.0267619e-06,6.5907384e-06,4.98518e-06,Adenocarcinoma,Adenocarcinoma,2
005ZY,0.12092623,0.25341675,0.33088994,0.0037959302,0.0055936095,0.012294108,0.008213145,0.121792905,0.018033974,0.00035386294,0.016514273,0.004052308,0.003102065,0.07488811,0.026132843,Carcinoma,Basal cell carcinoma,2
007OU,0.99163294,1.6360107e-05,0.00024679845,8.026196e-06,2.9570898e-05,1.224283e-05,1.589728e-05,0.000305786,0.007598706,1.1139752e-05,2.910013e-06,6.8328764e-06,2.621801e-05,6.055986e-05,2.6026162e-05,Adenocarcinoma,Adenocarcinoma,2
003EB,2.9379024e-07,1.2551533e-07,2.6391027e-07,4.028661e-08,2.2034142e-08,1.1839086e-07,6.382187e-07,2.1596313e-07,0.99999595,1.1170582e-07,2.541854e-07,9.2947325e-08,1.1934428e-06,3.2582477e-07,3.5264614e-07,Normal,Normal,2
006KD,0.035547085,0.0012301103,0.005796724,0.0005944129,0.0012631069,0.003704861,9.9864636e-05,0.008911719,0.8493195,0.0016106609,0.0003754223,0.06464838,0.0030678196,0.023309557,0.00052074075,Normal,Adenocarcinoma,2
